date,total_asset,positions,change,asset
2012/2/23 12:00,360323,1,0,0
2012/2/23 12:15,362323,1,0,0
2012/2/23 12:30,358723,0,0,0
2012/2/23 12:45,360191,1,0,0
2012/2/23 13:00,360191,1,0,0
2012/2/23 13:15,361191,1,0,0
2012/2/23 13:30,361791,1,0,0
2012/2/23 13:45,361591,1,0,0
2012/2/24 08:45,361591,1,0,0
2012/2/24 09:00,362991,1,0,0
2012/2/24 09:15,360991,1,0,0
2012/2/24 09:30,350791,0,0,0
2012/2/24 09:45,347659,1,0,0
2012/2/24 10:00,347659,1,0,0
2012/2/24 10:15,349259,1,0,0
2012/2/24 10:30,351659,1,0,0
2012/2/24 10:45,349259,1,0,0
2012/2/24 11:00,351859,1,0,0
2012/2/24 11:15,350659,1,0,0
2012/2/24 11:30,351459,1,0,0
2012/2/24 11:45,356259,1,0,0
2012/2/24 12:00,357859,1,0,0
2012/2/24 12:15,357259,1,0,0
2012/2/24 12:30,355659,1,0,0
2012/2/24 12:45,356059,1,0,0
2012/2/24 13:00,352659,1,0,0
2012/2/24 13:15,354059,1,0,0
2012/2/24 13:30,354259,1,0,0
2012/2/24 13:45,353859,1,0,0
2012/2/29 08:45,371859,1,0,0
2012/2/29 09:00,376659,1,0,0
2012/2/29 09:15,378859,1,0,0
2012/2/29 09:30,379059,1,0,0
2012/2/29 09:45,382459,1,0,0
2012/2/29 10:00,383459,1,0,0
2012/2/29 10:15,385259,1,0,0
2012/2/29 10:30,386859,1,0,0
2012/2/29 10:45,386659,1,0,0
2012/2/29 11:00,386259,1,0,0
2012/2/29 11:15,387059,1,0,0
2012/2/29 11:30,387059,1,0,0
2012/2/29 11:45,387459,1,0,0
2012/2/29 12:00,387259,1,0,0
2012/2/29 12:15,387459,1,0,0
2012/2/29 12:30,385859,1,0,0
2012/2/29 12:45,388059,1,0,0
2012/2/29 13:00,388059,1,0,0
2012/2/29 13:15,388259,1,0,0
2012/2/29 13:30,388459,1,0,0
2012/2/29 13:45,388459,1,0,0
2012/3/1 08:45,392059,1,0,0
2012/3/1 09:00,395459,1,0,0
2012/3/1 09:15,395059,1,0,0
2012/3/1 09:30,395659,1,0,0
2012/3/1 09:45,398659,1,0,0
2012/3/1 10:00,399459,1,0,0
2012/3/1 10:15,398059,1,0,0
2012/3/1 10:30,397059,1,0,0
2012/3/1 10:45,394059,1,0,0
2012/3/1 11:00,394659,1,0,0
2012/3/1 11:15,396459,1,0,0
2012/3/1 11:30,396459,1,0,0
2012/3/1 11:45,396459,1,0,0
2012/3/1 12:00,395659,1,0,0
2012/3/1 12:15,399059,1,0,0
2012/3/1 12:30,396859,1,0,0
2012/3/1 12:45,397059,1,0,0
2012/3/1 13:00,396259,1,0,0
2012/3/1 13:15,395659,1,0,0
2012/3/1 13:30,393659,1,0,0
2012/3/1 13:45,393259,1,0,0
2012/3/2 08:45,400659,1,0,0
2012/3/2 09:00,399859,1,0,0
2012/3/2 09:15,395659,1,0,0
2012/3/2 09:30,398059,1,0,0
2012/3/2 09:45,398459,1,0,0
2012/3/2 10:00,399459,1,0,0
2012/3/2 10:15,395259,1,0,0
2012/3/2 10:30,393859,1,0,0
2012/3/2 10:45,390059,1,0,0
2012/3/2 11:00,392259,1,0,0
2012/3/2 11:15,393059,1,0,0
2012/3/2 11:30,393859,1,0,0
2012/3/2 11:45,393459,1,0,0
2012/3/2 12:00,393259,1,0,0
2012/3/2 12:15,392059,1,0,0
2012/3/2 12:30,393459,1,0,0
2012/3/2 12:45,393859,1,0,0
2012/3/2 13:00,394059,1,0,0
2012/3/2 13:15,395859,1,0,0
2012/3/2 13:30,396659,1,0,0
2012/3/2 13:45,396059,1,0,0
2012/3/3 08:45,385659,0,0,0
2012/3/3 09:00,385326,1,0,0
2012/3/3 09:15,385326,1,0,0
2012/3/3 09:30,386926,1,0,0
2012/3/3 09:45,388326,1,0,0
2012/3/3 10:00,383726,1,0,0
2012/3/3 10:15,385726,1,0,0
2012/3/3 10:30,387126,1,0,0
2012/3/3 10:45,386326,1,0,0
2012/3/3 11:00,387326,1,0,0
2012/3/3 11:15,387126,1,0,0
2012/3/3 11:30,386726,1,0,0
2012/3/3 11:45,387926,1,0,0
2012/3/3 12:00,387126,1,0,0
2012/3/3 12:15,387926,1,0,0
2012/3/3 12:30,387726,1,0,0
2012/3/3 12:45,387326,1,0,0
2012/3/3 13:00,389326,1,0,0
2012/3/3 13:15,388726,1,0,0
2012/3/3 13:30,388526,1,0,0
2012/3/3 13:45,388526,1,0,0
2012/3/5 08:45,380526,1,0,0
2012/3/5 09:00,379126,1,0,0
2012/3/5 09:15,372126,1,0,0
2012/3/5 09:30,374526,1,0,0
2012/3/5 09:45,375326,1,0,0
2012/3/5 10:00,371126,1,0,0
2012/3/5 10:15,372726,1,0,0
2012/3/5 10:30,370726,1,0,0
2012/3/5 10:45,369526,1,0,0
2012/3/5 11:00,368926,1,0,0
2012/3/5 11:15,370526,1,0,0
2012/3/5 11:30,370126,1,0,0
2012/3/5 11:45,368726,1,0,0
2012/3/5 12:00,369126,1,0,0
2012/3/5 12:15,368926,1,0,0
2012/3/5 12:30,370526,1,0,0
2012/3/5 12:45,369926,1,0,0
2012/3/5 13:00,365926,1,0,0
2012/3/5 13:15,367126,1,0,0
2012/3/5 13:30,372126,1,0,0
2012/3/5 13:45,372526,1,0,0
2012/3/6 08:45,368926,1,0,0
2012/3/6 09:00,361126,1,0,0
2012/3/6 09:15,358526,1,0,0
2012/3/6 09:30,354126,1,0,0
2012/3/6 09:45,346326,1,0,0
2012/3/6 10:00,350126,1,0,0
2012/3/6 10:15,349126,1,0,0
2012/3/6 10:30,346526,1,0,0
2012/3/6 10:45,348726,1,0,0
2012/3/6 11:00,346926,1,0,0
2012/3/6 11:15,347326,1,0,0
2012/3/6 11:30,345926,1,0,0
2012/3/6 11:45,345726,1,0,0
2012/3/6 12:00,341726,1,0,0
2012/3/6 12:15,341526,1,0,0
2012/3/6 12:30,343526,1,0,0
2012/3/6 12:45,347526,1,0,0
2012/3/6 13:00,348526,1,0,0
2012/3/6 13:15,352926,1,0,0
2012/3/6 13:30,353526,1,0,0
2012/3/6 13:45,353726,1,0,0
2012/3/7 08:45,334526,1,0,0
2012/3/7 09:00,341526,1,0,0
2012/3/7 09:15,340326,1,0,0
2012/3/7 09:30,343326,1,0,0
2012/3/7 09:45,341126,1,0,0
2012/3/7 10:00,345526,1,0,0
2012/3/7 10:15,344526,1,0,0
2012/3/7 10:30,346526,1,0,0
2012/3/7 10:45,348326,1,0,0
2012/3/7 11:00,347926,1,0,0
2012/3/7 11:15,348126,1,0,0
2012/3/7 11:30,346926,1,0,0
2012/3/7 11:45,344126,1,0,0
2012/3/7 12:00,341926,1,0,0
2012/3/7 12:15,343326,1,0,0
2012/3/7 12:30,344726,1,0,0
2012/3/7 12:45,345926,1,0,0
2012/3/7 13:00,342926,1,0,0
2012/3/7 13:15,344526,1,0,0
2012/3/7 13:30,342926,1,0,0
2012/3/7 13:45,343526,1,0,0
2012/3/8 08:45,350126,1,0,0
2012/3/8 09:00,348526,1,0,0
2012/3/8 09:15,346726,1,0,0
2012/3/8 09:30,345926,1,0,0
2012/3/8 09:45,344326,1,0,0
2012/3/8 10:00,344526,1,0,0
2012/3/8 10:15,345326,1,0,0
2012/3/8 10:30,348526,1,0,0
2012/3/8 10:45,347326,1,0,0
2012/3/8 11:00,361526,1,0,0
2012/3/8 11:15,361326,1,0,0
2012/3/8 11:30,362526,1,0,0
2012/3/8 11:45,361126,1,0,0
2012/3/8 12:00,360926,1,0,0
2012/3/8 12:15,361526,1,0,0
2012/3/8 12:30,361526,1,0,0
2012/3/8 12:45,362126,1,0,0
2012/3/8 13:00,362726,1,0,0
2012/3/8 13:15,361726,1,0,0
2012/3/8 13:30,359926,1,0,0
2012/3/8 13:45,359726,1,0,0
2012/3/9 08:45,358126,1,0,0
2012/3/9 09:00,359326,1,0,0
2012/3/9 09:15,356326,1,0,0
2012/3/9 09:30,359126,1,0,0
2012/3/9 09:45,358326,1,0,0
2012/3/9 10:00,358726,1,0,0
2012/3/9 10:15,357726,1,0,0
2012/3/9 10:30,361926,1,0,0
2012/3/9 10:45,362926,1,0,0
2012/3/9 11:00,363926,1,0,0
2012/3/9 11:15,365126,1,0,0
2012/3/9 11:30,365126,1,0,0
2012/3/9 11:45,365926,1,0,0
2012/3/9 12:00,367726,1,0,0
2012/3/9 12:15,365126,1,0,0
2012/3/9 12:30,367726,1,0,0
2012/3/9 12:45,367326,1,0,0
2012/3/9 13:00,369126,1,0,0
2012/3/9 13:15,366526,1,0,0
2012/3/9 13:30,364926,1,0,0
2012/3/9 13:45,365526,1,0,0
2012/3/12 08:45,363126,1,0,0
2012/3/12 09:00,361326,1,0,0
2012/3/12 09:15,362126,1,0,0
2012/3/12 09:30,361326,1,0,0
2012/3/12 09:45,363326,1,0,0
2012/3/12 10:00,357926,1,0,0
2012/3/12 10:15,359526,1,0,0
2012/3/12 10:30,356526,0,0,0
2012/3/12 10:45,356993,1,0,0
2012/3/12 11:00,356993,1,0,0
2012/3/12 11:15,356593,1,0,0
2012/3/12 11:30,358993,1,0,0
2012/3/12 11:45,356793,1,0,0
2012/3/12 12:00,356393,0,0,0
2012/3/12 12:15,358261,1,0,0
2012/3/12 12:30,358261,0,0,0
2012/3/12 12:45,356129,1,0,0
2012/3/12 13:00,356129,1,0,0
2012/3/12 13:15,354329,1,0,0
2012/3/12 13:30,354729,1,0,0
2012/3/12 13:45,352929,1,0,0
2012/3/13 08:45,366729,1,0,0
2012/3/13 09:00,371329,1,0,0
2012/3/13 09:15,367129,1,0,0
2012/3/13 09:30,368929,1,0,0
2012/3/13 09:45,368329,1,0,0
2012/3/13 10:00,369729,1,0,0
2012/3/13 10:15,370329,1,0,0
2012/3/13 10:30,378529,1,0,0
2012/3/13 10:45,377729,1,0,0
2012/3/13 11:00,377729,1,0,0
2012/3/13 11:15,378729,1,0,0
2012/3/13 11:30,378729,1,0,0
2012/3/13 11:45,379529,1,0,0
2012/3/13 12:00,378529,1,0,0
2012/3/13 12:15,379529,1,0,0
2012/3/13 12:30,379929,1,0,0
2012/3/13 12:45,379129,1,0,0
2012/3/13 13:00,378329,1,0,0
2012/3/13 13:15,376529,1,0,0
2012/3/13 13:30,375129,1,0,0
2012/3/13 13:45,375329,1,0,0
2012/3/14 08:45,405129,1,0,0
2012/3/14 09:00,402929,1,0,0
2012/3/14 09:15,402129,1,0,0
2012/3/14 09:30,401329,1,0,0
2012/3/14 09:45,402929,1,0,0
2012/3/14 10:00,401529,1,0,0
2012/3/14 10:15,402529,1,0,0
2012/3/14 10:30,402129,1,0,0
2012/3/14 10:45,401329,1,0,0
2012/3/14 11:00,400529,1,0,0
2012/3/14 11:15,398129,1,0,0
2012/3/14 11:30,398329,1,0,0
2012/3/14 11:45,398329,1,0,0
2012/3/14 12:00,397729,1,0,0
2012/3/14 12:15,396529,1,0,0
2012/3/14 12:30,397729,1,0,0
2012/3/14 12:45,398329,1,0,0
2012/3/14 13:00,396729,1,0,0
2012/3/14 13:15,398529,1,0,0
2012/3/14 13:30,396329,1,0,0
2012/3/14 13:45,397129,1,0,0
2012/3/15 08:45,395529,1,0,0
2012/3/15 09:00,396329,1,0,0
2012/3/15 09:15,396329,1,0,0
2012/3/15 09:30,398529,1,0,0
2012/3/15 09:45,394329,-1,0,0
2012/3/15 10:00,391796,-1,0,0
2012/3/15 10:15,392196,-1,0,0
2012/3/15 10:30,391196,-1,0,0
2012/3/15 10:45,390196,-1,0,0
2012/3/15 11:00,391396,-1,0,0
2012/3/15 11:15,388596,-1,0,0
2012/3/15 11:30,388996,-1,0,0
2012/3/15 11:45,388196,-1,0,0
2012/3/15 12:00,389396,-1,0,0
2012/3/15 12:15,389596,-1,0,0
2012/3/15 12:30,387196,-1,0,0
2012/3/15 12:45,387196,-1,0,0
2012/3/15 13:00,388396,-1,0,0
2012/3/15 13:15,388596,-1,0,0
2012/3/15 13:30,387796,-1,0,0
2012/3/15 13:45,388196,-1,0,0
2012/3/16 08:45,393196,-1,0,0
2012/3/16 09:00,395796,-1,0,0
2012/3/16 09:15,393596,-1,0,0
2012/3/16 09:30,390196,0,0,0
2012/3/16 09:45,389663,-1,0,0
2012/3/16 10:00,389663,-1,0,0
2012/3/16 10:15,391663,-1,0,0
2012/3/16 10:30,390863,-1,0,0
2012/3/16 10:45,393263,-1,0,0
2012/3/16 11:00,392663,-1,0,0
2012/3/16 11:15,393063,-1,0,0
2012/3/16 11:30,392263,-1,0,0
2012/3/16 11:45,391263,-1,0,0
2012/3/16 12:00,391863,-1,0,0
2012/3/16 12:15,391663,-1,0,0
2012/3/16 12:30,391463,-1,0,0
2012/3/16 12:45,392063,-1,0,0
2012/3/16 13:00,394663,-1,0,0
2012/3/16 13:15,397663,-1,0,0
2012/3/16 13:30,399663,-1,0,0
2012/3/16 13:45,401063,-1,0,0
2012/3/19 08:45,392263,-1,0,0
2012/3/19 09:00,395863,-1,0,0
2012/3/19 09:15,405663,-1,0,0
2012/3/19 09:30,405463,-1,0,0
2012/3/19 09:45,409863,-1,0,0
2012/3/19 10:00,408663,-1,0,0
2012/3/19 10:15,409463,-1,0,0
2012/3/19 10:30,410063,-1,0,0
2012/3/19 10:45,415663,-1,0,0
2012/3/19 11:00,415063,-1,0,0
2012/3/19 11:15,414463,-1,0,0
2012/3/19 11:30,407863,-1,0,0
2012/3/19 11:45,407663,-1,0,0
2012/3/19 12:00,408063,-1,0,0
2012/3/19 12:15,408263,-1,0,0
2012/3/19 12:30,406663,-1,0,0
2012/3/19 12:45,407063,-1,0,0
2012/3/19 13:00,410663,-1,0,0
2012/3/19 13:15,406463,1,0,0
2012/3/19 13:30,404130,1,0,0
2012/3/19 13:45,405130,1,0,0
2012/3/20 08:45,406930,1,0,0
2012/3/20 09:00,404130,1,0,0
2012/3/20 09:15,403730,1,0,0
2012/3/20 09:30,400130,1,0,0
2012/3/20 09:45,400530,1,0,0
2012/3/20 10:00,398730,1,0,0
2012/3/20 10:15,395330,1,0,0
2012/3/20 10:30,392330,1,0,0
2012/3/20 10:45,390530,1,0,0
2012/3/20 11:00,394130,1,0,0
2012/3/20 11:15,394930,1,0,0
2012/3/20 11:30,394130,1,0,0
2012/3/20 11:45,393730,1,0,0
2012/3/20 12:00,392530,1,0,0
2012/3/20 12:15,390330,1,0,0
2012/3/20 12:30,391130,1,0,0
2012/3/20 12:45,391330,1,0,0
2012/3/20 13:00,386730,1,0,0
2012/3/20 13:15,390530,1,0,0
2012/3/20 13:30,391130,1,0,0
2012/3/20 13:45,391330,1,0,0
2012/3/21 08:45,389730,1,0,0
2012/3/21 09:00,396130,1,0,0
2012/3/21 09:15,395930,1,0,0
2012/3/21 09:30,390530,1,0,0
2012/3/21 09:45,390330,1,0,0
2012/3/21 10:00,391530,1,0,0
2012/3/21 10:15,392930,1,0,0
2012/3/21 10:30,392330,1,0,0
2012/3/21 10:45,391730,1,0,0
2012/3/21 11:00,390530,1,0,0
2012/3/21 11:15,388730,1,0,0
2012/3/21 11:30,388530,1,0,0
2012/3/21 11:45,387930,1,0,0
2012/3/21 12:00,386730,1,0,0
2012/3/21 12:15,388730,1,0,0
2012/3/21 12:30,391530,1,0,0
2012/3/21 12:45,390730,1,0,0
2012/3/21 13:00,390930,1,0,0
2012/3/21 13:15,390530,1,0,0
2012/3/21 13:30,390530,1,0,0
2012/3/22 08:45,395130,1,0,0
2012/3/22 09:00,396930,1,0,0
2012/3/22 09:15,408130,1,0,0
2012/3/22 09:30,408330,1,0,0
2012/3/22 09:45,408930,1,0,0
2012/3/22 10:00,411730,1,0,0
2012/3/22 10:15,412130,1,0,0
2012/3/22 10:30,409130,1,0,0
2012/3/22 10:45,407730,1,0,0
2012/3/22 11:00,408330,1,0,0
2012/3/22 11:15,408530,1,0,0
2012/3/22 11:30,405530,1,0,0
2012/3/22 11:45,405730,1,0,0
2012/3/22 12:00,407330,1,0,0
2012/3/22 12:15,407530,1,0,0
2012/3/22 12:30,409730,1,0,0
2012/3/22 12:45,408930,1,0,0
2012/3/22 13:00,407930,1,0,0
2012/3/22 13:15,410330,1,0,0
2012/3/22 13:30,410530,1,0,0
2012/3/22 13:45,411330,1,0,0
2012/3/23 08:45,410930,1,0,0
2012/3/23 09:00,410530,1,0,0
2012/3/23 09:15,408530,1,0,0
2012/3/23 09:30,407930,1,0,0
2012/3/23 09:45,406930,1,0,0
2012/3/23 10:00,407330,1,0,0
2012/3/23 10:15,408330,1,0,0
2012/3/23 10:30,408130,1,0,0
2012/3/23 10:45,407930,1,0,0
2012/3/23 11:00,407330,1,0,0
2012/3/23 11:15,408730,1,0,0
2012/3/23 11:30,408330,1,0,0
2012/3/23 11:45,409930,1,0,0
2012/3/23 12:00,408530,1,0,0
2012/3/23 12:15,408730,1,0,0
2012/3/23 12:30,408130,1,0,0
2012/3/23 12:45,407730,1,0,0
2012/3/23 13:00,408930,1,0,0
2012/3/23 13:15,410330,1,0,0
2012/3/23 13:30,410530,1,0,0
2012/3/23 13:45,410530,1,0,0
2012/3/26 08:45,399330,0,0,0
2012/3/26 09:00,396797,1,0,0
2012/3/26 09:15,396797,1,0,0
2012/3/26 09:30,398197,1,0,0
2012/3/26 09:45,395797,1,0,0
2012/3/26 10:00,391597,1,0,0
2012/3/26 10:15,388997,1,0,0
2012/3/26 10:30,390197,1,0,0
2012/3/26 10:45,391197,1,0,0
2012/3/26 11:00,389197,1,0,0
2012/3/26 11:15,390597,1,0,0
2012/3/26 11:30,390597,1,0,0
2012/3/26 11:45,390397,1,0,0
2012/3/26 12:00,389997,1,0,0
2012/3/26 12:15,388997,1,0,0
2012/3/26 12:30,392397,1,0,0
2012/3/26 12:45,390797,1,0,0
2012/3/26 13:00,390797,1,0,0
2012/3/26 13:15,391397,1,0,0
2012/3/26 13:30,391797,1,0,0
2012/3/26 13:45,391197,1,0,0
2012/3/27 08:45,399997,1,0,0
2012/3/27 09:00,395997,1,0,0
2012/3/27 09:15,395197,1,0,0
2012/3/27 09:30,394997,1,0,0
2012/3/27 09:45,396597,1,0,0
2012/3/27 10:00,398997,1,0,0
2012/3/27 10:15,398597,1,0,0
2012/3/27 10:30,401797,1,0,0
2012/3/27 10:45,401197,1,0,0
2012/3/27 11:00,400197,1,0,0
2012/3/27 11:15,399197,1,0,0
2012/3/27 11:30,398597,1,0,0
2012/3/27 11:45,398997,1,0,0
2012/3/27 12:00,398197,1,0,0
2012/3/27 12:15,398197,1,0,0
2012/3/27 12:30,400597,1,0,0
2012/3/27 12:45,399797,1,0,0
2012/3/27 13:00,401797,1,0,0
2012/3/27 13:15,402997,1,0,0
2012/3/27 13:30,401997,1,0,0
2012/3/27 13:45,401597,1,0,0
2012/3/28 08:45,405597,1,0,0
2012/3/28 09:00,412597,1,0,0
2012/3/28 09:15,410797,1,0,0
2012/3/28 09:30,403997,1,0,0
2012/3/28 09:45,401397,1,0,0
2012/3/28 10:00,401997,1,0,0
2012/3/28 10:15,402597,1,0,0
2012/3/28 10:30,405597,1,0,0
2012/3/28 10:45,405597,1,0,0
2012/3/28 11:00,406197,1,0,0
2012/3/28 11:15,404197,1,0,0
2012/3/28 11:30,404597,1,0,0
2012/3/28 11:45,404597,1,0,0
2012/3/28 12:00,404797,1,0,0
2012/3/28 12:15,405597,1,0,0
2012/3/28 12:30,403397,1,0,0
2012/3/28 12:45,402797,1,0,0
2012/3/28 13:00,404597,1,0,0
2012/3/28 13:15,405197,1,0,0
2012/3/28 13:30,404997,1,0,0
2012/3/28 13:45,405597,1,0,0
2012/3/29 08:45,396797,0,0,0
2012/3/29 09:00,385865,1,0,0
2012/3/29 09:15,385865,1,0,0
2012/3/29 09:30,380265,1,0,0
2012/3/29 09:45,379465,1,0,0
2012/3/29 10:00,372865,1,0,0
2012/3/29 10:15,376065,1,0,0
2012/3/29 10:30,376665,1,0,0
2012/3/29 10:45,376865,1,0,0
2012/3/29 11:00,374265,1,0,0
2012/3/29 11:15,376265,1,0,0
2012/3/29 11:30,376665,1,0,0
2012/3/29 11:45,375265,1,0,0
2012/3/29 12:00,373465,1,0,0
2012/3/29 12:15,367665,1,0,0
2012/3/29 12:30,369265,1,0,0
2012/3/29 12:45,368665,1,0,0
2012/3/29 13:00,370665,1,0,0
2012/3/29 13:15,373465,1,0,0
2012/3/29 13:30,370465,1,0,0
2012/3/29 13:45,369065,1,0,0
2012/3/30 08:45,368665,1,0,0
2012/3/30 09:00,359065,1,0,0
2012/3/30 09:15,366465,-1,0,0
2012/3/30 09:30,367133,-1,0,0
2012/3/30 09:45,366333,-1,0,0
2012/3/30 10:00,361333,-1,0,0
2012/3/30 10:15,362133,-1,0,0
2012/3/30 10:30,364533,-1,0,0
2012/3/30 10:45,364733,-1,0,0
2012/3/30 11:00,364133,-1,0,0
2012/3/30 11:15,364333,-1,0,0
2012/3/30 11:30,364333,-1,0,0
2012/3/30 11:45,362933,-1,0,0
2012/3/30 12:00,362533,-1,0,0
2012/3/30 12:15,362333,-1,0,0
2012/3/30 12:30,359333,-1,0,0
2012/3/30 12:45,359333,-1,0,0
2012/3/30 13:00,358933,-1,0,0
2012/3/30 13:15,356333,-1,0,0
2012/3/30 13:30,356133,-1,0,0
2012/3/30 13:45,357733,-1,0,0
2012/4/2 08:45,362333,-1,0,0
2012/4/2 09:00,358933,-1,0,0
2012/4/2 09:15,355333,-1,0,0
2012/4/2 09:30,356333,-1,0,0
2012/4/2 09:45,359933,-1,0,0
2012/4/2 10:00,366133,-1,0,0
2012/4/2 10:15,364133,-1,0,0
2012/4/2 10:30,363333,-1,0,0
2012/4/2 10:45,365533,-1,0,0
2012/4/2 11:00,363133,-1,0,0
2012/4/2 11:15,361133,-1,0,0
2012/4/2 11:30,360533,-1,0,0
2012/4/2 11:45,358333,-1,0,0
2012/4/2 12:00,359333,-1,0,0
2012/4/2 12:15,360333,-1,0,0
2012/4/2 12:30,359333,0,0,0
2012/4/2 12:45,360401,-1,0,0
2012/4/2 13:00,360401,0,0,0
2012/4/2 13:15,361469,-1,0,0
2012/4/2 13:30,361469,0,0,0
2012/4/2 13:45,361137,-1,0,0
2012/4/3 08:45,361137,-1,0,0
2012/4/3 09:00,365337,-1,0,0
2012/4/3 09:15,365137,-1,0,0
2012/4/3 09:30,372937,-1,0,0
2012/4/3 09:45,379337,-1,0,0
2012/4/3 10:00,378137,-1,0,0
2012/4/3 10:15,380337,-1,0,0
2012/4/3 10:30,382337,-1,0,0
2012/4/3 10:45,385337,-1,0,0
2012/4/3 11:00,381937,-1,0,0
2012/4/3 11:15,384537,-1,0,0
2012/4/3 11:30,389937,-1,0,0
2012/4/3 11:45,389537,-1,0,0
2012/4/3 12:00,388137,-1,0,0
2012/4/3 12:15,393537,-1,0,0
2012/4/3 12:30,392137,-1,0,0
2012/4/3 12:45,394337,-1,0,0
2012/4/3 13:00,393337,-1,0,0
2012/4/3 13:15,389137,-1,0,0
2012/4/3 13:30,387137,-1,0,0
2012/4/3 13:45,387137,-1,0,0
2012/4/5 08:45,418337,-1,0,0
2012/4/5 09:00,424737,-1,0,0
2012/4/5 09:15,431737,-1,0,0
2012/4/5 09:30,432937,-1,0,0
2012/4/5 09:45,433337,-1,0,0
2012/4/5 10:00,426737,-1,0,0
2012/4/5 10:15,420937,-1,0,0
2012/4/5 10:30,413937,-1,0,0
2012/4/5 10:45,419337,-1,0,0
2012/4/5 11:00,416537,-1,0,0
2012/4/5 11:15,417337,-1,0,0
2012/4/5 11:30,418537,-1,0,0
2012/4/5 11:45,414337,-1,0,0
2012/4/5 12:00,419137,-1,0,0
2012/4/5 12:15,420337,-1,0,0
2012/4/5 12:30,417337,-1,0,0
2012/4/5 12:45,415337,-1,0,0
2012/4/5 13:00,416537,-1,0,0
2012/4/5 13:15,417137,-1,0,0
2012/4/5 13:30,418737,-1,0,0
2012/4/5 13:45,419537,-1,0,0
2012/4/6 08:45,418537,1,0,0
2012/4/6 09:00,419205,-1,0,0
2012/4/6 09:15,423274,-1,0,0
2012/4/6 09:30,422674,-1,0,0
2012/4/6 09:45,423474,-1,0,0
2012/4/6 10:00,420874,-1,0,0
2012/4/6 10:15,416274,-1,0,0
2012/4/6 10:30,416674,-1,0,0
2012/4/6 10:45,416474,-1,0,0
2012/4/6 11:00,418274,-1,0,0
2012/4/6 11:15,417674,-1,0,0
2012/4/6 11:30,417274,-1,0,0
2012/4/6 11:45,419874,-1,0,0
2012/4/6 12:00,421274,-1,0,0
2012/4/6 12:15,419674,-1,0,0
2012/4/6 12:30,419474,-1,0,0
2012/4/6 12:45,416474,-1,0,0
2012/4/6 13:00,415874,-1,0,0
2012/4/6 13:15,415874,-1,0,0
2012/4/6 13:30,417274,-1,0,0
2012/4/6 13:45,416674,-1,0,0
2012/4/9 08:45,443474,-1,0,0
2012/4/9 09:00,442874,-1,0,0
2012/4/9 09:15,442474,-1,0,0
2012/4/9 09:30,434074,-1,0,0
2012/4/9 09:45,434474,-1,0,0
2012/4/9 10:00,433074,-1,0,0
2012/4/9 10:15,433674,-1,0,0
2012/4/9 10:30,431874,-1,0,0
2012/4/9 10:45,427474,-1,0,0
2012/4/9 11:00,428474,-1,0,0
2012/4/9 11:15,427074,-1,0,0
2012/4/9 11:30,430674,-1,0,0
2012/4/9 11:45,430074,-1,0,0
2012/4/9 12:00,430074,-1,0,0
2012/4/9 12:15,434674,-1,0,0
2012/4/9 12:30,432674,-1,0,0
2012/4/9 12:45,432474,-1,0,0
2012/4/9 13:00,434274,-1,0,0
2012/4/9 13:15,434674,-1,0,0
2012/4/9 13:30,435674,-1,0,0
2012/4/9 13:45,435874,-1,0,0
2012/4/10 08:45,417874,0,0,0
2012/4/10 09:00,419743,-1,0,0
2012/4/10 09:15,419743,-1,0,0
2012/4/10 09:30,416543,-1,0,0
2012/4/10 09:45,417943,-1,0,0
2012/4/10 10:00,419543,-1,0,0
2012/4/10 10:15,418943,-1,0,0
2012/4/10 10:30,419543,-1,0,0
2012/4/10 10:45,420143,-1,0,0
2012/4/10 11:00,419143,-1,0,0
2012/4/10 11:15,421543,-1,0,0
2012/4/10 11:30,425143,-1,0,0
2012/4/10 11:45,428143,-1,0,0
2012/4/10 12:00,431143,-1,0,0
2012/4/10 12:15,434143,-1,0,0
2012/4/10 12:30,431343,-1,0,0
2012/4/10 12:45,428743,-1,0,0
2012/4/10 13:00,428943,-1,0,0
2012/4/10 13:15,427143,-1,0,0
2012/4/10 13:30,428943,-1,0,0
2012/4/10 13:45,429343,-1,0,0
2012/4/11 08:45,443143,-1,0,0
2012/4/11 09:00,434543,-1,0,0
2012/4/11 09:15,432743,-1,0,0
2012/4/11 09:30,433143,-1,0,0
2012/4/11 09:45,436543,-1,0,0
2012/4/11 10:00,433343,-1,0,0
2012/4/11 10:15,425943,0,0,0
2012/4/11 10:30,426812,-1,0,0
2012/4/11 10:45,426812,-1,0,0
2012/4/11 11:00,425412,-1,0,0
2012/4/11 11:15,423812,-1,0,0
2012/4/11 11:30,425012,-1,0,0
2012/4/11 11:45,422412,-1,0,0
2012/4/11 12:00,422212,-1,0,0
2012/4/11 12:15,424812,-1,0,0
2012/4/11 12:30,422412,-1,0,0
2012/4/11 12:45,422612,-1,0,0
2012/4/11 13:00,422412,-1,0,0
2012/4/11 13:15,423412,-1,0,0
2012/4/11 13:30,422812,-1,0,0
2012/4/11 13:45,422212,-1,0,0
2012/4/12 08:45,427212,-1,0,0
2012/4/12 09:00,434412,-1,0,0
2012/4/12 09:15,424812,0,0,0
2012/4/12 09:30,424881,-1,0,0
2012/4/12 09:45,424881,-1,0,0
2012/4/12 10:00,429281,-1,0,0
2012/4/12 10:15,426281,-1,0,0
2012/4/12 10:30,423681,0,0,0
2012/4/12 10:45,425750,-1,0,0
