date,total_asset,positions,change,asset
2012/2/24 10:30,550984,1,0,0
2012/2/24 10:45,548584,1,0,0
2012/2/24 11:00,551184,1,0,0
2012/2/24 11:15,549984,1,0,0
2012/2/24 11:30,550784,1,0,0
2012/2/24 11:45,555584,1,0,0
2012/2/24 12:00,557184,1,0,0
2012/2/24 12:15,556584,1,0,0
2012/2/24 12:30,554984,1,0,0
2012/2/24 12:45,555384,1,0,0
2012/2/24 13:00,551984,1,0,0
2012/2/24 13:15,553384,1,0,0
2012/2/24 13:30,553584,1,0,0
2012/2/24 13:45,553184,1,0,0
2012/2/29 08:45,571184,1,0,0
2012/2/29 09:00,575984,1,0,0
2012/2/29 09:15,578184,1,0,0
2012/2/29 09:30,578384,1,0,0
2012/2/29 09:45,581784,1,0,0
2012/2/29 10:00,582784,1,0,0
2012/2/29 10:15,584584,1,0,0
2012/2/29 10:30,586184,1,0,0
2012/2/29 10:45,585984,1,0,0
2012/2/29 11:00,585584,1,0,0
2012/2/29 11:15,586384,1,0,0
2012/2/29 11:30,586384,1,0,0
2012/2/29 11:45,586784,1,0,0
2012/2/29 12:00,586584,1,0,0
2012/2/29 12:15,586784,1,0,0
2012/2/29 12:30,585184,1,0,0
2012/2/29 12:45,587384,1,0,0
2012/2/29 13:00,587384,1,0,0
2012/2/29 13:15,587584,1,0,0
2012/2/29 13:30,587784,1,0,0
2012/2/29 13:45,587784,1,0,0
2012/3/1 08:45,591384,1,0,0
2012/3/1 09:00,594784,1,0,0
2012/3/1 09:15,594384,1,0,0
2012/3/1 09:30,594984,1,0,0
2012/3/1 09:45,597984,1,0,0
2012/3/1 10:00,598784,1,0,0
2012/3/1 10:15,597384,1,0,0
2012/3/1 10:30,596384,1,0,0
2012/3/1 10:45,593384,1,0,0
2012/3/1 11:00,593984,1,0,0
2012/3/1 11:15,595784,1,0,0
2012/3/1 11:30,595784,1,0,0
2012/3/1 11:45,595784,1,0,0
2012/3/1 12:00,594984,1,0,0
2012/3/1 12:15,598384,1,0,0
2012/3/1 12:30,596184,1,0,0
2012/3/1 12:45,596384,1,0,0
2012/3/1 13:00,595584,1,0,0
2012/3/1 13:15,594984,1,0,0
2012/3/1 13:30,592984,1,0,0
2012/3/1 13:45,592584,1,0,0
2012/3/2 08:45,599984,1,0,0
2012/3/2 09:00,599184,1,0,0
2012/3/2 09:15,594984,1,0,0
2012/3/2 09:30,597384,1,0,0
2012/3/2 09:45,597784,1,0,0
2012/3/2 10:00,598784,1,0,0
2012/3/2 10:15,594584,1,0,0
2012/3/2 10:30,593184,1,0,0
2012/3/2 10:45,589384,1,0,0
2012/3/2 11:00,591584,1,0,0
2012/3/2 11:15,592384,1,0,0
2012/3/2 11:30,593184,1,0,0
2012/3/2 11:45,592784,1,0,0
2012/3/2 12:00,592584,1,0,0
2012/3/2 12:15,591384,1,0,0
2012/3/2 12:30,592784,1,0,0
2012/3/2 12:45,593184,1,0,0
2012/3/2 13:00,593384,1,0,0
2012/3/2 13:15,595184,1,0,0
2012/3/2 13:30,595984,1,0,0
2012/3/2 13:45,595384,1,0,0
2012/3/3 08:45,584984,1,0,0
2012/3/3 09:00,584784,1,0,0
2012/3/3 09:15,585784,1,0,0
2012/3/3 09:30,587384,1,0,0
2012/3/3 09:45,588784,1,0,0
2012/3/3 10:00,584184,1,0,0
2012/3/3 10:15,586184,1,0,0
2012/3/3 10:30,587584,1,0,0
2012/3/3 10:45,586784,1,0,0
2012/3/3 11:00,587784,1,0,0
2012/3/3 11:15,587584,1,0,0
2012/3/3 11:30,587184,1,0,0
2012/3/3 11:45,588384,1,0,0
2012/3/3 12:00,587584,1,0,0
2012/3/3 12:15,588384,1,0,0
2012/3/3 12:30,588184,1,0,0
2012/3/3 12:45,587784,1,0,0
2012/3/3 13:00,589784,1,0,0
2012/3/3 13:15,589184,1,0,0
2012/3/3 13:30,588984,1,0,0
2012/3/3 13:45,588984,1,0,0
2012/3/5 08:45,580984,1,0,0
2012/3/5 09:00,579584,1,0,0
2012/3/5 09:15,572584,1,0,0
2012/3/5 09:30,574984,1,0,0
2012/3/5 09:45,575784,1,0,0
2012/3/5 10:00,571584,1,0,0
2012/3/5 10:15,573184,1,0,0
2012/3/5 10:30,571184,1,0,0
2012/3/5 10:45,569984,1,0,0
2012/3/5 11:00,569384,1,0,0
2012/3/5 11:15,570984,1,0,0
2012/3/5 11:30,570584,1,0,0
2012/3/5 11:45,569184,1,0,0
2012/3/5 12:00,569584,1,0,0
2012/3/5 12:15,569384,1,0,0
2012/3/5 12:30,570984,1,0,0
2012/3/5 12:45,570384,1,0,0
2012/3/5 13:00,566384,1,0,0
2012/3/5 13:15,567584,1,0,0
2012/3/5 13:30,572584,0,0,0
2012/3/5 13:45,572920,1,0,0
2012/3/6 08:45,572920,0,0,0
2012/3/6 09:00,565055,1,0,0
2012/3/6 09:15,565055,1,0,0
2012/3/6 09:30,560655,0,0,0
2012/3/6 09:45,552791,-1,0,0
2012/3/6 10:00,552791,0,0,0
2012/3/6 10:15,553727,1,0,0
2012/3/6 10:30,553727,1,0,0
2012/3/6 10:45,555927,1,0,0
2012/3/6 11:00,554127,1,0,0
2012/3/6 11:15,554527,1,0,0
2012/3/6 11:30,553127,1,0,0
2012/3/6 11:45,552927,1,0,0
2012/3/6 12:00,548927,1,0,0
2012/3/6 12:15,548727,1,0,0
2012/3/6 12:30,550727,1,0,0
2012/3/6 12:45,554727,1,0,0
2012/3/6 13:00,555727,1,0,0
2012/3/6 13:15,560127,1,0,0
2012/3/6 13:30,560727,1,0,0
2012/3/6 13:45,560927,1,0,0
2012/3/7 08:45,541727,0,0,0
2012/3/7 09:00,548663,1,0,0
2012/3/7 09:15,548663,0,0,0
2012/3/7 09:30,551599,1,0,0
2012/3/7 09:45,551599,1,0,0
2012/3/7 10:00,555999,1,0,0
2012/3/7 10:15,554999,1,0,0
2012/3/7 10:30,556999,1,0,0
2012/3/7 10:45,558799,1,0,0
2012/3/7 11:00,558399,1,0,0
2012/3/7 11:15,558599,1,0,0
2012/3/7 11:30,557399,1,0,0
2012/3/7 11:45,554599,1,0,0
2012/3/7 12:00,552399,1,0,0
2012/3/7 12:15,553799,1,0,0
2012/3/7 12:30,555199,1,0,0
2012/3/7 12:45,556399,0,0,0
2012/3/7 13:00,553335,0,0,0
2012/3/7 13:15,553335,0,0,0
2012/3/7 13:30,553335,0,0,0
2012/3/7 13:45,553335,0,0,0
2012/3/8 08:45,553335,0,0,0
2012/3/8 09:00,553335,0,0,0
2012/3/8 09:15,553335,0,0,0
2012/3/8 09:30,553335,1,0,0
2012/3/8 09:45,553335,1,0,0
2012/3/8 10:00,553535,1,0,0
2012/3/8 10:15,554335,1,0,0
2012/3/8 10:30,557535,1,0,0
2012/3/8 10:45,556335,1,0,0
2012/3/8 11:00,570535,1,0,0
2012/3/8 11:15,570335,1,0,0
2012/3/8 11:30,571535,1,0,0
2012/3/8 11:45,570135,1,0,0
2012/3/8 12:00,569935,1,0,0
2012/3/8 12:15,570535,1,0,0
2012/3/8 12:30,570535,1,0,0
2012/3/8 12:45,571135,1,0,0
2012/3/8 13:00,571735,1,0,0
2012/3/8 13:15,570735,1,0,0
2012/3/8 13:30,568935,1,0,0
2012/3/8 13:45,568735,1,0,0
2012/3/9 08:45,567135,1,0,0
2012/3/9 09:00,568335,1,0,0
2012/3/9 09:15,565335,1,0,0
2012/3/9 09:30,568135,0,0,0
2012/3/9 09:45,567271,1,0,0
2012/3/9 10:00,567271,1,0,0
2012/3/9 10:15,566271,1,0,0
2012/3/9 10:30,570471,1,0,0
2012/3/9 10:45,571471,1,0,0
2012/3/9 11:00,572471,1,0,0
2012/3/9 11:15,573671,1,0,0
2012/3/9 11:30,573671,1,0,0
2012/3/9 11:45,574471,1,0,0
2012/3/9 12:00,576271,1,0,0
2012/3/9 12:15,573671,1,0,0
2012/3/9 12:30,576271,1,0,0
2012/3/9 12:45,575871,1,0,0
2012/3/9 13:00,577671,1,0,0
2012/3/9 13:15,575071,1,0,0
2012/3/9 13:30,573471,1,0,0
2012/3/9 13:45,574071,1,0,0
2012/3/12 08:45,571671,1,0,0
2012/3/12 09:00,569871,1,0,0
2012/3/12 09:15,570671,1,0,0
2012/3/12 09:30,569871,1,0,0
2012/3/12 09:45,571871,1,0,0
2012/3/12 10:00,566471,1,0,0
2012/3/12 10:15,568071,1,0,0
2012/3/12 10:30,565071,1,0,0
2012/3/12 10:45,565671,1,0,0
2012/3/12 11:00,566871,1,0,0
2012/3/12 11:15,566471,1,0,0
2012/3/12 11:30,568871,1,0,0
2012/3/12 11:45,566671,1,0,0
2012/3/12 12:00,566271,1,0,0
2012/3/12 12:15,568271,1,0,0
2012/3/12 12:30,566271,1,0,0
2012/3/12 12:45,564271,1,0,0
2012/3/12 13:00,560471,1,0,0
2012/3/12 13:15,558671,1,0,0
2012/3/12 13:30,559071,1,0,0
2012/3/12 13:45,557271,1,0,0
2012/3/13 08:45,571071,1,0,0
2012/3/13 09:00,575671,1,0,0
2012/3/13 09:15,571471,1,0,0
2012/3/13 09:30,573271,1,0,0
2012/3/13 09:45,572671,1,0,0
2012/3/13 10:00,574071,1,0,0
2012/3/13 10:15,574671,1,0,0
2012/3/13 10:30,582871,1,0,0
2012/3/13 10:45,582071,1,0,0
2012/3/13 11:00,582071,1,0,0
2012/3/13 11:15,583071,1,0,0
2012/3/13 11:30,583071,1,0,0
2012/3/13 11:45,583871,1,0,0
2012/3/13 12:00,582871,1,0,0
2012/3/13 12:15,583871,1,0,0
2012/3/13 12:30,584271,1,0,0
2012/3/13 12:45,583471,1,0,0
2012/3/13 13:00,582671,1,0,0
2012/3/13 13:15,580871,1,0,0
2012/3/13 13:30,579471,1,0,0
2012/3/13 13:45,579671,1,0,0
2012/3/14 08:45,609471,1,0,0
2012/3/14 09:00,607271,1,0,0
2012/3/14 09:15,606471,1,0,0
2012/3/14 09:30,605671,1,0,0
2012/3/14 09:45,607271,1,0,0
2012/3/14 10:00,605871,1,0,0
2012/3/14 10:15,606871,1,0,0
2012/3/14 10:30,606471,1,0,0
2012/3/14 10:45,605671,1,0,0
2012/3/14 11:00,604871,1,0,0
2012/3/14 11:15,602471,1,0,0
2012/3/14 11:30,602671,1,0,0
2012/3/14 11:45,602671,1,0,0
2012/3/14 12:00,602071,1,0,0
2012/3/14 12:15,600871,1,0,0
2012/3/14 12:30,602071,1,0,0
2012/3/14 12:45,602671,1,0,0
2012/3/14 13:00,601071,1,0,0
2012/3/14 13:15,602871,1,0,0
2012/3/14 13:30,600671,1,0,0
2012/3/14 13:45,601471,1,0,0
2012/3/15 08:45,599871,1,0,0
2012/3/15 09:00,600671,1,0,0
2012/3/15 09:15,600671,1,0,0
2012/3/15 09:30,602871,1,0,0
2012/3/15 09:45,598671,1,0,0
2012/3/15 10:00,596271,1,0,0
2012/3/15 10:15,595871,1,0,0
2012/3/15 10:30,596871,1,0,0
2012/3/15 10:45,597871,1,0,0
2012/3/15 11:00,596671,1,0,0
2012/3/15 11:15,599471,1,0,0
2012/3/15 11:30,599071,1,0,0
2012/3/15 11:45,599871,1,0,0
2012/3/15 12:00,598671,1,0,0
2012/3/15 12:15,598471,1,0,0
2012/3/15 12:30,600871,1,0,0
2012/3/15 12:45,600871,1,0,0
2012/3/15 13:00,599671,1,0,0
2012/3/15 13:15,599471,1,0,0
2012/3/15 13:30,600271,1,0,0
2012/3/15 13:45,599871,1,0,0
2012/3/16 08:45,594871,1,0,0
2012/3/16 09:00,592271,1,0,0
2012/3/16 09:15,594471,1,0,0
2012/3/16 09:30,597871,1,0,0
2012/3/16 09:45,598271,1,0,0
2012/3/16 10:00,597271,1,0,0
2012/3/16 10:15,595271,1,0,0
2012/3/16 10:30,596071,1,0,0
2012/3/16 10:45,593671,1,0,0
2012/3/16 11:00,594271,1,0,0
2012/3/16 11:15,593871,1,0,0
2012/3/16 11:30,594671,1,0,0
2012/3/16 11:45,595671,1,0,0
2012/3/16 12:00,595071,1,0,0
2012/3/16 12:15,595271,1,0,0
2012/3/16 12:30,595471,1,0,0
2012/3/16 12:45,594871,1,0,0
2012/3/16 13:00,592271,1,0,0
2012/3/16 13:15,589271,1,0,0
2012/3/16 13:30,587271,1,0,0
2012/3/16 13:45,585871,1,0,0
2012/3/19 08:45,594671,1,0,0
2012/3/19 09:00,591071,1,0,0
2012/3/19 09:15,581271,1,0,0
2012/3/19 09:30,581471,1,0,0
2012/3/19 09:45,577071,1,0,0
2012/3/19 10:00,578271,1,0,0
2012/3/19 10:15,577471,1,0,0
2012/3/19 10:30,576871,1,0,0
2012/3/19 10:45,571271,1,0,0
2012/3/19 11:00,571871,1,0,0
2012/3/19 11:15,572471,1,0,0
2012/3/19 11:30,579071,1,0,0
2012/3/19 11:45,579271,1,0,0
2012/3/19 12:00,578871,1,0,0
2012/3/19 12:15,578671,1,0,0
2012/3/19 12:30,580271,1,0,0
2012/3/19 12:45,579871,1,0,0
2012/3/19 13:00,576271,1,0,0
2012/3/19 13:15,580471,1,0,0
2012/3/19 13:30,582671,1,0,0
2012/3/19 13:45,583671,1,0,0
2012/3/20 08:45,585471,1,0,0
2012/3/20 09:00,582671,1,0,0
2012/3/20 09:15,582271,1,0,0
2012/3/20 09:30,578671,1,0,0
2012/3/20 09:45,579071,1,0,0
2012/3/20 10:00,577271,1,0,0
2012/3/20 10:15,573871,1,0,0
2012/3/20 10:30,570871,1,0,0
2012/3/20 10:45,569071,1,0,0
2012/3/20 11:00,572671,1,0,0
2012/3/20 11:15,573471,1,0,0
2012/3/20 11:30,572671,1,0,0
2012/3/20 11:45,572271,1,0,0
2012/3/20 12:00,571071,1,0,0
2012/3/20 12:15,568871,1,0,0
2012/3/20 12:30,569671,1,0,0
2012/3/20 12:45,569871,1,0,0
2012/3/20 13:00,565271,1,0,0
2012/3/20 13:15,569071,1,0,0
2012/3/20 13:30,569671,1,0,0
2012/3/20 13:45,569871,1,0,0
2012/3/21 08:45,568271,1,0,0
2012/3/21 09:00,574671,1,0,0
2012/3/21 09:15,574471,1,0,0
2012/3/21 09:30,569071,1,0,0
2012/3/21 09:45,568871,1,0,0
2012/3/21 10:00,570071,1,0,0
2012/3/21 10:15,571471,1,0,0
2012/3/21 10:30,570871,1,0,0
2012/3/21 10:45,570271,1,0,0
2012/3/21 11:00,569071,1,0,0
2012/3/21 11:15,567271,1,0,0
2012/3/21 11:30,567071,1,0,0
2012/3/21 11:45,566471,1,0,0
2012/3/21 12:00,565271,1,0,0
2012/3/21 12:15,567271,1,0,0
2012/3/21 12:30,570071,1,0,0
2012/3/21 12:45,569271,1,0,0
2012/3/21 13:00,569471,1,0,0
2012/3/21 13:15,569071,1,0,0
2012/3/21 13:30,569071,1,0,0
2012/3/22 08:45,573671,0,0,0
2012/3/22 09:00,575407,0,0,0
2012/3/22 09:15,575407,1,0,0
2012/3/22 09:30,575407,1,0,0
2012/3/22 09:45,576007,1,0,0
2012/3/22 10:00,578807,1,0,0
2012/3/22 10:15,579207,1,0,0
2012/3/22 10:30,576207,1,0,0
2012/3/22 10:45,574807,1,0,0
2012/3/22 11:00,575407,1,0,0
2012/3/22 11:15,575607,1,0,0
2012/3/22 11:30,572607,1,0,0
2012/3/22 11:45,572807,1,0,0
2012/3/22 12:00,574407,1,0,0
2012/3/22 12:15,574607,1,0,0
2012/3/22 12:30,576807,1,0,0
2012/3/22 12:45,576007,1,0,0
2012/3/22 13:00,575007,1,0,0
2012/3/22 13:15,577407,1,0,0
2012/3/22 13:30,577607,1,0,0
2012/3/22 13:45,578407,1,0,0
2012/3/23 08:45,578007,1,0,0
2012/3/23 09:00,577607,1,0,0
2012/3/23 09:15,575607,1,0,0
2012/3/23 09:30,575007,1,0,0
2012/3/23 09:45,574007,1,0,0
2012/3/23 10:00,574407,1,0,0
2012/3/23 10:15,575407,1,0,0
2012/3/23 10:30,575207,1,0,0
2012/3/23 10:45,575007,1,0,0
2012/3/23 11:00,574407,1,0,0
2012/3/23 11:15,575807,1,0,0
2012/3/23 11:30,575407,1,0,0
2012/3/23 11:45,577007,0,0,0
2012/3/23 12:00,575542,0,0,0
2012/3/23 12:15,575542,1,0,0
2012/3/23 12:30,575542,1,0,0
2012/3/23 12:45,575142,1,0,0
2012/3/23 13:00,576342,1,0,0
2012/3/23 13:15,577742,1,0,0
2012/3/23 13:30,577942,1,0,0
2012/3/23 13:45,577942,1,0,0
2012/3/26 08:45,566742,1,0,0
2012/3/26 09:00,564342,1,0,0
2012/3/26 09:15,559142,1,0,0
2012/3/26 09:30,560542,1,0,0
2012/3/26 09:45,558142,1,0,0
2012/3/26 10:00,553942,1,0,0
2012/3/26 10:15,551342,1,0,0
2012/3/26 10:30,552542,1,0,0
2012/3/26 10:45,553542,1,0,0
2012/3/26 11:00,551542,1,0,0
2012/3/26 11:15,552942,1,0,0
2012/3/26 11:30,552942,1,0,0
2012/3/26 11:45,552742,1,0,0
2012/3/26 12:00,552342,0,0,0
2012/3/26 12:15,551277,0,0,0
2012/3/26 12:30,551277,0,0,0
2012/3/26 12:45,551277,1,0,0
2012/3/26 13:00,551277,1,0,0
2012/3/26 13:15,551877,1,0,0
2012/3/26 13:30,552277,1,0,0
2012/3/26 13:45,551677,1,0,0
2012/3/27 08:45,560477,1,0,0
2012/3/27 09:00,556477,1,0,0
2012/3/27 09:15,555677,1,0,0
2012/3/27 09:30,555477,1,0,0
2012/3/27 09:45,557077,1,0,0
2012/3/27 10:00,559477,1,0,0
2012/3/27 10:15,559077,1,0,0
2012/3/27 10:30,562277,1,0,0
2012/3/27 10:45,561677,1,0,0
2012/3/27 11:00,560677,1,0,0
2012/3/27 11:15,559677,1,0,0
2012/3/27 11:30,559077,1,0,0
2012/3/27 11:45,559477,1,0,0
2012/3/27 12:00,558677,1,0,0
2012/3/27 12:15,558677,1,0,0
2012/3/27 12:30,561077,1,0,0
2012/3/27 12:45,560277,1,0,0
2012/3/27 13:00,562277,1,0,0
2012/3/27 13:15,563477,1,0,0
2012/3/27 13:30,562477,1,0,0
2012/3/27 13:45,562077,1,0,0
2012/3/28 08:45,566077,1,0,0
2012/3/28 09:00,573077,1,0,0
2012/3/28 09:15,571277,1,0,0
2012/3/28 09:30,564477,1,0,0
2012/3/28 09:45,561877,1,0,0
2012/3/28 10:00,562477,1,0,0
2012/3/28 10:15,563077,1,0,0
2012/3/28 10:30,566077,1,0,0
2012/3/28 10:45,566077,1,0,0
2012/3/28 11:00,566677,1,0,0
2012/3/28 11:15,564677,1,0,0
2012/3/28 11:30,565077,1,0,0
2012/3/28 11:45,565077,1,0,0
2012/3/28 12:00,565277,1,0,0
2012/3/28 12:15,566077,1,0,0
2012/3/28 12:30,563877,1,0,0
2012/3/28 12:45,563277,1,0,0
2012/3/28 13:00,565077,1,0,0
2012/3/28 13:15,565677,1,0,0
2012/3/28 13:30,565477,1,0,0
2012/3/28 13:45,566077,1,0,0
2012/3/29 08:45,557277,1,0,0
2012/3/29 09:00,546477,1,0,0
2012/3/29 09:15,545877,1,0,0
2012/3/29 09:30,540277,1,0,0
2012/3/29 09:45,539477,1,0,0
2012/3/29 10:00,532877,1,0,0
2012/3/29 10:15,536077,1,0,0
2012/3/29 10:30,536677,1,0,0
2012/3/29 10:45,536877,1,0,0
2012/3/29 11:00,534277,1,0,0
2012/3/29 11:15,536277,1,0,0
2012/3/29 11:30,536677,1,0,0
2012/3/29 11:45,535277,1,0,0
2012/3/29 12:00,533477,1,0,0
2012/3/29 12:15,527677,1,0,0
2012/3/29 12:30,529277,1,0,0
2012/3/29 12:45,528677,1,0,0
2012/3/29 13:00,530677,1,0,0
2012/3/29 13:15,533477,1,0,0
2012/3/29 13:30,530477,1,0,0
2012/3/29 13:45,529077,1,0,0
2012/3/30 08:45,528677,1,0,0
2012/3/30 09:00,519077,1,0,0
2012/3/30 09:15,526477,1,0,0
2012/3/30 09:30,527277,1,0,0
2012/3/30 09:45,528077,1,0,0
2012/3/30 10:00,533077,1,0,0
2012/3/30 10:15,532277,1,0,0
2012/3/30 10:30,529877,1,0,0
2012/3/30 10:45,529677,1,0,0
2012/3/30 11:00,530277,1,0,0
2012/3/30 11:15,530077,1,0,0
2012/3/30 11:30,530077,1,0,0
2012/3/30 11:45,531477,1,0,0
2012/3/30 12:00,531877,1,0,0
2012/3/30 12:15,532077,1,0,0
2012/3/30 12:30,535077,1,0,0
2012/3/30 12:45,535077,1,0,0
2012/3/30 13:00,535477,1,0,0
2012/3/30 13:15,538077,1,0,0
2012/3/30 13:30,538277,1,0,0
2012/3/30 13:45,536677,1,0,0
2012/4/2 08:45,532077,1,0,0
2012/4/2 09:00,535477,1,0,0
2012/4/2 09:15,539077,1,0,0
2012/4/2 09:30,538077,1,0,0
2012/4/2 09:45,534477,1,0,0
2012/4/2 10:00,528277,1,0,0
2012/4/2 10:15,530277,1,0,0
2012/4/2 10:30,531077,1,0,0
2012/4/2 10:45,528877,1,0,0
2012/4/2 11:00,531277,1,0,0
2012/4/2 11:15,533277,1,0,0
2012/4/2 11:30,533877,1,0,0
2012/4/2 11:45,536077,1,0,0
2012/4/2 12:00,535077,1,0,0
2012/4/2 12:15,534077,1,0,0
2012/4/2 12:30,535077,1,0,0
2012/4/2 12:45,533877,1,0,0
2012/4/2 13:00,534477,1,0,0
2012/4/2 13:15,533277,1,0,0
2012/4/2 13:30,533077,1,0,0
2012/4/2 13:45,533277,1,0,0
2012/4/3 08:45,542077,1,0,0
2012/4/3 09:00,537877,1,0,0
2012/4/3 09:15,538077,1,0,0
2012/4/3 09:30,530277,1,0,0
2012/4/3 09:45,523877,1,0,0
2012/4/3 10:00,525077,1,0,0
2012/4/3 10:15,522877,1,0,0
2012/4/3 10:30,520877,1,0,0
2012/4/3 10:45,517877,1,0,0
2012/4/3 11:00,521277,1,0,0
2012/4/3 11:15,518677,1,0,0
2012/4/3 11:30,513277,1,0,0
2012/4/3 11:45,513677,1,0,0
2012/4/3 12:00,515077,1,0,0
2012/4/3 12:15,509677,1,0,0
2012/4/3 12:30,511077,1,0,0
2012/4/3 12:45,508877,1,0,0
2012/4/3 13:00,509877,1,0,0
2012/4/3 13:15,514077,1,0,0
2012/4/3 13:30,516077,1,0,0
2012/4/3 13:45,516077,1,0,0
2012/4/5 08:45,484877,1,0,0
2012/4/5 09:00,478477,1,0,0
2012/4/5 09:15,471477,1,0,0
2012/4/5 09:30,470277,1,0,0
2012/4/5 09:45,469877,0,0,0
2012/4/5 10:00,476414,0,0,0
2012/4/5 10:15,476414,1,0,0
2012/4/5 10:30,476414,1,0,0
2012/4/5 10:45,471014,1,0,0
2012/4/5 11:00,473814,1,0,0
2012/4/5 11:15,473014,1,0,0
2012/4/5 11:30,471814,1,0,0
2012/4/5 11:45,476014,1,0,0
2012/4/5 12:00,471214,1,0,0
2012/4/5 12:15,470014,1,0,0
2012/4/5 12:30,473014,1,0,0
2012/4/5 12:45,475014,1,0,0
2012/4/5 13:00,473814,1,0,0
2012/4/5 13:15,473214,1,0,0
2012/4/5 13:30,471614,1,0,0
2012/4/5 13:45,470814,1,0,0
2012/4/6 08:45,471814,1,0,0
2012/4/6 09:00,471014,1,0,0
2012/4/6 09:15,475214,1,0,0
2012/4/6 09:30,475814,1,0,0
2012/4/6 09:45,475014,1,0,0
2012/4/6 10:00,477614,1,0,0
2012/4/6 10:15,482214,1,0,0
2012/4/6 10:30,481814,1,0,0
2012/4/6 10:45,482014,0,0,0
2012/4/6 11:00,480152,1,0,0
2012/4/6 11:15,480152,1,0,0
2012/4/6 11:30,480552,1,0,0
2012/4/6 11:45,477952,1,0,0
2012/4/6 12:00,476552,1,0,0
2012/4/6 12:15,478152,1,0,0
2012/4/6 12:30,478352,1,0,0
2012/4/6 12:45,481352,1,0,0
2012/4/6 13:00,481952,1,0,0
2012/4/6 13:15,481952,1,0,0
2012/4/6 13:30,480552,1,0,0
2012/4/6 13:45,481152,1,0,0
2012/4/9 08:45,454352,1,0,0
2012/4/9 09:00,454952,1,0,0
2012/4/9 09:15,455352,1,0,0
2012/4/9 09:30,463752,1,0,0
2012/4/9 09:45,463352,1,0,0
2012/4/9 10:00,464752,1,0,0
2012/4/9 10:15,464152,1,0,0
2012/4/9 10:30,465952,1,0,0
2012/4/9 10:45,470352,1,0,0
2012/4/9 11:00,469352,1,0,0
2012/4/9 11:15,470752,1,0,0
2012/4/9 11:30,467152,1,0,0
2012/4/9 11:45,467752,1,0,0
2012/4/9 12:00,467752,1,0,0
2012/4/9 12:15,463152,1,0,0
2012/4/9 12:30,465152,1,0,0
2012/4/9 12:45,465352,1,0,0
2012/4/9 13:00,463552,1,0,0
2012/4/9 13:15,463152,1,0,0
2012/4/9 13:30,462152,1,0,0
2012/4/9 13:45,461952,1,0,0
2012/4/10 08:45,479952,1,0,0
2012/4/10 09:00,477952,1,0,0
2012/4/10 09:15,477952,1,0,0
2012/4/10 09:30,481152,0,0,0
2012/4/10 09:45,479690,0,0,0
2012/4/10 10:00,479690,1,0,0
2012/4/10 10:15,479690,1,0,0
2012/4/10 10:30,479090,1,0,0
2012/4/10 10:45,478490,1,0,0
2012/4/10 11:00,479490,1,0,0
2012/4/10 11:15,477090,1,0,0
2012/4/10 11:30,473490,1,0,0
2012/4/10 11:45,470490,1,0,0
2012/4/10 12:00,467490,1,0,0
2012/4/10 12:15,464490,1,0,0
2012/4/10 12:30,467290,1,0,0
2012/4/10 12:45,469890,1,0,0
2012/4/10 13:00,469690,1,0,0
2012/4/10 13:15,471490,1,0,0
2012/4/10 13:30,469690,1,0,0
2012/4/10 13:45,469290,1,0,0
2012/4/11 08:45,455490,1,0,0
2012/4/11 09:00,464090,1,0,0
2012/4/11 09:15,465890,1,0,0
2012/4/11 09:30,465490,1,0,0
2012/4/11 09:45,462090,1,0,0
2012/4/11 10:00,465290,1,0,0
2012/4/11 10:15,472690,1,0,0
2012/4/11 10:30,471690,1,0,0
2012/4/11 10:45,471090,1,0,0
2012/4/11 11:00,472490,0,0,0
2012/4/11 11:15,474028,1,0,0
2012/4/11 11:30,474028,1,0,0
2012/4/11 11:45,476628,1,0,0
2012/4/11 12:00,476828,1,0,0
2012/4/11 12:15,474228,1,0,0
2012/4/11 12:30,476628,1,0,0
2012/4/11 12:45,476428,1,0,0
2012/4/11 13:00,476628,1,0,0
2012/4/11 13:15,475628,1,0,0
2012/4/11 13:30,476228,1,0,0
2012/4/11 13:45,476828,1,0,0
2012/4/12 08:45,471828,1,0,0
2012/4/12 09:00,464628,1,0,0
2012/4/12 09:15,474228,1,0,0
2012/4/12 09:30,474028,1,0,0
2012/4/12 09:45,471628,1,0,0
2012/4/12 10:00,467228,1,0,0
2012/4/12 10:15,470228,1,0,0
2012/4/12 10:30,472828,1,0,0
2012/4/12 10:45,470628,1,0,0
2012/4/12 11:00,470428,1,0,0
2012/4/12 11:15,472028,1,0,0
2012/4/12 11:30,474628,1,0,0
2012/4/12 11:45,476028,1,0,0
2012/4/12 12:00,474828,1,0,0
2012/4/12 12:15,475028,1,0,0
2012/4/12 12:30,475628,1,0,0
2012/4/12 12:45,475028,1,0,0
2012/4/12 13:00,476028,1,0,0
2012/4/12 13:15,475428,1,0,0
2012/4/12 13:30,475228,1,0,0
2012/4/12 13:45,475828,1,0,0
2012/4/13 08:45,492628,1,0,0
2012/4/13 09:00,490228,1,0,0
2012/4/13 09:15,493028,1,0,0
2012/4/13 09:30,499228,1,0,0
2012/4/13 09:45,500028,1,0,0
2012/4/13 10:00,495428,1,0,0
2012/4/13 10:15,497228,1,0,0
2012/4/13 10:30,495028,1,0,0
2012/4/13 10:45,494028,1,0,0
2012/4/13 11:00,494228,1,0,0
2012/4/13 11:15,495628,1,0,0
2012/4/13 11:30,495028,1,0,0
2012/4/13 11:45,496628,1,0,0
2012/4/13 12:00,497628,1,0,0
