date,total_asset,positions,change,asset
2012/2/23 10:45,178000,-1,0,0
2012/2/23 11:00,178800,-1,0,0
2012/2/23 11:15,181600,-1,0,0
2012/2/23 11:30,180600,-1,0,0
2012/2/23 11:45,182600,-1,0,0
2012/2/23 12:00,183200,-1,0,0
2012/2/23 12:15,181200,-1,0,0
2012/2/23 12:30,184800,-1,0,0
2012/2/23 12:45,183200,-1,0,0
2012/2/23 13:00,184000,-1,0,0
2012/2/23 13:15,183000,-1,0,0
2012/2/23 13:30,182400,-1,0,0
2012/2/23 13:45,182600,-1,0,0
2012/2/24 08:45,182600,-1,0,0
2012/2/24 09:00,181200,-1,0,0
2012/2/24 09:15,183200,-1,0,0
2012/2/24 09:30,193400,-1,0,0
2012/2/24 09:45,196400,-1,0,0
2012/2/24 10:00,193200,0,0,0
2012/2/24 10:15,191470,-1,0,0
2012/2/24 10:30,191470,-1,0,0
2012/2/24 10:45,193870,-1,0,0
2012/2/24 11:00,191270,-1,0,0
2012/2/24 11:15,192470,-1,0,0
2012/2/24 11:30,191670,-1,0,0
2012/2/24 11:45,186870,-1,0,0
2012/2/24 12:00,185270,-1,0,0
2012/2/24 12:15,185870,-1,0,0
2012/2/24 12:30,187470,-1,0,0
2012/2/24 12:45,187070,-1,0,0
2012/2/24 13:00,190470,-1,0,0
2012/2/24 13:15,189070,-1,0,0
2012/2/24 13:30,188870,-1,0,0
2012/2/24 13:45,189270,-1,0,0
2012/2/29 08:45,171270,-1,0,0
2012/2/29 09:00,166470,-1,0,0
2012/2/29 09:15,164270,-1,0,0
2012/2/29 09:30,164070,-1,0,0
2012/2/29 09:45,160670,-1,0,0
2012/2/29 10:00,159670,-1,0,0
2012/2/29 10:15,157870,-1,0,0
2012/2/29 10:30,156270,-1,0,0
2012/2/29 10:45,156470,-1,0,0
2012/2/29 11:00,156870,-1,0,0
2012/2/29 11:15,156070,-1,0,0
2012/2/29 11:30,156070,-1,0,0
2012/2/29 11:45,155670,-1,0,0
2012/2/29 12:00,155870,-1,0,0
2012/2/29 12:15,155670,-1,0,0
2012/2/29 12:30,157270,-1,0,0
2012/2/29 12:45,155070,-1,0,0
2012/2/29 13:00,155070,-1,0,0
2012/2/29 13:15,154870,-1,0,0
2012/2/29 13:30,154670,-1,0,0
2012/2/29 13:45,154670,-1,0,0
2012/3/1 08:45,151070,-1,0,0
2012/3/1 09:00,147670,-1,0,0
2012/3/1 09:15,148070,-1,0,0
2012/3/1 09:30,147470,-1,0,0
2012/3/1 09:45,144470,-1,0,0
2012/3/1 10:00,143670,-1,0,0
2012/3/1 10:15,145070,-1,0,0
2012/3/1 10:30,146070,-1,0,0
2012/3/1 10:45,149070,-1,0,0
2012/3/1 11:00,148470,-1,0,0
2012/3/1 11:15,146670,-1,0,0
2012/3/1 11:30,146670,-1,0,0
2012/3/1 11:45,146670,-1,0,0
2012/3/1 12:00,147470,-1,0,0
2012/3/1 12:15,144070,-1,0,0
2012/3/1 12:30,146270,-1,0,0
2012/3/1 12:45,146070,-1,0,0
2012/3/1 13:00,146870,-1,0,0
2012/3/1 13:15,147470,-1,0,0
2012/3/1 13:30,149470,-1,0,0
2012/3/1 13:45,149870,-1,0,0
2012/3/2 08:45,142470,-1,0,0
2012/3/2 09:00,143270,-1,0,0
2012/3/2 09:15,147470,-1,0,0
2012/3/2 09:30,145070,-1,0,0
2012/3/2 09:45,144670,-1,0,0
2012/3/2 10:00,143670,-1,0,0
2012/3/2 10:15,147870,-1,0,0
2012/3/2 10:30,149270,-1,0,0
2012/3/2 10:45,153070,-1,0,0
2012/3/2 11:00,150870,-1,0,0
2012/3/2 11:15,150070,-1,0,0
2012/3/2 11:30,149270,-1,0,0
2012/3/2 11:45,149670,-1,0,0
2012/3/2 12:00,149870,-1,0,0
2012/3/2 12:15,151070,-1,0,0
2012/3/2 12:30,149670,-1,0,0
2012/3/2 12:45,149270,-1,0,0
2012/3/2 13:00,149070,-1,0,0
2012/3/2 13:15,147270,-1,0,0
2012/3/2 13:30,146470,-1,0,0
2012/3/2 13:45,147070,-1,0,0
2012/3/3 08:45,157470,-1,0,0
2012/3/3 09:00,157670,-1,0,0
2012/3/3 09:15,156670,-1,0,0
2012/3/3 09:30,155070,-1,0,0
2012/3/3 09:45,153670,-1,0,0
2012/3/3 10:00,158270,-1,0,0
2012/3/3 10:15,156270,-1,0,0
2012/3/3 10:30,154870,-1,0,0
2012/3/3 10:45,155670,-1,0,0
2012/3/3 11:00,154670,-1,0,0
2012/3/3 11:15,154870,-1,0,0
2012/3/3 11:30,155270,-1,0,0
2012/3/3 11:45,154070,-1,0,0
2012/3/3 12:00,154870,-1,0,0
2012/3/3 12:15,154070,-1,0,0
2012/3/3 12:30,154270,-1,0,0
2012/3/3 12:45,154670,-1,0,0
2012/3/3 13:00,152670,-1,0,0
2012/3/3 13:15,153270,-1,0,0
2012/3/3 13:30,153470,-1,0,0
2012/3/3 13:45,153470,-1,0,0
2012/3/5 08:45,161470,-1,0,0
2012/3/5 09:00,162870,-1,0,0
2012/3/5 09:15,169870,-1,0,0
2012/3/5 09:30,167470,-1,0,0
2012/3/5 09:45,166670,-1,0,0
2012/3/5 10:00,170870,-1,0,0
2012/3/5 10:15,169270,-1,0,0
2012/3/5 10:30,171270,-1,0,0
2012/3/5 10:45,172470,-1,0,0
2012/3/5 11:00,173070,-1,0,0
2012/3/5 11:15,171470,-1,0,0
2012/3/5 11:30,171870,-1,0,0
2012/3/5 11:45,173270,-1,0,0
2012/3/5 12:00,172870,-1,0,0
2012/3/5 12:15,173070,-1,0,0
2012/3/5 12:30,171470,-1,0,0
2012/3/5 12:45,172070,-1,0,0
2012/3/5 13:00,176070,-1,0,0
2012/3/5 13:15,174870,-1,0,0
2012/3/5 13:30,169870,-1,0,0
2012/3/5 13:45,169470,-1,0,0
2012/3/6 08:45,173070,-1,0,0
2012/3/6 09:00,180870,-1,0,0
2012/3/6 09:15,183470,-1,0,0
2012/3/6 09:30,187870,-1,0,0
2012/3/6 09:45,195670,-1,0,0
2012/3/6 10:00,191870,-1,0,0
2012/3/6 10:15,192870,-1,0,0
2012/3/6 10:30,195470,-1,0,0
2012/3/6 10:45,193270,-1,0,0
2012/3/6 11:00,195070,-1,0,0
2012/3/6 11:15,194670,-1,0,0
2012/3/6 11:30,196070,-1,0,0
2012/3/6 11:45,196270,-1,0,0
2012/3/6 12:00,200270,-1,0,0
2012/3/6 12:15,200470,-1,0,0
2012/3/6 12:30,198470,-1,0,0
2012/3/6 12:45,194470,-1,0,0
2012/3/6 13:00,193470,-1,0,0
2012/3/6 13:15,189070,-1,0,0
2012/3/6 13:30,188470,-1,0,0
2012/3/6 13:45,188270,-1,0,0
2012/3/7 08:45,207470,-1,0,0
2012/3/7 09:00,200470,-1,0,0
2012/3/7 09:15,201670,-1,0,0
2012/3/7 09:30,198670,-1,0,0
2012/3/7 09:45,200870,-1,0,0
2012/3/7 10:00,196470,-1,0,0
2012/3/7 10:15,197470,-1,0,0
2012/3/7 10:30,195470,-1,0,0
2012/3/7 10:45,193670,-1,0,0
2012/3/7 11:00,194070,-1,0,0
2012/3/7 11:15,193870,-1,0,0
2012/3/7 11:30,195070,-1,0,0
2012/3/7 11:45,197870,-1,0,0
2012/3/7 12:00,200070,-1,0,0
2012/3/7 12:15,198670,-1,0,0
2012/3/7 12:30,197270,-1,0,0
2012/3/7 12:45,196070,-1,0,0
2012/3/7 13:00,199070,-1,0,0
2012/3/7 13:15,197470,-1,0,0
2012/3/7 13:30,199070,-1,0,0
2012/3/7 13:45,198470,-1,0,0
2012/3/8 08:45,191870,-1,0,0
2012/3/8 09:00,193470,-1,0,0
2012/3/8 09:15,195270,-1,0,0
2012/3/8 09:30,196070,-1,0,0
2012/3/8 09:45,197670,-1,0,0
2012/3/8 10:00,197470,-1,0,0
2012/3/8 10:15,196670,-1,0,0
2012/3/8 10:30,193470,-1,0,0
2012/3/8 10:45,194670,-1,0,0
2012/3/8 11:00,180470,-1,0,0
2012/3/8 11:15,180670,-1,0,0
2012/3/8 11:30,179470,-1,0,0
2012/3/8 11:45,180870,-1,0,0
2012/3/8 12:00,181070,-1,0,0
2012/3/8 12:15,180470,-1,0,0
2012/3/8 12:30,180470,-1,0,0
2012/3/8 12:45,179870,-1,0,0
2012/3/8 13:00,179270,-1,0,0
2012/3/8 13:15,180270,-1,0,0
2012/3/8 13:30,182070,-1,0,0
2012/3/8 13:45,182270,-1,0,0
2012/3/9 08:45,183870,-1,0,0
2012/3/9 09:00,182670,-1,0,0
2012/3/9 09:15,185670,-1,0,0
2012/3/9 09:30,182870,-1,0,0
2012/3/9 09:45,183670,-1,0,0
2012/3/9 10:00,183270,-1,0,0
2012/3/9 10:15,184270,-1,0,0
2012/3/9 10:30,180070,-1,0,0
2012/3/9 10:45,179070,-1,0,0
2012/3/9 11:00,178070,-1,0,0
2012/3/9 11:15,176870,-1,0,0
2012/3/9 11:30,176870,-1,0,0
2012/3/9 11:45,176070,0,0,0
2012/3/9 12:00,174138,-1,0,0
2012/3/9 12:15,174138,-1,0,0
2012/3/9 12:30,171538,0,0,0
2012/3/9 12:45,171805,-1,0,0
2012/3/9 13:00,171805,-1,0,0
2012/3/9 13:15,174405,-1,0,0
2012/3/9 13:30,176005,-1,0,0
2012/3/9 13:45,175405,-1,0,0
2012/3/12 08:45,177805,-1,0,0
2012/3/12 09:00,179605,-1,0,0
2012/3/12 09:15,178805,-1,0,0
2012/3/12 09:30,179605,-1,0,0
2012/3/12 09:45,177605,-1,0,0
2012/3/12 10:00,183005,-1,0,0
2012/3/12 10:15,181405,-1,0,0
2012/3/12 10:30,184405,-1,0,0
2012/3/12 10:45,183805,-1,0,0
2012/3/12 11:00,182605,-1,0,0
2012/3/12 11:15,183005,-1,0,0
2012/3/12 11:30,180605,-1,0,0
2012/3/12 11:45,182805,-1,0,0
2012/3/12 12:00,183205,-1,0,0
2012/3/12 12:15,181205,-1,0,0
2012/3/12 12:30,183205,-1,0,0
2012/3/12 12:45,185205,-1,0,0
2012/3/12 13:00,189005,-1,0,0
2012/3/12 13:15,190805,-1,0,0
2012/3/12 13:30,190405,-1,0,0
2012/3/12 13:45,192205,-1,0,0
2012/3/13 08:45,178405,-1,0,0
2012/3/13 09:00,173805,0,0,0
2012/3/13 09:15,177872,-1,0,0
2012/3/13 09:30,177872,-1,0,0
2012/3/13 09:45,178472,-1,0,0
2012/3/13 10:00,177072,-1,0,0
2012/3/13 10:15,176472,-1,0,0
2012/3/13 10:30,168272,0,0,0
2012/3/13 10:45,168939,-1,0,0
2012/3/13 11:00,168939,-1,0,0
2012/3/13 11:15,167939,-1,0,0
2012/3/13 11:30,167939,-1,0,0
2012/3/13 11:45,167139,-1,0,0
2012/3/13 12:00,168139,-1,0,0
2012/3/13 12:15,167139,-1,0,0
2012/3/13 12:30,166739,-1,0,0
2012/3/13 12:45,167539,-1,0,0
2012/3/13 13:00,168339,-1,0,0
2012/3/13 13:15,170139,-1,0,0
2012/3/13 13:30,171539,-1,0,0
2012/3/13 13:45,171339,-1,0,0
2012/3/14 08:45,141539,-1,0,0
2012/3/14 09:00,143739,-1,0,0
2012/3/14 09:15,144539,-1,0,0
2012/3/14 09:30,145339,-1,0,0
2012/3/14 09:45,143739,-1,0,0
2012/3/14 10:00,145139,-1,0,0
2012/3/14 10:15,144139,-1,0,0
2012/3/14 10:30,144539,-1,0,0
2012/3/14 10:45,145339,-1,0,0
2012/3/14 11:00,146139,-1,0,0
2012/3/14 11:15,148539,-1,0,0
2012/3/14 11:30,148339,-1,0,0
2012/3/14 11:45,148339,-1,0,0
2012/3/14 12:00,148939,-1,0,0
2012/3/14 12:15,150139,-1,0,0
2012/3/14 12:30,148939,-1,0,0
2012/3/14 12:45,148339,-1,0,0
2012/3/14 13:00,149939,-1,0,0
2012/3/14 13:15,148139,-1,0,0
2012/3/14 13:30,150339,-1,0,0
2012/3/14 13:45,149539,-1,0,0
2012/3/15 08:45,151139,-1,0,0
2012/3/15 09:00,150339,-1,0,0
2012/3/15 09:15,150339,-1,0,0
2012/3/15 09:30,148139,-1,0,0
2012/3/15 09:45,152339,-1,0,0
2012/3/15 10:00,154739,-1,0,0
2012/3/15 10:15,155139,-1,0,0
2012/3/15 10:30,154139,-1,0,0
2012/3/15 10:45,153139,-1,0,0
2012/3/15 11:00,154339,-1,0,0
2012/3/15 11:15,151539,-1,0,0
2012/3/15 11:30,151939,-1,0,0
2012/3/15 11:45,151139,-1,0,0
2012/3/15 12:00,152339,-1,0,0
2012/3/15 12:15,152539,-1,0,0
2012/3/15 12:30,150139,-1,0,0
2012/3/15 12:45,150139,-1,0,0
2012/3/15 13:00,151339,-1,0,0
2012/3/15 13:15,151539,-1,0,0
2012/3/15 13:30,150739,-1,0,0
2012/3/15 13:45,151139,-1,0,0
2012/3/16 08:45,156139,-1,0,0
2012/3/16 09:00,158739,-1,0,0
2012/3/16 09:15,156539,-1,0,0
2012/3/16 09:30,153139,-1,0,0
2012/3/16 09:45,152739,-1,0,0
2012/3/16 10:00,153739,-1,0,0
2012/3/16 10:15,155739,-1,0,0
2012/3/16 10:30,154939,-1,0,0
2012/3/16 10:45,157339,-1,0,0
2012/3/16 11:00,156739,-1,0,0
2012/3/16 11:15,157139,-1,0,0
2012/3/16 11:30,156339,-1,0,0
2012/3/16 11:45,155339,-1,0,0
2012/3/16 12:00,155939,-1,0,0
2012/3/16 12:15,155739,-1,0,0
2012/3/16 12:30,155539,-1,0,0
2012/3/16 12:45,156139,-1,0,0
2012/3/16 13:00,158739,-1,0,0
2012/3/16 13:15,161739,-1,0,0
2012/3/16 13:30,163739,-1,0,0
2012/3/16 13:45,165139,-1,0,0
2012/3/19 08:45,156339,-1,0,0
2012/3/19 09:00,159939,-1,0,0
2012/3/19 09:15,169739,-1,0,0
2012/3/19 09:30,169539,-1,0,0
2012/3/19 09:45,173939,-1,0,0
2012/3/19 10:00,172739,-1,0,0
2012/3/19 10:15,173539,-1,0,0
2012/3/19 10:30,174139,-1,0,0
2012/3/19 10:45,179739,-1,0,0
2012/3/19 11:00,179139,-1,0,0
2012/3/19 11:15,178539,-1,0,0
2012/3/19 11:30,171939,-1,0,0
2012/3/19 11:45,171739,-1,0,0
2012/3/19 12:00,172139,-1,0,0
2012/3/19 12:15,172339,-1,0,0
2012/3/19 12:30,170739,-1,0,0
2012/3/19 12:45,171139,-1,0,0
2012/3/19 13:00,174739,-1,0,0
2012/3/19 13:15,170539,-1,0,0
2012/3/19 13:30,168339,0,0,0
2012/3/19 13:45,167206,-1,0,0
2012/3/20 08:45,167206,-1,0,0
2012/3/20 09:00,170006,-1,0,0
2012/3/20 09:15,170406,-1,0,0
2012/3/20 09:30,174006,-1,0,0
2012/3/20 09:45,173606,-1,0,0
2012/3/20 10:00,175406,-1,0,0
2012/3/20 10:15,178806,-1,0,0
2012/3/20 10:30,181806,-1,0,0
2012/3/20 10:45,183606,-1,0,0
2012/3/20 11:00,180006,-1,0,0
2012/3/20 11:15,179206,-1,0,0
2012/3/20 11:30,180006,-1,0,0
2012/3/20 11:45,180406,-1,0,0
2012/3/20 12:00,181606,-1,0,0
2012/3/20 12:15,183806,-1,0,0
2012/3/20 12:30,183006,-1,0,0
2012/3/20 12:45,182806,-1,0,0
2012/3/20 13:00,187406,-1,0,0
2012/3/20 13:15,183606,-1,0,0
2012/3/20 13:30,183006,-1,0,0
2012/3/20 13:45,182806,-1,0,0
2012/3/21 08:45,184406,-1,0,0
2012/3/21 09:00,178006,-1,0,0
2012/3/21 09:15,178206,-1,0,0
2012/3/21 09:30,183606,-1,0,0
2012/3/21 09:45,183806,-1,0,0
2012/3/21 10:00,182606,-1,0,0
2012/3/21 10:15,181206,-1,0,0
2012/3/21 10:30,181806,-1,0,0
2012/3/21 10:45,182406,-1,0,0
2012/3/21 11:00,183606,-1,0,0
2012/3/21 11:15,185406,-1,0,0
2012/3/21 11:30,185606,-1,0,0
2012/3/21 11:45,186206,-1,0,0
2012/3/21 12:00,187406,-1,0,0
2012/3/21 12:15,185406,-1,0,0
2012/3/21 12:30,182606,-1,0,0
2012/3/21 12:45,183406,-1,0,0
2012/3/21 13:00,183206,-1,0,0
2012/3/21 13:15,183606,-1,0,0
2012/3/21 13:30,183606,-1,0,0
2012/3/22 08:45,179006,-1,0,0
2012/3/22 09:00,177206,-1,0,0
2012/3/22 09:15,166006,0,0,0
2012/3/22 09:30,165673,-1,0,0
2012/3/22 09:45,165673,-1,0,0
2012/3/22 10:00,162873,-1,0,0
2012/3/22 10:15,162473,-1,0,0
2012/3/22 10:30,165473,-1,0,0
2012/3/22 10:45,166873,-1,0,0
2012/3/22 11:00,166273,-1,0,0
2012/3/22 11:15,166073,-1,0,0
2012/3/22 11:30,169073,-1,0,0
2012/3/22 11:45,168873,-1,0,0
2012/3/22 12:00,167273,-1,0,0
2012/3/22 12:15,167073,-1,0,0
2012/3/22 12:30,164873,-1,0,0
2012/3/22 12:45,165673,-1,0,0
2012/3/22 13:00,166673,-1,0,0
2012/3/22 13:15,164273,-1,0,0
2012/3/22 13:30,164073,-1,0,0
2012/3/22 13:45,163273,-1,0,0
2012/3/23 08:45,163673,-1,0,0
2012/3/23 09:00,164073,-1,0,0
2012/3/23 09:15,166073,-1,0,0
2012/3/23 09:30,166673,-1,0,0
2012/3/23 09:45,167673,-1,0,0
2012/3/23 10:00,167273,-1,0,0
2012/3/23 10:15,166273,-1,0,0
2012/3/23 10:30,166473,-1,0,0
2012/3/23 10:45,166673,-1,0,0
2012/3/23 11:00,167273,-1,0,0
2012/3/23 11:15,165873,-1,0,0
2012/3/23 11:30,166273,-1,0,0
2012/3/23 11:45,164673,-1,0,0
2012/3/23 12:00,166073,-1,0,0
2012/3/23 12:15,165873,-1,0,0
2012/3/23 12:30,166473,-1,0,0
2012/3/23 12:45,166873,-1,0,0
2012/3/23 13:00,165673,-1,0,0
2012/3/23 13:15,164273,-1,0,0
2012/3/23 13:30,164073,-1,0,0
2012/3/23 13:45,164073,-1,0,0
2012/3/26 08:45,175273,-1,0,0
2012/3/26 09:00,177673,-1,0,0
2012/3/26 09:15,182873,-1,0,0
2012/3/26 09:30,181473,-1,0,0
2012/3/26 09:45,183873,-1,0,0
2012/3/26 10:00,188073,-1,0,0
2012/3/26 10:15,190673,-1,0,0
2012/3/26 10:30,189473,-1,0,0
2012/3/26 10:45,188473,-1,0,0
2012/3/26 11:00,190473,-1,0,0
2012/3/26 11:15,189073,-1,0,0
2012/3/26 11:30,189073,-1,0,0
2012/3/26 11:45,189273,-1,0,0
2012/3/26 12:00,189673,-1,0,0
2012/3/26 12:15,190673,-1,0,0
2012/3/26 12:30,187273,-1,0,0
2012/3/26 12:45,188873,-1,0,0
2012/3/26 13:00,188873,-1,0,0
2012/3/26 13:15,188273,-1,0,0
2012/3/26 13:30,187873,-1,0,0
2012/3/26 13:45,188473,-1,0,0
2012/3/27 08:45,179673,-1,0,0
2012/3/27 09:00,183673,-1,0,0
2012/3/27 09:15,184473,-1,0,0
2012/3/27 09:30,184673,-1,0,0
2012/3/27 09:45,183073,-1,0,0
2012/3/27 10:00,180673,-1,0,0
2012/3/27 10:15,181073,-1,0,0
2012/3/27 10:30,177873,-1,0,0
2012/3/27 10:45,178473,-1,0,0
2012/3/27 11:00,179473,-1,0,0
2012/3/27 11:15,180473,-1,0,0
2012/3/27 11:30,181073,-1,0,0
2012/3/27 11:45,180673,-1,0,0
2012/3/27 12:00,181473,-1,0,0
2012/3/27 12:15,181473,-1,0,0
2012/3/27 12:30,179073,-1,0,0
2012/3/27 12:45,179873,-1,0,0
2012/3/27 13:00,177873,-1,0,0
2012/3/27 13:15,176673,-1,0,0
2012/3/27 13:30,177673,-1,0,0
2012/3/27 13:45,178073,-1,0,0
2012/3/28 08:45,174073,-1,0,0
2012/3/28 09:00,167073,0,0,0
2012/3/28 09:15,168740,-1,0,0
2012/3/28 09:30,168740,-1,0,0
2012/3/28 09:45,171340,-1,0,0
2012/3/28 10:00,170740,-1,0,0
2012/3/28 10:15,170140,-1,0,0
2012/3/28 10:30,167140,-1,0,0
2012/3/28 10:45,167140,-1,0,0
2012/3/28 11:00,166540,-1,0,0
2012/3/28 11:15,168540,-1,0,0
2012/3/28 11:30,168140,-1,0,0
2012/3/28 11:45,168140,-1,0,0
2012/3/28 12:00,167940,-1,0,0
2012/3/28 12:15,167140,-1,0,0
2012/3/28 12:30,169340,-1,0,0
2012/3/28 12:45,169940,-1,0,0
2012/3/28 13:00,168140,-1,0,0
2012/3/28 13:15,167540,-1,0,0
2012/3/28 13:30,167740,-1,0,0
2012/3/28 13:45,167140,-1,0,0
2012/3/29 08:45,175940,-1,0,0
2012/3/29 09:00,186740,-1,0,0
2012/3/29 09:15,187340,-1,0,0
2012/3/29 09:30,192940,-1,0,0
2012/3/29 09:45,193740,-1,0,0
2012/3/29 10:00,200340,-1,0,0
2012/3/29 10:15,197140,-1,0,0
2012/3/29 10:30,196540,-1,0,0
2012/3/29 10:45,196340,-1,0,0
2012/3/29 11:00,198940,-1,0,0
2012/3/29 11:15,196940,-1,0,0
2012/3/29 11:30,196540,-1,0,0
2012/3/29 11:45,197940,-1,0,0
2012/3/29 12:00,199740,-1,0,0
2012/3/29 12:15,205540,-1,0,0
2012/3/29 12:30,203940,-1,0,0
2012/3/29 12:45,204540,-1,0,0
2012/3/29 13:00,202540,-1,0,0
2012/3/29 13:15,199740,-1,0,0
2012/3/29 13:30,202740,-1,0,0
2012/3/29 13:45,204140,-1,0,0
2012/3/30 08:45,204540,-1,0,0
2012/3/30 09:00,214140,-1,0,0
2012/3/30 09:15,206740,-1,0,0
2012/3/30 09:30,205940,-1,0,0
2012/3/30 09:45,205140,-1,0,0
2012/3/30 10:00,200140,-1,0,0
2012/3/30 10:15,200940,-1,0,0
2012/3/30 10:30,203340,-1,0,0
2012/3/30 10:45,203540,-1,0,0
2012/3/30 11:00,202940,-1,0,0
2012/3/30 11:15,203140,-1,0,0
2012/3/30 11:30,203140,-1,0,0
2012/3/30 11:45,201740,-1,0,0
2012/3/30 12:00,201340,-1,0,0
2012/3/30 12:15,201140,1,0,0
2012/3/30 12:30,198008,1,0,0
2012/3/30 12:45,198008,1,0,0
2012/3/30 13:00,198408,1,0,0
2012/3/30 13:15,201008,1,0,0
2012/3/30 13:30,201208,1,0,0
2012/3/30 13:45,199608,1,0,0
2012/4/2 08:45,195008,1,0,0
2012/4/2 09:00,198408,1,0,0
2012/4/2 09:15,202008,1,0,0
2012/4/2 09:30,201008,1,0,0
2012/4/2 09:45,197408,1,0,0
2012/4/2 10:00,191208,1,0,0
2012/4/2 10:15,193208,1,0,0
2012/4/2 10:30,194008,1,0,0
2012/4/2 10:45,191808,1,0,0
2012/4/2 11:00,194208,1,0,0
2012/4/2 11:15,196208,1,0,0
2012/4/2 11:30,196808,1,0,0
2012/4/2 11:45,199008,1,0,0
2012/4/2 12:00,198008,1,0,0
2012/4/2 12:15,197008,1,0,0
2012/4/2 12:30,198008,1,0,0
2012/4/2 12:45,196808,1,0,0
2012/4/2 13:00,197408,1,0,0
2012/4/2 13:15,196208,1,0,0
2012/4/2 13:30,196008,1,0,0
2012/4/2 13:45,196208,1,0,0
2012/4/3 08:45,205008,1,0,0
2012/4/3 09:00,200808,1,0,0
2012/4/3 09:15,201008,1,0,0
2012/4/3 09:30,193208,1,0,0
2012/4/3 09:45,186808,1,0,0
2012/4/3 10:00,188008,1,0,0
2012/4/3 10:15,185808,1,0,0
2012/4/3 10:30,183808,1,0,0
2012/4/3 10:45,180808,1,0,0
2012/4/3 11:00,184208,1,0,0
2012/4/3 11:15,181608,1,0,0
2012/4/3 11:30,176208,1,0,0
2012/4/3 11:45,176608,1,0,0
2012/4/3 12:00,178008,1,0,0
2012/4/3 12:15,172608,1,0,0
2012/4/3 12:30,174008,1,0,0
2012/4/3 12:45,171808,1,0,0
2012/4/3 13:00,172808,1,0,0
2012/4/3 13:15,177008,1,0,0
2012/4/3 13:30,179008,1,0,0
2012/4/3 13:45,179008,1,0,0
2012/4/5 08:45,147808,1,0,0
2012/4/5 09:00,141408,1,0,0
2012/4/5 09:15,134408,1,0,0
2012/4/5 09:30,133208,1,0,0
2012/4/5 09:45,132808,1,0,0
2012/4/5 10:00,139408,1,0,0
2012/4/5 10:15,145208,1,0,0
2012/4/5 10:30,152208,1,0,0
2012/4/5 10:45,146808,1,0,0
2012/4/5 11:00,149608,1,0,0
2012/4/5 11:15,148808,1,0,0
2012/4/5 11:30,147608,1,0,0
2012/4/5 11:45,151808,1,0,0
2012/4/5 12:00,147008,1,0,0
2012/4/5 12:15,145808,1,0,0
2012/4/5 12:30,148808,1,0,0
2012/4/5 12:45,150808,1,0,0
2012/4/5 13:00,149608,1,0,0
2012/4/5 13:15,149008,1,0,0
2012/4/5 13:30,147408,1,0,0
2012/4/5 13:45,146608,1,0,0
2012/4/6 08:45,147608,1,0,0
2012/4/6 09:00,146808,1,0,0
2012/4/6 09:15,151008,1,0,0
2012/4/6 09:30,151608,1,0,0
2012/4/6 09:45,150808,1,0,0
2012/4/6 10:00,153408,1,0,0
2012/4/6 10:15,158008,1,0,0
2012/4/6 10:30,157608,1,0,0
2012/4/6 10:45,157808,1,0,0
2012/4/6 11:00,156008,1,0,0
2012/4/6 11:15,156608,1,0,0
2012/4/6 11:30,157008,1,0,0
2012/4/6 11:45,154408,1,0,0
2012/4/6 12:00,153008,1,0,0
2012/4/6 12:15,154608,1,0,0
2012/4/6 12:30,154808,1,0,0
2012/4/6 12:45,157808,1,0,0
2012/4/6 13:00,158408,1,0,0
2012/4/6 13:15,158408,1,0,0
2012/4/6 13:30,157008,1,0,0
2012/4/6 13:45,157608,1,0,0
2012/4/9 08:45,130808,1,0,0
2012/4/9 09:00,131408,1,0,0
2012/4/9 09:15,131808,1,0,0
2012/4/9 09:30,140208,1,0,0
2012/4/9 09:45,139808,1,0,0
2012/4/9 10:00,141208,1,0,0
2012/4/9 10:15,140608,1,0,0
2012/4/9 10:30,142408,1,0,0
2012/4/9 10:45,146808,1,0,0
2012/4/9 11:00,145808,1,0,0
2012/4/9 11:15,147208,1,0,0
2012/4/9 11:30,143608,1,0,0
2012/4/9 11:45,144208,1,0,0
2012/4/9 12:00,144208,1,0,0
2012/4/9 12:15,139608,1,0,0
2012/4/9 12:30,141608,1,0,0
2012/4/9 12:45,141808,1,0,0
2012/4/9 13:00,140008,1,0,0
2012/4/9 13:15,139608,1,0,0
2012/4/9 13:30,138608,1,0,0
2012/4/9 13:45,138408,1,0,0
2012/4/10 08:45,156408,1,0,0
2012/4/10 09:00,154408,1,0,0
2012/4/10 09:15,154408,1,0,0
2012/4/10 09:30,157608,1,0,0
2012/4/10 09:45,156208,1,0,0
2012/4/10 10:00,154608,1,0,0
2012/4/10 10:15,155208,1,0,0
2012/4/10 10:30,154608,1,0,0
2012/4/10 10:45,154008,1,0,0
2012/4/10 11:00,155008,1,0,0
2012/4/10 11:15,152608,1,0,0
2012/4/10 11:30,149008,1,0,0
2012/4/10 11:45,146008,1,0,0
2012/4/10 12:00,143008,1,0,0
2012/4/10 12:15,140008,1,0,0
2012/4/10 12:30,142808,1,0,0
2012/4/10 12:45,145408,1,0,0
2012/4/10 13:00,145208,1,0,0
2012/4/10 13:15,147008,1,0,0
2012/4/10 13:30,145208,1,0,0
2012/4/10 13:45,144808,1,0,0
2012/4/11 08:45,131008,1,0,0
2012/4/11 09:00,139608,1,0,0
2012/4/11 09:15,141408,1,0,0
2012/4/11 09:30,141008,1,0,0
2012/4/11 09:45,137608,1,0,0
2012/4/11 10:00,140808,1,0,0
2012/4/11 10:15,148208,1,0,0
2012/4/11 10:30,147208,1,0,0
2012/4/11 10:45,146608,1,0,0
2012/4/11 11:00,148008,1,0,0
