date,total_asset,positions,change,asset
2012/2/24 10:30,382721,0,0,0
2012/2/24 10:45,382721,0,0,0
2012/2/24 11:00,382721,0,0,0
2012/2/24 11:15,382721,0,0,0
2012/2/24 11:30,382721,0,0,0
2012/2/24 11:45,382721,0,0,0
2012/2/24 12:00,382721,0,0,0
2012/2/24 12:15,382721,0,0,0
2012/2/24 12:30,382721,0,0,0
2012/2/24 12:45,382721,0,0,0
2012/2/24 13:00,382721,0,0,0
2012/2/24 13:15,382721,0,0,0
2012/2/24 13:30,382721,0,0,0
2012/2/24 13:45,382721,0,0,0
2012/2/29 08:45,382721,0,0,0
2012/2/29 09:00,382721,1,0,0
2012/2/29 09:15,382721,0,0,0
2012/2/29 09:30,382788,0,0,0
2012/2/29 09:45,382788,0,0,0
2012/2/29 10:00,382788,0,0,0
2012/2/29 10:15,382788,0,0,0
2012/2/29 10:30,382788,0,0,0
2012/2/29 10:45,382788,0,0,0
2012/2/29 11:00,382788,0,0,0
2012/2/29 11:15,382788,0,0,0
2012/2/29 11:30,382788,0,0,0
2012/2/29 11:45,382788,0,0,0
2012/2/29 12:00,382788,0,0,0
2012/2/29 12:15,382788,0,0,0
2012/2/29 12:30,382788,0,0,0
2012/2/29 12:45,382788,0,0,0
2012/2/29 13:00,382788,1,0,0
2012/2/29 13:15,382788,1,0,0
2012/2/29 13:30,382988,1,0,0
2012/2/29 13:45,382988,1,0,0
2012/3/1 08:45,386588,1,0,0
2012/3/1 09:00,389988,0,0,0
2012/3/1 09:15,389455,1,0,0
2012/3/1 09:30,389455,0,0,0
2012/3/1 09:45,392322,0,0,0
2012/3/1 10:00,392322,0,0,0
2012/3/1 10:15,392322,0,0,0
2012/3/1 10:30,392322,0,0,0
2012/3/1 10:45,392322,0,0,0
2012/3/1 11:00,392322,0,0,0
2012/3/1 11:15,392322,0,0,0
2012/3/1 11:30,392322,0,0,0
2012/3/1 11:45,392322,0,0,0
2012/3/1 12:00,392322,0,0,0
2012/3/1 12:15,392322,0,0,0
2012/3/1 12:30,392322,1,0,0
2012/3/1 12:45,392322,0,0,0
2012/3/1 13:00,391389,0,0,0
2012/3/1 13:15,391389,0,0,0
2012/3/1 13:30,391389,0,0,0
2012/3/1 13:45,391389,0,0,0
2012/3/2 08:45,391389,0,0,0
2012/3/2 09:00,391389,0,0,0
2012/3/2 09:15,391389,0,0,0
2012/3/2 09:30,391389,0,0,0
2012/3/2 09:45,391389,0,0,0
2012/3/2 10:00,391389,0,0,0
2012/3/2 10:15,391389,0,0,0
2012/3/2 10:30,391389,0,0,0
2012/3/2 10:45,391389,0,0,0
2012/3/2 11:00,391389,0,0,0
2012/3/2 11:15,391389,0,0,0
2012/3/2 11:30,391389,0,0,0
2012/3/2 11:45,391389,0,0,0
2012/3/2 12:00,391389,0,0,0
2012/3/2 12:15,391389,0,0,0
2012/3/2 12:30,391389,0,0,0
2012/3/2 12:45,391389,0,0,0
2012/3/2 13:00,391389,0,0,0
2012/3/2 13:15,391389,1,0,0
2012/3/2 13:30,391389,1,0,0
2012/3/2 13:45,390789,0,0,0
2012/3/3 08:45,380256,1,0,0
2012/3/3 09:00,380256,0,0,0
2012/3/3 09:15,381123,0,0,0
2012/3/3 09:30,381123,0,0,0
2012/3/3 09:45,381123,0,0,0
2012/3/3 10:00,381123,0,0,0
2012/3/3 10:15,381123,0,0,0
2012/3/3 10:30,381123,0,0,0
2012/3/3 10:45,381123,0,0,0
2012/3/3 11:00,381123,0,0,0
2012/3/3 11:15,381123,0,0,0
2012/3/3 11:30,381123,0,0,0
2012/3/3 11:45,381123,0,0,0
2012/3/3 12:00,381123,1,0,0
2012/3/3 12:15,381123,0,0,0
2012/3/3 12:30,380790,1,0,0
2012/3/3 12:45,380790,1,0,0
2012/3/3 13:00,382790,1,0,0
2012/3/3 13:15,382190,1,0,0
2012/3/3 13:30,381990,1,0,0
2012/3/3 13:45,381990,1,0,0
2012/3/5 08:45,373990,1,0,0
2012/3/5 09:00,372590,-1,0,0
2012/3/5 09:15,365457,0,0,0
2012/3/5 09:30,362924,0,0,0
2012/3/5 09:45,362924,0,0,0
2012/3/5 10:00,362924,0,0,0
2012/3/5 10:15,362924,0,0,0
2012/3/5 10:30,362924,0,0,0
2012/3/5 10:45,362924,0,0,0
2012/3/5 11:00,362924,0,0,0
2012/3/5 11:15,362924,0,0,0
2012/3/5 11:30,362924,0,0,0
2012/3/5 11:45,362924,0,0,0
2012/3/5 12:00,362924,0,0,0
2012/3/5 12:15,362924,0,0,0
2012/3/5 12:30,362924,0,0,0
2012/3/5 12:45,362924,1,0,0
2012/3/5 13:00,362924,1,0,0
2012/3/5 13:15,364124,0,0,0
2012/3/5 13:30,368991,1,0,0
2012/3/5 13:45,368991,1,0,0
2012/3/6 08:45,365391,1,0,0
2012/3/6 09:00,357591,0,0,0
2012/3/6 09:15,354858,0,0,0
2012/3/6 09:30,354858,0,0,0
2012/3/6 09:45,354858,0,0,0
2012/3/6 10:00,354858,0,0,0
2012/3/6 10:15,354858,0,0,0
2012/3/6 10:30,354858,0,0,0
2012/3/6 10:45,354858,0,0,0
2012/3/6 11:00,354858,0,0,0
2012/3/6 11:15,354858,0,0,0
2012/3/6 11:30,354858,0,0,0
2012/3/6 11:45,354858,0,0,0
2012/3/6 12:00,354858,0,0,0
2012/3/6 12:15,354858,0,0,0
2012/3/6 12:30,354858,0,0,0
2012/3/6 12:45,354858,0,0,0
2012/3/6 13:00,354858,0,0,0
2012/3/6 13:15,354858,0,0,0
2012/3/6 13:30,354858,1,0,0
2012/3/6 13:45,354858,0,0,0
2012/3/7 08:45,335526,0,0,0
2012/3/7 09:00,335526,0,0,0
2012/3/7 09:15,335526,0,0,0
2012/3/7 09:30,335526,0,0,0
2012/3/7 09:45,335526,0,0,0
2012/3/7 10:00,335526,0,0,0
2012/3/7 10:15,335526,0,0,0
2012/3/7 10:30,335526,0,0,0
2012/3/7 10:45,335526,0,0,0
2012/3/7 11:00,335526,0,0,0
2012/3/7 11:15,335526,0,0,0
2012/3/7 11:30,335526,0,0,0
2012/3/7 11:45,335526,0,0,0
2012/3/7 12:00,335526,0,0,0
2012/3/7 12:15,335526,0,0,0
2012/3/7 12:30,335526,0,0,0
2012/3/7 12:45,335526,0,0,0
2012/3/7 13:00,335526,0,0,0
2012/3/7 13:15,335526,0,0,0
2012/3/7 13:30,335526,0,0,0
2012/3/7 13:45,335526,0,0,0
2012/3/8 08:45,335526,0,0,0
2012/3/8 09:00,335526,0,0,0
2012/3/8 09:15,335526,0,0,0
2012/3/8 09:30,335526,0,0,0
2012/3/8 09:45,335526,0,0,0
2012/3/8 10:00,335526,0,0,0
2012/3/8 10:15,335526,0,0,0
2012/3/8 10:30,335526,0,0,0
2012/3/8 10:45,335526,0,0,0
2012/3/8 11:00,335526,0,0,0
2012/3/8 11:15,335526,1,0,0
2012/3/8 11:30,335526,0,0,0
2012/3/8 11:45,333994,0,0,0
2012/3/8 12:00,333994,0,0,0
2012/3/8 12:15,333994,0,0,0
2012/3/8 12:30,333994,0,0,0
2012/3/8 12:45,333994,0,0,0
2012/3/8 13:00,333994,0,0,0
2012/3/8 13:15,333994,0,0,0
2012/3/8 13:30,333994,0,0,0
2012/3/8 13:45,333994,0,0,0
2012/3/9 08:45,333994,1,0,0
2012/3/9 09:00,333994,-1,0,0
2012/3/9 09:15,330862,1,0,0
2012/3/9 09:30,327930,0,0,0
2012/3/9 09:45,326998,0,0,0
2012/3/9 10:00,326998,0,0,0
2012/3/9 10:15,326998,0,0,0
2012/3/9 10:30,326998,0,0,0
2012/3/9 10:45,326998,0,0,0
2012/3/9 11:00,326998,0,0,0
2012/3/9 11:15,326998,0,0,0
2012/3/9 11:30,326998,0,0,0
2012/3/9 11:45,326998,0,0,0
2012/3/9 12:00,326998,0,0,0
2012/3/9 12:15,326998,0,0,0
2012/3/9 12:30,326998,0,0,0
2012/3/9 12:45,326998,0,0,0
2012/3/9 13:00,326998,0,0,0
2012/3/9 13:15,326998,0,0,0
2012/3/9 13:30,326998,0,0,0
2012/3/9 13:45,326998,0,0,0
2012/3/12 08:45,326998,1,0,0
2012/3/12 09:00,326998,0,0,0
2012/3/12 09:15,327666,0,0,0
2012/3/12 09:30,327666,0,0,0
2012/3/12 09:45,327666,0,0,0
2012/3/12 10:00,327666,0,0,0
2012/3/12 10:15,327666,0,0,0
2012/3/12 10:30,327666,0,0,0
2012/3/12 10:45,327666,0,0,0
2012/3/12 11:00,327666,0,0,0
2012/3/12 11:15,327666,0,0,0
2012/3/12 11:30,327666,0,0,0
2012/3/12 11:45,327666,0,0,0
2012/3/12 12:00,327666,0,0,0
2012/3/12 12:15,327666,0,0,0
2012/3/12 12:30,327666,0,0,0
2012/3/12 12:45,327666,0,0,0
2012/3/12 13:00,327666,0,0,0
2012/3/12 13:15,327666,0,0,0
2012/3/12 13:30,327666,0,0,0
2012/3/12 13:45,327666,0,0,0
2012/3/13 08:45,327666,0,0,0
2012/3/13 09:00,327666,0,0,0
2012/3/13 09:15,327666,0,0,0
2012/3/13 09:30,327666,0,0,0
2012/3/13 09:45,327666,0,0,0
2012/3/13 10:00,327666,0,0,0
2012/3/13 10:15,327666,0,0,0
2012/3/13 10:30,327666,0,0,0
2012/3/13 10:45,327666,0,0,0
2012/3/13 11:00,327666,0,0,0
2012/3/13 11:15,327666,0,0,0
2012/3/13 11:30,327666,0,0,0
2012/3/13 11:45,327666,0,0,0
2012/3/13 12:00,327666,0,0,0
2012/3/13 12:15,327666,0,0,0
2012/3/13 12:30,327666,0,0,0
2012/3/13 12:45,327666,0,0,0
2012/3/13 13:00,327666,0,0,0
2012/3/13 13:15,327666,0,0,0
2012/3/13 13:30,327666,1,0,0
2012/3/13 13:45,327666,1,0,0
2012/3/14 08:45,357466,1,0,0
2012/3/14 09:00,355266,1,0,0
2012/3/14 09:15,354466,0,0,0
2012/3/14 09:30,353533,0,0,0
2012/3/14 09:45,353533,0,0,0
2012/3/14 10:00,353533,0,0,0
2012/3/14 10:15,353533,0,0,0
2012/3/14 10:30,353533,0,0,0
2012/3/14 10:45,353533,0,0,0
2012/3/14 11:00,353533,0,0,0
2012/3/14 11:15,353533,0,0,0
2012/3/14 11:30,353533,0,0,0
2012/3/14 11:45,353533,0,0,0
2012/3/14 12:00,353533,0,0,0
2012/3/14 12:15,353533,0,0,0
2012/3/14 12:30,353533,0,0,0
2012/3/14 12:45,353533,1,0,0
2012/3/14 13:00,353533,0,0,0
2012/3/14 13:15,355200,0,0,0
2012/3/14 13:30,355200,1,0,0
2012/3/14 13:45,355200,0,0,0
2012/3/15 08:45,353467,1,0,0
2012/3/15 09:00,353467,1,0,0
2012/3/15 09:15,353467,1,0,0
2012/3/15 09:30,355667,0,0,0
2012/3/15 09:45,351334,1,0,0
2012/3/15 10:00,351334,0,0,0
2012/3/15 10:15,350801,0,0,0
2012/3/15 10:30,350801,0,0,0
2012/3/15 10:45,350801,0,0,0
2012/3/15 11:00,350801,0,0,0
2012/3/15 11:15,350801,0,0,0
2012/3/15 11:30,350801,0,0,0
2012/3/15 11:45,350801,0,0,0
2012/3/15 12:00,350801,0,0,0
2012/3/15 12:15,350801,0,0,0
2012/3/15 12:30,350801,0,0,0
2012/3/15 12:45,350801,1,0,0
2012/3/15 13:00,350801,0,0,0
2012/3/15 13:15,350468,1,0,0
2012/3/15 13:30,350468,1,0,0
2012/3/15 13:45,350068,1,0,0
2012/3/16 08:45,345068,1,0,0
2012/3/16 09:00,342468,-1,0,0
2012/3/16 09:15,344535,0,0,0
2012/3/16 09:30,341002,0,0,0
2012/3/16 09:45,341002,0,0,0
2012/3/16 10:00,341002,0,0,0
2012/3/16 10:15,341002,0,0,0
2012/3/16 10:30,341002,0,0,0
2012/3/16 10:45,341002,0,0,0
2012/3/16 11:00,341002,0,0,0
2012/3/16 11:15,341002,0,0,0
2012/3/16 11:30,341002,0,0,0
2012/3/16 11:45,341002,0,0,0
2012/3/16 12:00,341002,1,0,0
2012/3/16 12:15,341002,0,0,0
2012/3/16 12:30,341069,1,0,0
2012/3/16 12:45,341069,1,0,0
2012/3/16 13:00,338469,1,0,0
2012/3/16 13:15,335469,1,0,0
2012/3/16 13:30,333469,0,0,0
2012/3/16 13:45,331936,0,0,0
2012/3/19 08:45,331936,0,0,0
2012/3/19 09:00,331936,0,0,0
2012/3/19 09:15,331936,0,0,0
2012/3/19 09:30,331936,0,0,0
2012/3/19 09:45,331936,0,0,0
2012/3/19 10:00,331936,0,0,0
2012/3/19 10:15,331936,0,0,0
2012/3/19 10:30,331936,0,0,0
2012/3/19 10:45,331936,0,0,0
2012/3/19 11:00,331936,0,0,0
2012/3/19 11:15,331936,0,0,0
2012/3/19 11:30,331936,0,0,0
2012/3/19 11:45,331936,0,0,0
2012/3/19 12:00,331936,0,0,0
2012/3/19 12:15,331936,0,0,0
2012/3/19 12:30,331936,0,0,0
2012/3/19 12:45,331936,0,0,0
2012/3/19 13:00,331936,0,0,0
2012/3/19 13:15,331936,0,0,0
2012/3/19 13:30,331936,0,0,0
2012/3/19 13:45,331936,0,0,0
2012/3/20 08:45,331936,0,0,0
2012/3/20 09:00,331936,0,0,0
2012/3/20 09:15,331936,0,0,0
2012/3/20 09:30,331936,0,0,0
2012/3/20 09:45,331936,0,0,0
2012/3/20 10:00,331936,0,0,0
2012/3/20 10:15,331936,0,0,0
2012/3/20 10:30,331936,0,0,0
2012/3/20 10:45,331936,0,0,0
2012/3/20 11:00,331936,0,0,0
2012/3/20 11:15,331936,0,0,0
2012/3/20 11:30,331936,0,0,0
2012/3/20 11:45,331936,0,0,0
2012/3/20 12:00,331936,0,0,0
2012/3/20 12:15,331936,0,0,0
2012/3/20 12:30,331936,0,0,0
2012/3/20 12:45,331936,0,0,0
2012/3/20 13:00,331936,0,0,0
2012/3/20 13:15,331936,0,0,0
2012/3/20 13:30,331936,0,0,0
2012/3/20 13:45,331936,0,0,0
2012/3/21 08:45,331936,0,0,0
2012/3/21 09:00,331936,0,0,0
2012/3/21 09:15,331936,1,0,0
2012/3/21 09:30,331936,0,0,0
2012/3/21 09:45,331604,0,0,0
2012/3/21 10:00,331604,0,0,0
2012/3/21 10:15,331604,0,0,0
2012/3/21 10:30,331604,0,0,0
2012/3/21 10:45,331604,0,0,0
2012/3/21 11:00,331604,0,0,0
2012/3/21 11:15,331604,0,0,0
2012/3/21 11:30,331604,0,0,0
2012/3/21 11:45,331604,0,0,0
2012/3/21 12:00,331604,0,0,0
2012/3/21 12:15,331604,0,0,0
2012/3/21 12:30,331604,1,0,0
2012/3/21 12:45,331604,1,0,0
2012/3/21 13:00,331804,0,0,0
2012/3/21 13:15,331272,0,0,0
2012/3/21 13:30,331272,0,0,0
2012/3/22 08:45,331272,0,0,0
2012/3/22 09:00,331272,0,0,0
2012/3/22 09:15,331272,0,0,0
2012/3/22 09:30,331272,1,0,0
2012/3/22 09:45,331272,0,0,0
2012/3/22 10:00,333939,0,0,0
2012/3/22 10:15,333939,0,0,0
2012/3/22 10:30,333939,0,0,0
2012/3/22 10:45,333939,0,0,0
2012/3/22 11:00,333939,0,0,0
2012/3/22 11:15,333939,0,0,0
2012/3/22 11:30,333939,0,0,0
2012/3/22 11:45,333939,0,0,0
2012/3/22 12:00,333939,0,0,0
2012/3/22 12:15,333939,0,0,0
2012/3/22 12:30,333939,0,0,0
2012/3/22 12:45,333939,1,0,0
2012/3/22 13:00,333939,0,0,0
2012/3/22 13:15,336206,0,0,0
2012/3/22 13:30,336206,1,0,0
2012/3/22 13:45,336206,0,0,0
2012/3/23 08:45,335673,1,0,0
2012/3/23 09:00,335673,0,0,0
2012/3/23 09:15,333540,0,0,0
2012/3/23 09:30,333540,0,0,0
2012/3/23 09:45,333540,0,0,0
2012/3/23 10:00,333540,0,0,0
2012/3/23 10:15,333540,0,0,0
2012/3/23 10:30,333540,0,0,0
2012/3/23 10:45,333540,0,0,0
2012/3/23 11:00,333540,0,0,0
2012/3/23 11:15,333540,0,0,0
2012/3/23 11:30,333540,1,0,0
2012/3/23 11:45,333540,0,0,0
2012/3/23 12:00,332007,1,0,0
2012/3/23 12:15,332007,1,0,0
2012/3/23 12:30,331407,1,0,0
2012/3/23 12:45,331007,1,0,0
2012/3/23 13:00,332207,1,0,0
2012/3/23 13:15,333607,1,0,0
2012/3/23 13:30,333807,1,0,0
2012/3/23 13:45,333807,1,0,0
2012/3/26 08:45,322607,1,0,0
2012/3/26 09:00,320207,-1,0,0
2012/3/26 09:15,314874,0,0,0
2012/3/26 09:30,313342,0,0,0
2012/3/26 09:45,313342,0,0,0
2012/3/26 10:00,313342,0,0,0
2012/3/26 10:15,313342,0,0,0
2012/3/26 10:30,313342,0,0,0
2012/3/26 10:45,313342,0,0,0
2012/3/26 11:00,313342,0,0,0
2012/3/26 11:15,313342,0,0,0
2012/3/26 11:30,313342,0,0,0
2012/3/26 11:45,313342,0,0,0
2012/3/26 12:00,313342,0,0,0
2012/3/26 12:15,313342,0,0,0
2012/3/26 12:30,313342,0,0,0
2012/3/26 12:45,313342,1,0,0
2012/3/26 13:00,313342,0,0,0
2012/3/26 13:15,313810,1,0,0
2012/3/26 13:30,313810,1,0,0
2012/3/26 13:45,313210,1,0,0
2012/3/27 08:45,322010,1,0,0
2012/3/27 09:00,318010,1,0,0
2012/3/27 09:15,317210,0,0,0
2012/3/27 09:30,316878,0,0,0
2012/3/27 09:45,316878,0,0,0
2012/3/27 10:00,316878,0,0,0
2012/3/27 10:15,316878,0,0,0
2012/3/27 10:30,316878,0,0,0
2012/3/27 10:45,316878,0,0,0
2012/3/27 11:00,316878,0,0,0
2012/3/27 11:15,316878,0,0,0
2012/3/27 11:30,316878,0,0,0
2012/3/27 11:45,316878,0,0,0
2012/3/27 12:00,316878,0,0,0
2012/3/27 12:15,316878,0,0,0
2012/3/27 12:30,316878,0,0,0
2012/3/27 12:45,316878,1,0,0
2012/3/27 13:00,316878,0,0,0
2012/3/27 13:15,317945,1,0,0
2012/3/27 13:30,317945,1,0,0
2012/3/27 13:45,317545,0,0,0
2012/3/28 08:45,321412,0,0,0
2012/3/28 09:00,321412,1,0,0
2012/3/28 09:15,321412,1,0,0
2012/3/28 09:30,314612,0,0,0
2012/3/28 09:45,311879,0,0,0
2012/3/28 10:00,311879,0,0,0
2012/3/28 10:15,311879,0,0,0
2012/3/28 10:30,311879,0,0,0
2012/3/28 10:45,311879,0,0,0
2012/3/28 11:00,311879,0,0,0
2012/3/28 11:15,311879,0,0,0
2012/3/28 11:30,311879,0,0,0
2012/3/28 11:45,311879,0,0,0
2012/3/28 12:00,311879,0,0,0
2012/3/28 12:15,311879,0,0,0
2012/3/28 12:30,311879,0,0,0
2012/3/28 12:45,311879,0,0,0
2012/3/28 13:00,311879,1,0,0
2012/3/28 13:15,311879,1,0,0
2012/3/28 13:30,311679,1,0,0
2012/3/28 13:45,312279,1,0,0
2012/3/29 08:45,303479,1,0,0
2012/3/29 09:00,292679,1,0,0
2012/3/29 09:15,292079,0,0,0
2012/3/29 09:30,286347,0,0,0
2012/3/29 09:45,286347,0,0,0
2012/3/29 10:00,286347,0,0,0
2012/3/29 10:15,286347,0,0,0
2012/3/29 10:30,286347,0,0,0
2012/3/29 10:45,286347,0,0,0
2012/3/29 11:00,286347,0,0,0
2012/3/29 11:15,286347,0,0,0
2012/3/29 11:30,286347,0,0,0
2012/3/29 11:45,286347,0,0,0
2012/3/29 12:00,286347,0,0,0
2012/3/29 12:15,286347,0,0,0
2012/3/29 12:30,286347,0,0,0
2012/3/29 12:45,286347,0,0,0
2012/3/29 13:00,286347,0,0,0
2012/3/29 13:15,286347,0,0,0
2012/3/29 13:30,286347,0,0,0
2012/3/29 13:45,286347,0,0,0
2012/3/30 08:45,286347,0,0,0
2012/3/30 09:00,286347,1,0,0
2012/3/30 09:15,286347,0,0,0
2012/3/30 09:30,287015,0,0,0
2012/3/30 09:45,287015,0,0,0
2012/3/30 10:00,287015,0,0,0
2012/3/30 10:15,287015,0,0,0
2012/3/30 10:30,287015,0,0,0
2012/3/30 10:45,287015,0,0,0
2012/3/30 11:00,287015,0,0,0
2012/3/30 11:15,287015,0,0,0
2012/3/30 11:30,287015,0,0,0
2012/3/30 11:45,287015,0,0,0
2012/3/30 12:00,287015,0,0,0
2012/3/30 12:15,287015,0,0,0
2012/3/30 12:30,287015,0,0,0
2012/3/30 12:45,287015,1,0,0
2012/3/30 13:00,287015,0,0,0
2012/3/30 13:15,289483,1,0,0
2012/3/30 13:30,289483,1,0,0
2012/3/30 13:45,287883,0,0,0
2012/4/2 08:45,283151,0,0,0
2012/4/2 09:00,283151,0,0,0
2012/4/2 09:15,283151,0,0,0
2012/4/2 09:30,283151,0,0,0
2012/4/2 09:45,283151,0,0,0
2012/4/2 10:00,283151,0,0,0
2012/4/2 10:15,283151,0,0,0
2012/4/2 10:30,283151,0,0,0
2012/4/2 10:45,283151,0,0,0
2012/4/2 11:00,283151,0,0,0
2012/4/2 11:15,283151,0,0,0
2012/4/2 11:30,283151,0,0,0
2012/4/2 11:45,283151,0,0,0
2012/4/2 12:00,283151,0,0,0
2012/4/2 12:15,283151,0,0,0
2012/4/2 12:30,283151,0,0,0
2012/4/2 12:45,283151,0,0,0
2012/4/2 13:00,283151,0,0,0
2012/4/2 13:15,283151,0,0,0
2012/4/2 13:30,283151,0,0,0
2012/4/2 13:45,283151,0,0,0
2012/4/3 08:45,283151,1,0,0
2012/4/3 09:00,283151,1,0,0
2012/4/3 09:15,283351,0,0,0
2012/4/3 09:30,275419,0,0,0
2012/4/3 09:45,275419,0,0,0
2012/4/3 10:00,275419,0,0,0
2012/4/3 10:15,275419,0,0,0
2012/4/3 10:30,275419,0,0,0
2012/4/3 10:45,275419,0,0,0
2012/4/3 11:00,275419,0,0,0
2012/4/3 11:15,275419,0,0,0
2012/4/3 11:30,275419,0,0,0
2012/4/3 11:45,275419,0,0,0
2012/4/3 12:00,275419,0,0,0
2012/4/3 12:15,275419,0,0,0
2012/4/3 12:30,275419,0,0,0
2012/4/3 12:45,275419,0,0,0
2012/4/3 13:00,275419,0,0,0
2012/4/3 13:15,275419,0,0,0
2012/4/3 13:30,275419,0,0,0
2012/4/3 13:45,275419,0,0,0
2012/4/5 08:45,275419,0,0,0
2012/4/5 09:00,275419,0,0,0
2012/4/5 09:15,275419,0,0,0
2012/4/5 09:30,275419,0,0,0
2012/4/5 09:45,275419,0,0,0
2012/4/5 10:00,275419,0,0,0
2012/4/5 10:15,275419,0,0,0
2012/4/5 10:30,275419,0,0,0
2012/4/5 10:45,275419,0,0,0
2012/4/5 11:00,275419,0,0,0
2012/4/5 11:15,275419,0,0,0
2012/4/5 11:30,275419,0,0,0
2012/4/5 11:45,275419,0,0,0
2012/4/5 12:00,275419,0,0,0
2012/4/5 12:15,275419,0,0,0
2012/4/5 12:30,275419,0,0,0
2012/4/5 12:45,275419,0,0,0
2012/4/5 13:00,275419,0,0,0
2012/4/5 13:15,275419,0,0,0
2012/4/5 13:30,275419,0,0,0
2012/4/5 13:45,275419,0,0,0
2012/4/6 08:45,275419,0,0,0
2012/4/6 09:00,275419,0,0,0
2012/4/6 09:15,275419,0,0,0
2012/4/6 09:30,275419,1,0,0
2012/4/6 09:45,275419,0,0,0
2012/4/6 10:00,277888,0,0,0
2012/4/6 10:15,277888,1,0,0
2012/4/6 10:30,277888,1,0,0
2012/4/6 10:45,278088,0,0,0
2012/4/6 11:00,276157,0,0,0
2012/4/6 11:15,276157,0,0,0
2012/4/6 11:30,276157,0,0,0
2012/4/6 11:45,276157,0,0,0
2012/4/6 12:00,276157,0,0,0
2012/4/6 12:15,276157,0,0,0
2012/4/6 12:30,276157,0,0,0
2012/4/6 12:45,276157,0,0,0
2012/4/6 13:00,276157,1,0,0
2012/4/6 13:15,276157,1,0,0
2012/4/6 13:30,274757,0,0,0
2012/4/6 13:45,275226,0,0,0
2012/4/9 08:45,275226,0,0,0
2012/4/9 09:00,275226,0,0,0
2012/4/9 09:15,275226,0,0,0
2012/4/9 09:30,275226,0,0,0
2012/4/9 09:45,275226,0,0,0
2012/4/9 10:00,275226,0,0,0
2012/4/9 10:15,275226,0,0,0
2012/4/9 10:30,275226,0,0,0
2012/4/9 10:45,275226,0,0,0
2012/4/9 11:00,275226,0,0,0
2012/4/9 11:15,275226,0,0,0
2012/4/9 11:30,275226,0,0,0
2012/4/9 11:45,275226,0,0,0
2012/4/9 12:00,275226,0,0,0
2012/4/9 12:15,275226,0,0,0
2012/4/9 12:30,275226,0,0,0
2012/4/9 12:45,275226,0,0,0
2012/4/9 13:00,275226,0,0,0
2012/4/9 13:15,275226,0,0,0
2012/4/9 13:30,275226,0,0,0
2012/4/9 13:45,275226,0,0,0
2012/4/10 08:45,275226,0,0,0
2012/4/10 09:00,275226,1,0,0
2012/4/10 09:15,275226,0,0,0
2012/4/10 09:30,278295,0,0,0
2012/4/10 09:45,278295,0,0,0
2012/4/10 10:00,278295,0,0,0
2012/4/10 10:15,278295,0,0,0
2012/4/10 10:30,278295,0,0,0
2012/4/10 10:45,278295,0,0,0
2012/4/10 11:00,278295,0,0,0
2012/4/10 11:15,278295,0,0,0
2012/4/10 11:30,278295,0,0,0
2012/4/10 11:45,278295,0,0,0
2012/4/10 12:00,278295,0,0,0
2012/4/10 12:15,278295,0,0,0
2012/4/10 12:30,278295,0,0,0
2012/4/10 12:45,278295,0,0,0
2012/4/10 13:00,278295,0,0,0
2012/4/10 13:15,278295,0,0,0
2012/4/10 13:30,278295,0,0,0
2012/4/10 13:45,278295,0,0,0
2012/4/11 08:45,278295,0,0,0
2012/4/11 09:00,278295,0,0,0
2012/4/11 09:15,278295,0,0,0
2012/4/11 09:30,278295,0,0,0
2012/4/11 09:45,278295,0,0,0
2012/4/11 10:00,278295,0,0,0
2012/4/11 10:15,278295,0,0,0
2012/4/11 10:30,278295,0,0,0
2012/4/11 10:45,278295,0,0,0
2012/4/11 11:00,278295,0,0,0
2012/4/11 11:15,278295,0,0,0
2012/4/11 11:30,278295,0,0,0
2012/4/11 11:45,278295,0,0,0
2012/4/11 12:00,278295,0,0,0
2012/4/11 12:15,278295,0,0,0
2012/4/11 12:30,278295,0,0,0
2012/4/11 12:45,278295,0,0,0
2012/4/11 13:00,278295,0,0,0
2012/4/11 13:15,278295,0,0,0
2012/4/11 13:30,278295,0,0,0
2012/4/11 13:45,278295,1,0,0
2012/4/12 08:45,278295,1,0,0
2012/4/12 09:00,271095,1,0,0
2012/4/12 09:15,280695,0,0,0
2012/4/12 09:30,280364,1,0,0
2012/4/12 09:45,280364,0,0,0
2012/4/12 10:00,275833,0,0,0
2012/4/12 10:15,275833,0,0,0
2012/4/12 10:30,275833,0,0,0
2012/4/12 10:45,275833,0,0,0
2012/4/12 11:00,275833,0,0,0
2012/4/12 11:15,275833,0,0,0
2012/4/12 11:30,275833,0,0,0
2012/4/12 11:45,275833,0,0,0
2012/4/12 12:00,275833,0,0,0
2012/4/12 12:15,275833,0,0,0
2012/4/12 12:30,275833,0,0,0
2012/4/12 12:45,275833,0,0,0
2012/4/12 13:00,275833,0,0,0
2012/4/12 13:15,275833,1,0,0
2012/4/12 13:30,275833,0,0,0
2012/4/12 13:45,276302,0,0,0
2012/4/13 08:45,276302,1,0,0
2012/4/13 09:00,276302,1,0,0
2012/4/13 09:15,279102,0,0,0
2012/4/13 09:30,285171,0,0,0
2012/4/13 09:45,285171,0,0,0
2012/4/13 10:00,285171,0,0,0
2012/4/13 10:15,285171,0,0,0
2012/4/13 10:30,285171,0,0,0
2012/4/13 10:45,285171,0,0,0
2012/4/13 11:00,285171,0,0,0
2012/4/13 11:15,285171,0,0,0
2012/4/13 11:30,285171,0,0,0
2012/4/13 11:45,285171,0,0,0
2012/4/13 12:00,285171,0,0,0
