date,asset
2020/1/18 05:00,11280760 
2020/1/20 08:45,11291560 
2020/1/20 09:00,11329360 
2020/1/20 09:15,11307760 
2020/1/20 09:30,11491360 
2020/1/20 09:45,11469760 
2020/1/20 10:00,11421160 
2020/1/20 10:15,11431946 
2020/1/20 10:30,11496517 
2020/1/20 10:45,11496517 
2020/1/20 11:00,11480494 
2020/1/20 11:15,11502057 
2020/1/20 11:30,11502057 
2020/1/20 11:45,11491347 
2020/1/20 12:00,11459170 
2020/1/20 12:15,11462071 
2020/1/20 12:30,11461257 
2020/1/20 12:45,11445155 
2020/1/20 13:00,11461355 
2020/1/20 13:15,11472155 
2020/1/20 13:30,11342555 
2020/1/20 13:45,11347955 
2020/1/20 15:00,11331755 
2020/1/20 15:15,11250755 
2020/1/20 15:30,11266005 
2020/1/20 15:45,11277737 
2020/1/20 16:00,11252717 
2020/1/20 16:15,11241917 
2020/1/20 16:30,11203966 
2020/1/20 16:45,11212978 
2020/1/20 17:00,11216353 
2020/1/20 17:15,11210811 
2020/1/20 17:30,11218355 
2020/1/20 17:45,11223835 
2020/1/20 18:00,11227671 
2020/1/20 18:15,11227671 
2020/1/20 18:30,11227671 
2020/1/20 18:45,11229271 
2020/1/20 19:00,11229835 
2020/1/20 19:15,11232148 
2020/1/20 19:30,11232148 
2020/1/20 19:45,11232148 
2020/1/20 20:00,11218202 
2020/1/20 20:15,11218202 
2020/1/20 20:30,11218180 
2020/1/20 20:45,11203789 
2020/1/20 21:00,11224413 
2020/1/20 21:15,11233343 
2020/1/20 21:30,11233343 
2020/1/20 21:45,11254318 
2020/1/20 22:00,11250530 
2020/1/20 22:15,11249852 
2020/1/20 22:30,11249852 
2020/1/20 22:45,11273712 
2020/1/20 23:00,11275156 
2020/1/20 23:15,11271260 
2020/1/20 23:30,11286116 
2020/1/20 23:45,11291335 
2020/1/21 00:00,11294871 
2020/1/21 00:15,11296367 
2020/1/21 00:30,11296859 
2020/1/21 00:45,11295670 
2020/1/21 01:00,11295263 
2020/1/21 01:15,11295263 
2020/1/21 01:30,11302964 
2020/1/21 01:45,11304821 
2020/1/21 02:00,11305925 
2020/1/21 02:15,11306569 
2020/1/21 02:30,11306037 
2020/1/21 02:45,11307590 
2020/1/21 03:00,11307243 
2020/1/21 03:15,11306134 
2020/1/21 03:30,11302172 
2020/1/21 03:45,11291854 
2020/1/21 04:00,11291854 
2020/1/21 04:15,11305541 
2020/1/21 04:30,11290949 
2020/1/21 04:45,11258986 
2020/1/21 05:00,11260531 
2020/1/30 08:45,11260531 
2020/1/30 09:00,9494731 
2020/1/30 09:15,8603147 
2020/1/30 09:30,8866339 
2020/1/30 09:45,8855989 
2020/1/30 10:00,9146553 
2020/1/30 10:15,8925153 
2020/1/30 10:30,8730753 
2020/1/30 10:45,8703753 
2020/1/30 11:00,8730753 
2020/1/30 11:15,8703753 
2020/1/30 11:30,8687553 
2020/1/30 11:45,8547153 
2020/1/30 12:00,8358153 
2020/1/30 12:15,8304153 
2020/1/30 12:30,8174553 
2020/1/30 12:45,8147553 
2020/1/30 13:00,8088153 
2020/1/30 13:15,8044953 
2020/1/30 13:30,7899153 
2020/1/30 13:45,7866753 
2020/1/30 15:00,7845153 
2020/1/30 15:15,7558953 
2020/1/30 15:30,7450953 
2020/1/30 15:45,7391553 
2020/1/30 16:00,7585953 
2020/1/30 16:15,7699353 
2020/1/30 16:30,7683153 
2020/1/30 16:45,7683153 
2020/1/30 17:00,7720953 
2020/1/30 17:15,7747953 
2020/1/30 17:30,7855953 
2020/1/30 17:45,7758753 
2020/1/30 18:00,7807353 
2020/1/30 18:15,7769553 
2020/1/30 18:30,7747953 
2020/1/30 18:45,7704753 
2020/1/30 19:00,7764153 
2020/1/30 19:15,7710153 
2020/1/30 19:30,7650753 
2020/1/30 19:45,7699353 
2020/1/30 20:00,7699353 
2020/1/30 20:15,7726353 
2020/1/30 20:30,7683153 
2020/1/30 20:45,7731753 
2020/1/30 21:00,7715553 
2020/1/30 21:15,7710153 
2020/1/30 21:30,7791153 
2020/1/30 21:45,7796553 
2020/1/30 22:00,7828953 
2020/1/30 22:15,7855953 
2020/1/30 22:30,7801953 
2020/1/30 22:45,8109753 
2020/1/30 23:00,8088153 
2020/1/30 23:15,8147553 
2020/1/30 23:30,8012553 
2020/1/30 23:45,7791153 
2020/1/31 00:00,7672353 
2020/1/31 00:15,7872153 
2020/1/31 00:30,7904553 
2020/1/31 00:45,7931553 
2020/1/31 01:00,7980153 
2020/1/31 01:15,7931555 
2020/1/31 01:30,7893753 
2020/1/31 01:45,7893753 
2020/1/31 02:00,7920680 
2020/1/31 02:15,7947011 
2020/1/31 02:30,7947736 
2020/1/31 02:45,7947736 
2020/1/31 03:00,7937199 
2020/1/31 03:15,7961569 
2020/1/31 03:30,7920655 
2020/1/31 03:45,7947634 
2020/1/31 04:00,7850708 
2020/1/31 04:15,7807508 
2020/1/31 04:30,7785908 
2020/1/31 04:45,7737308 
2020/1/31 05:00,7629308 
2020/1/31 08:45,7634708 
2020/1/31 09:00,7429508 
2020/1/31 09:15,7040708 
2020/1/31 09:30,7272908 
2020/1/31 09:45,7391708 
2020/1/31 10:00,7742708 
2020/1/31 10:15,7553708 
2020/1/31 10:30,7532108 
2020/1/31 10:45,7505108 
2020/1/31 11:00,7483508 
2020/1/31 11:15,7321508 
2020/1/31 11:30,7370108 
2020/1/31 11:45,7310708 
2020/1/31 12:00,7262108 
2020/1/31 12:15,7235108 
2020/1/31 12:30,7386308 
2020/1/31 12:45,7278308 
2020/1/31 13:00,7337708 
2020/1/31 13:15,7429508 
2020/1/31 13:30,7553708 
2020/1/31 13:45,7515908 
2020/1/31 15:00,7542908 
2020/1/31 15:15,7591508 
2020/1/31 15:30,7677908 
2020/1/31 15:45,7667144 
2020/1/31 16:00,7651003 
2020/1/31 16:15,7726432 
2020/1/31 16:30,7711887 
2020/1/31 16:45,7719704 
2020/1/31 17:00,7714819 
2020/1/31 17:15,7719888 
2020/1/31 17:30,7719888 
2020/1/31 17:45,7630089 
2020/1/31 18:00,7643609 
2020/1/31 18:15,7605809 
2020/1/31 18:30,7465409 
2020/1/31 18:45,7406009 
2020/1/31 19:00,7465409 
2020/1/31 19:15,7449209 
2020/1/31 19:30,7422209 
2020/1/31 19:45,7422209 
2020/1/31 20:00,7465409 
2020/1/31 20:15,7595009 
2020/1/31 20:30,7519409 
2020/1/31 20:45,7584209 
2020/1/31 21:00,7492409 
2020/1/31 21:15,7460009 
2020/1/31 21:30,7503209 
2020/1/31 21:45,7481609 
2020/1/31 22:00,7487009 
2020/1/31 22:15,7519409 
2020/1/31 22:30,7470809 
2020/1/31 22:45,7352009 
2020/1/31 23:00,7287209 
2020/1/31 23:15,7103609 
2020/1/31 23:30,7060409 
2020/1/31 23:45,6984809 
2020/2/1 00:00,6914609 
2020/2/1 00:15,6871409 
2020/2/1 00:30,6790409 
2020/2/1 00:45,6844409 
2020/2/1 01:00,7044209 
2020/2/1 01:15,6866009 
2020/2/1 01:30,6893009 
2020/2/1 01:45,6774209 
2020/2/1 02:00,6747209 
2020/2/1 02:15,6741809 
2020/2/1 02:30,6720209 
2020/2/1 02:45,6579809 
2020/2/1 03:00,6650009 
2020/2/1 03:15,6704009 
2020/2/1 03:30,6633809 
2020/2/1 03:45,6655409 
2020/2/1 04:00,6698609 
2020/2/1 04:15,6623009 
2020/2/1 04:30,6601409 
2020/2/1 04:45,6569009 
2020/2/1 05:00,6704009 
2020/2/3 08:45,6660809 
2020/2/3 09:00,6930809 
2020/2/3 09:15,6509609 
2020/2/3 09:30,6342209 
2020/2/3 09:45,6957809 
2020/2/3 10:00,7179209 
2020/2/3 10:15,7139996 
2020/2/3 10:30,7209450 
2020/2/3 10:45,7237768 
2020/2/3 11:00,7089319 
2020/2/3 11:15,6972222 
2020/2/3 11:30,7027231 
2020/2/3 11:45,6989431 
2020/2/3 12:00,7011031 
2020/2/3 12:15,6930031 
2020/2/3 12:30,6990889 
2020/2/3 12:45,6990889 
2020/2/3 13:00,6926089 
2020/2/3 13:15,6953089 
2020/2/3 13:30,7007089 
2020/2/3 13:45,6893689 
2020/2/3 15:00,6888289 
2020/2/3 15:15,6807289 
2020/2/3 15:30,6915289 
2020/2/3 15:45,6942289 
2020/2/3 16:00,6872089 
2020/2/3 16:15,6812689 
2020/2/3 16:30,6807289 
2020/2/3 16:45,6834289 
2020/2/3 17:00,6845089 
2020/2/3 17:15,6888289 
2020/2/3 17:30,6812689 
2020/2/3 17:45,6807289 
2020/2/3 18:00,6828889 
2020/2/3 18:15,6834289 
2020/2/3 18:30,6834289 
2020/2/3 18:45,6845089 
2020/2/3 19:00,6893689 
2020/2/3 19:15,6926089 
2020/2/3 19:30,6904489 
2020/2/3 19:45,6909889 
2020/2/3 20:00,6899089 
2020/2/3 20:15,6861289 
2020/2/3 20:30,6866689 
2020/2/3 20:45,6893689 
2020/2/3 21:00,6872089 
2020/2/3 21:15,6909889 
2020/2/3 21:30,6974689 
2020/2/3 21:45,6936889 
2020/2/3 22:00,6942289 
2020/2/3 22:15,6931489 
2020/2/3 22:30,6926089 
2020/2/3 22:45,6904489 
2020/2/3 23:00,7082689 
2020/2/3 23:15,7055689 
2020/2/3 23:30,7142089 
2020/2/3 23:45,7098889 
2020/2/4 00:00,7082691 
2020/2/4 00:15,7071891 
2020/2/4 00:30,7077290 
2020/2/4 00:45,7012508 
2020/2/4 01:00,7050307 
2020/2/4 01:15,7034111 
2020/2/4 01:30,7082694 
2020/2/4 01:45,7071884 
2020/2/4 02:00,7093344 
2020/2/4 02:15,7012344 
2020/2/4 02:30,7033918 
2020/2/4 02:45,7066161 
2020/2/4 03:00,7066161 
2020/2/4 03:15,7044561 
2020/2/4 03:30,7055361 
2020/2/4 03:45,7049961 
2020/2/4 04:00,7055361 
2020/2/4 04:15,7055361 
2020/2/4 04:30,7071561 
2020/2/4 04:45,7060761 
2020/2/4 05:00,7033761 
2020/2/4 08:45,7039161 
2020/2/4 09:00,7141761 
2020/2/4 09:15,7274301 
2020/2/4 09:30,7274319 
2020/2/4 09:45,7274319 
2020/2/4 10:00,7490319 
2020/2/4 10:15,7522719 
2020/2/4 10:30,7663119 
2020/2/4 10:45,7711719 
2020/2/4 11:00,7663119 
2020/2/4 11:15,7625319 
2020/2/4 11:30,7679319 
2020/2/4 11:45,7695519 
2020/2/4 12:00,7700919 
2020/2/4 12:15,7717119 
2020/2/4 12:30,7787319 
2020/2/4 12:45,7717119 
2020/2/4 13:00,7679319 
2020/2/4 13:15,7722519 
2020/2/4 13:30,7646919 
2020/2/4 13:45,7700919 
2020/2/4 15:00,7663119 
2020/2/4 15:15,7679319 
2020/2/4 15:30,7657719 
2020/2/4 15:45,7614519 
2020/2/4 16:00,7657719 
2020/2/4 16:15,7722519 
2020/2/4 16:30,7781919 
2020/2/4 16:45,7738719 
2020/2/4 17:00,7781919 
2020/2/4 17:15,7765719 
2020/2/4 17:30,7771119 
2020/2/4 17:45,7830519 
2020/2/4 18:00,7868319 
2020/2/4 18:15,7862919 
2020/2/4 18:30,7846719 
2020/2/4 18:45,7852119 
2020/2/4 19:00,7841319 
2020/2/4 19:15,7868319 
2020/2/4 19:30,7841319 
2020/2/4 19:45,7846719 
2020/2/4 20:00,7852119 
2020/2/4 20:15,7841319 
2020/2/4 20:30,7873719 
2020/2/4 20:45,7943919 
2020/2/4 21:00,7960119 
2020/2/4 21:15,7981719 
2020/2/4 21:30,8019519 
2020/2/4 21:45,8030319 
2020/2/4 22:00,8105919 
2020/2/4 22:15,7949319 
2020/2/4 22:30,7960119 
2020/2/4 22:45,8033208 
2020/2/4 23:00,8033208 
2020/2/4 23:15,8033208 
2020/2/4 23:30,8125008 
2020/2/4 23:45,8114208 
2020/2/5 00:00,8098008 
2020/2/5 00:15,8119608 
2020/2/5 00:30,8200608 
2020/2/5 00:45,8211408 
2020/2/5 01:00,8173608 
2020/2/5 01:15,8211408 
2020/2/5 01:30,8200609 
2020/2/5 01:45,8184412 
2020/2/5 02:00,8238412 
2020/2/5 02:15,8206012 
2020/2/5 02:30,8195212 
2020/2/5 02:45,8211412 
2020/2/5 03:00,8227612 
2020/2/5 03:15,8243812 
2020/2/5 03:30,8230504 
2020/2/5 03:45,8230526 
2020/2/5 04:00,8233382 
2020/2/5 04:15,8233395 
2020/2/5 04:30,8222595 
2020/2/5 04:45,8173995 
2020/2/5 05:00,8130795 
2020/2/5 08:45,8146995 
2020/2/5 09:00,7887795 
2020/2/5 09:15,7374262 
2020/2/5 09:30,7687353 
2020/2/5 09:45,7708953 
2020/2/5 10:00,7924953 
2020/2/5 10:15,7871049 
2020/2/5 10:30,8027647 
2020/2/5 10:45,8029317 
2020/2/5 11:00,8028443 
2020/2/5 11:15,8083874 
2020/2/5 11:30,8083874 
2020/2/5 11:45,8154072 
2020/2/5 12:00,8117447 
2020/2/5 12:15,8025757 
2020/2/5 12:30,7928557 
2020/2/5 12:45,7960957 
2020/2/5 13:00,7874557 
2020/2/5 13:15,7960957 
2020/2/5 13:30,7944757 
2020/2/5 13:45,7885357 
2020/2/5 15:00,7879957 
2020/2/5 15:15,7890757 
2020/2/5 15:30,7901557 
2020/2/5 15:45,7874557 
2020/2/5 16:00,7901557 
2020/2/5 16:15,7933957 
2020/2/5 16:30,8031157 
2020/2/5 16:45,8225557 
2020/2/5 17:00,8252557 
2020/2/5 17:15,8311957 
2020/2/5 17:30,8457732 
2020/2/5 17:45,8473477 
2020/2/5 18:00,8478623 
2020/2/5 18:15,8411591 
2020/2/5 18:30,8352320 
2020/2/5 18:45,8373913 
2020/2/5 19:00,8395509 
2020/2/5 19:15,8406299 
2020/2/5 19:30,8444053 
2020/2/5 19:45,8355507 
2020/2/5 20:00,8348635 
2020/2/5 20:15,8371433 
2020/2/5 20:30,8380161 
2020/2/5 20:45,8381014 
2020/2/5 21:00,8364814 
2020/2/5 21:15,8402614 
2020/2/5 21:30,8424214 
2020/2/5 21:45,8445814 
2020/2/5 22:00,8435014 
2020/2/5 22:15,8429614 
2020/2/5 22:30,8467414 
2020/2/5 22:45,8256814 
2020/2/5 23:00,8304832 
2020/2/5 23:15,8218466 
2020/2/5 23:30,8148978 
2020/2/5 23:45,8145081 
2020/2/6 00:00,8147608 
2020/2/6 00:15,8115208 
2020/2/6 00:30,8055808 
2020/2/6 00:45,8046440 
2020/2/6 01:00,8046442 
2020/2/6 01:15,8030242 
2020/2/6 01:30,8051842 
2020/2/6 01:45,8035642 
2020/2/6 02:00,8024842 
2020/2/6 02:15,8008642 
2020/2/6 02:30,8003242 
2020/2/6 02:45,7997842 
2020/2/6 03:00,8046442 
2020/2/6 03:15,7992442 
2020/2/6 03:30,8073442 
2020/2/6 03:45,8078842 
2020/2/6 04:00,8111242 
2020/2/6 04:15,8122042 
2020/2/6 04:30,8138242 
2020/2/6 04:45,8127442 
2020/2/6 05:00,8111242 
2020/2/6 08:45,8127442 
2020/2/6 09:00,8149042 
2020/2/6 09:15,8343442 
2020/2/6 09:30,8240842 
2020/2/6 09:45,8219242 
2020/2/6 10:00,8294842 
2020/2/6 10:15,8365042 
2020/2/6 10:30,8435237 
2020/2/6 10:45,8397470 
2020/2/6 11:00,8305707 
2020/2/6 11:15,8406650 
2020/2/6 11:30,8406680 
2020/2/6 11:45,8406678 
2020/2/6 12:00,8406681 
2020/2/6 12:15,8449744 
2020/2/6 12:30,8550719 
2020/2/6 12:45,8592915 
2020/2/6 13:00,8595250 
2020/2/6 13:15,8602340 
2020/2/6 13:30,8604885 
2020/2/6 13:45,8604785 
2020/2/6 15:00,8604979 
2020/2/6 15:15,8604362 
2020/2/6 15:30,8604362 
2020/2/6 15:45,8604362 
2020/2/6 16:00,8604362 
2020/2/6 16:15,8603300 
2020/2/6 16:30,8603300 
2020/2/6 16:45,8622240 
2020/2/6 17:00,8611440 
2020/2/6 17:15,8616840 
2020/2/6 17:30,8525040 
2020/2/6 17:45,8492640 
2020/2/6 18:00,8514240 
2020/2/6 18:15,8471040 
2020/2/6 18:30,8508840 
2020/2/6 18:45,8481840 
2020/2/6 19:00,8395440 
2020/2/6 19:15,8427840 
2020/2/6 19:30,8445473 
2020/2/6 19:45,8445518 
2020/2/6 20:00,8510313 
2020/2/6 20:15,8483313 
2020/2/6 20:30,8467113 
2020/2/6 20:45,8440113 
2020/2/6 21:00,8418513 
2020/2/6 21:15,8423913 
2020/2/6 21:30,8445513 
2020/2/6 21:45,8418513 
2020/2/6 22:00,8402313 
2020/2/6 22:15,8413113 
2020/2/6 22:30,8413113 
2020/2/6 22:45,8213313 
2020/2/6 23:00,8267313 
2020/2/6 23:15,8274144 
2020/2/6 23:30,8313371 
2020/2/6 23:45,8315214 
2020/2/7 00:00,8318995 
2020/2/7 00:15,8319252 
2020/2/7 00:30,8319300 
2020/2/7 00:45,8319299 
2020/2/7 01:00,8303099 
2020/2/7 01:15,8380134 
2020/2/7 01:30,8380181 
2020/2/7 01:45,8380179 
2020/2/7 02:00,8363979 
2020/2/7 02:15,8343811 
2020/2/7 02:30,8343814 
2020/2/7 02:45,8343795 
2020/2/7 03:00,8344987 
2020/2/7 03:15,8362622 
2020/2/7 03:30,8362577 
2020/2/7 03:45,8367373 
2020/2/7 04:00,8341237 
2020/2/7 04:15,8373637 
2020/2/7 04:30,8335837 
2020/2/7 04:45,8352037 
2020/2/7 05:00,8330437 
2020/2/7 08:45,8335837 
2020/2/7 09:00,8087437 
2020/2/7 09:15,7925432 
2020/2/7 09:30,7984829 
2020/2/7 09:45,8109014 
2020/2/7 10:00,7953389 
2020/2/7 10:15,7974989 
2020/2/7 10:30,8012789 
2020/2/7 10:45,7937189 
2020/2/7 11:00,7823789 
2020/2/7 11:15,7904789 
2020/2/7 11:30,7899389 
2020/2/7 11:45,7915589 
2020/2/7 12:00,7926389 
2020/2/7 12:15,7877789 
2020/2/7 12:30,7856189 
2020/2/7 12:45,7829189 
2020/2/7 13:00,7758989 
2020/2/7 13:15,7728112 
2020/2/7 13:30,7728602 
2020/2/7 13:45,7744802 
2020/2/7 15:00,7761002 
2020/2/7 15:15,7901402 
2020/2/7 15:30,7842002 
2020/2/7 15:45,7858202 
2020/2/7 16:00,7858202 
2020/2/7 16:15,7874402 
2020/2/7 16:30,7869002 
2020/2/7 16:45,7885202 
2020/2/7 17:00,7858202 
2020/2/7 17:15,7858202 
2020/2/7 17:30,7831202 
2020/2/7 17:45,7746245 
2020/2/7 18:00,7746220 
2020/2/7 18:15,7551820 
2020/2/7 18:30,7535620 
2020/2/7 18:45,7519420 
2020/2/7 19:00,7438420 
2020/2/7 19:15,7433020 
2020/2/7 19:30,7416820 
2020/2/7 19:45,7416820 
2020/2/7 20:00,7514020 
2020/2/7 20:15,7487020 
2020/2/7 20:30,7497820 
2020/2/7 20:45,7433020 
2020/2/7 21:00,7492420 
2020/2/7 21:15,7460020 
2020/2/7 21:30,7589620 
2020/2/7 21:45,7718044 
2020/2/7 22:00,7734244 
2020/2/7 22:15,7739644 
2020/2/7 22:30,7718044 
2020/2/7 22:45,7610044 
2020/2/7 23:00,7593844 
2020/2/7 23:15,7599244 
2020/2/7 23:30,7626244 
2020/2/7 23:45,7653244 
2020/2/8 00:00,7653244 
2020/2/8 00:15,7615446 
2020/2/8 00:30,7712646 
2020/2/8 00:45,7685214 
2020/2/8 01:00,7685214 
2020/2/8 01:15,7690614 
2020/2/8 01:30,7669014 
2020/2/8 01:45,7652814 
2020/2/8 02:00,7674414 
2020/2/8 02:15,7658214 
2020/2/8 02:30,7625814 
2020/2/8 02:45,7588014 
2020/2/8 03:00,7566414 
2020/2/8 03:15,7496214 
2020/2/8 03:30,7517814 
2020/2/8 03:45,7533870 
2020/2/8 04:00,7519726 
2020/2/8 04:15,7519726 
2020/2/8 04:30,7525126 
2020/2/8 04:45,7557526 
2020/2/8 05:00,7546726 
2020/2/10 08:45,7535926 
2020/2/10 09:00,7184926 
2020/2/10 09:15,7255126 
2020/2/10 09:30,7471126 
2020/2/10 09:45,7816622 
2020/2/10 10:00,7839653 
2020/2/10 10:15,7839653 
2020/2/10 10:30,7753253 
2020/2/10 10:45,7666853 
2020/2/10 11:00,7726253 
2020/2/10 11:15,7720853 
2020/2/10 11:30,7818053 
2020/2/10 11:45,7861253 
2020/2/10 12:00,7839653 
2020/2/10 12:15,7877453 
2020/2/10 12:30,7861253 
2020/2/10 12:45,7823453 
2020/2/10 13:00,8007053 
2020/2/10 13:15,8020014 
2020/2/10 13:30,8098064 
2020/2/10 13:45,8027865 
2020/2/10 15:00,8049465 
2020/2/10 15:15,8114265 
2020/2/10 15:30,8077031 
2020/2/10 15:45,8028432 
2020/2/10 16:00,8077032 
2020/2/10 16:15,8082432 
2020/2/10 16:30,8152622 
2020/2/10 16:45,8088165 
2020/2/10 17:00,8125965 
2020/2/10 17:15,8201415 
2020/2/10 17:30,8233792 
2020/2/10 17:45,8251097 
2020/2/10 18:00,8237705 
2020/2/10 18:15,8226960 
2020/2/10 18:30,8243156 
2020/2/10 18:45,8302270 
2020/2/10 19:00,8312983 
2020/2/10 19:15,8312983 
2020/2/10 19:30,8291943 
2020/2/10 19:45,8281147 
2020/2/10 20:00,8318945 
2020/2/10 20:15,8333269 
2020/2/10 20:30,8333839 
2020/2/10 20:45,8323970 
2020/2/10 21:00,8340057 
2020/2/10 21:15,8364664 
2020/2/10 21:30,8389910 
2020/2/10 21:45,8405399 
2020/2/10 22:00,8418102 
2020/2/10 22:15,8340205 
2020/2/10 22:30,8357840 
2020/2/10 22:45,8357959 
2020/2/10 23:00,8395759 
2020/2/10 23:15,8411926 
2020/2/10 23:30,8417095 
2020/2/10 23:45,8456320 
2020/2/11 00:00,8509322 
2020/2/11 00:15,8493208 
2020/2/11 00:30,8541804 
2020/2/11 00:45,8562180 
2020/2/11 01:00,8578379 
2020/2/11 01:15,8594381 
2020/2/11 01:30,8597754 
2020/2/11 01:45,8576216 
2020/2/11 02:00,8597814 
2020/2/11 02:15,8624663 
2020/2/11 02:30,8621007 
2020/2/11 02:45,8626150 
2020/2/11 03:00,8604873 
2020/2/11 03:15,8610252 
2020/2/11 03:30,8647192 
2020/2/11 03:45,8652125 
2020/2/11 04:00,8623820 
2020/2/11 04:15,8542854 
2020/2/11 04:30,8526654 
2020/2/11 04:45,8532054 
2020/2/11 05:00,8515854 
2020/2/11 08:45,8510454 
2020/2/11 09:00,8305254 
2020/2/11 09:15,8359254 
2020/2/11 09:30,8278254 
2020/2/11 09:45,8229654 
2020/2/11 10:00,8148654 
2020/2/11 10:15,8154054 
2020/2/11 10:30,8143254 
2020/2/11 10:45,8019054 
2020/2/11 11:00,8051454 
2020/2/11 11:15,8040654 
2020/2/11 11:30,8100054 
2020/2/11 11:45,8094654 
2020/2/11 12:00,8067654 
2020/2/11 12:15,8083854 
2020/2/11 12:30,8121654 
2020/2/11 12:45,8148654 
2020/2/11 13:00,8127054 
2020/2/11 13:15,8105454 
2020/2/11 13:30,8127054 
2020/2/11 13:45,8143254 
2020/2/11 15:00,8127054 
2020/2/11 15:15,8170254 
2020/2/11 15:30,8181054 
2020/2/11 15:45,8191854 
2020/2/11 16:00,8166285 
2020/2/11 16:15,8193285 
2020/2/11 16:30,8187885 
2020/2/11 16:45,8182485 
2020/2/11 17:00,8177085 
2020/2/11 17:15,8112285 
2020/2/11 17:30,8133885 
2020/2/11 17:45,8144685 
2020/2/11 18:00,8155485 
2020/2/11 18:15,8155485 
2020/2/11 18:30,8150085 
2020/2/11 18:45,8150085 
2020/2/11 19:00,8155485 
2020/2/11 19:15,8160885 
2020/2/11 19:30,8150085 
2020/2/11 19:45,8150085 
2020/2/11 20:00,8139285 
2020/2/11 20:15,8139285 
2020/2/11 20:30,8160885 
2020/2/11 20:45,8160885 
2020/2/11 21:00,8187885 
2020/2/11 21:15,8182485 
2020/2/11 21:30,8182485 
2020/2/11 21:45,8166285 
2020/2/11 22:00,8187885 
2020/2/11 22:15,8193285 
2020/2/11 22:30,8247285 
2020/2/11 22:45,8231085 
2020/2/11 23:00,8258085 
2020/2/11 23:15,8382285 
2020/2/11 23:30,8393085 
2020/2/12 00:00,8430885 
2020/2/12 00:15,8366085 
2020/2/12 00:30,8333685 
2020/2/12 00:45,8295883 
2020/2/12 01:00,8285137 
2020/2/12 01:15,8301275 
2020/2/12 01:30,8349478 
2020/2/12 01:45,8369728 
2020/2/12 02:00,8402128 
2020/2/12 02:15,8407528 
2020/2/12 02:30,8385928 
2020/2/12 02:45,8391328 
2020/2/12 03:00,8364328 
2020/2/12 03:15,8326528 
2020/2/12 03:30,8294128 
2020/2/12 03:45,8321128 
2020/2/12 04:00,8283328 
2020/2/12 04:15,8218528 
2020/2/12 04:30,8240125 
2020/2/12 04:45,8250912 
2020/2/12 05:00,8229312 
2020/2/12 08:45,8250878 
2020/2/12 09:00,8240204 
2020/2/12 09:15,8440004 
2020/2/12 09:30,8456204 
2020/2/12 09:45,8542604 
2020/2/12 10:00,8569604 
2020/2/12 10:15,8612803 
2020/2/12 10:30,8672201 
2020/2/12 10:45,8677599 
2020/2/12 11:00,8634416 
2020/2/12 11:15,8691274 
2020/2/12 11:30,8691274 
2020/2/12 11:45,8691274 
2020/2/12 12:00,8696671 
2020/2/12 12:15,8739823 
2020/2/12 12:30,8798761 
2020/2/12 12:45,8803668 
2020/2/12 13:00,8825268 
2020/2/12 13:15,8868468 
2020/2/12 13:30,8744268 
2020/2/12 13:45,8755068 
2020/2/12 15:00,8762215 
2020/2/12 15:15,8763600 
2020/2/12 15:30,8779800 
2020/2/12 15:45,8796000 
2020/2/12 16:00,8779800 
2020/2/12 16:15,8774400 
2020/2/12 16:30,8833800 
2020/2/12 16:45,8898600 
2020/2/12 17:00,8958000 
2020/2/12 17:15,8936400 
2020/2/12 17:30,8920200 
2020/2/12 17:45,8952571 
2020/2/12 18:00,8936406 
2020/2/12 18:15,8936406 
2020/2/12 18:30,8920206 
2020/2/12 18:45,8909406 
2020/2/12 19:00,8931006 
2020/2/12 19:15,8925606 
2020/2/12 19:30,8925606 
2020/2/12 19:45,8931006 
2020/2/12 20:00,8931006 
2020/2/12 20:15,8925606 
2020/2/12 20:30,8952606 
2020/2/12 20:45,8936406 
2020/2/12 21:00,8941806 
2020/2/12 21:15,8941806 
2020/2/12 21:30,8947206 
2020/2/12 21:45,8941806 
2020/2/12 22:00,8941806 
2020/2/12 22:15,9028206 
2020/2/12 22:30,9049806 
2020/2/12 22:45,9012006 
2020/2/12 23:00,8952606 
2020/2/12 23:15,8904006 
2020/2/12 23:30,8909406 
2020/2/12 23:45,8901367 
2020/2/13 00:00,8901474 
2020/2/13 00:15,8933874 
2020/2/13 00:30,8998674 
2020/2/13 00:45,8966274 
2020/2/13 01:00,8993274 
2020/2/13 01:15,8982447 
2020/2/13 01:30,9014238 
2020/2/13 01:45,9003438 
2020/2/13 02:00,9008838 
2020/2/13 02:15,8987238 
2020/2/13 02:30,9003438 
2020/2/13 02:45,9019638 
2020/2/13 03:00,9079038 
2020/2/13 03:15,9068238 
2020/2/13 03:30,9068238 
2020/2/13 03:45,9084438 
2020/2/13 04:00,9084438 
2020/2/13 04:15,9041238 
2020/2/13 04:30,9081921 
2020/2/13 04:45,9081878 
2020/2/13 05:00,9098078 
2020/2/13 08:45,9092678 
2020/2/13 09:00,8844278 
2020/2/13 09:15,9027678 
2020/2/13 09:30,8989986 
2020/2/13 09:45,8903586 
