date,total_asset,positions
2012/3/8 12:15,555082,1
2012/3/8 12:30,555082,1
2012/3/8 12:45,555682,1
2012/3/8 13:00,556282,1
2012/3/8 13:15,555282,1
2012/3/8 13:30,553482,1
2012/3/8 13:45,553282,1
2012/3/9 08:45,551682,1
2012/3/9 09:00,552882,1
2012/3/9 09:15,549882,1
2012/3/9 09:30,552682,1
2012/3/9 09:45,551882,1
2012/3/9 10:00,552282,1
2012/3/9 10:15,551282,1
2012/3/9 10:30,555482,1
2012/3/9 10:45,556482,0
2012/3/9 11:00,557418,1
2012/3/9 11:15,557418,1
2012/3/9 11:30,557418,1
2012/3/9 11:45,558218,1
2012/3/9 12:00,560018,1
2012/3/9 12:15,557418,1
2012/3/9 12:30,560018,1
2012/3/9 12:45,559618,1
2012/3/9 13:00,561418,1
2012/3/9 13:15,558818,1
2012/3/9 13:30,557218,1
2012/3/9 13:45,557818,1
2012/3/12 08:45,555418,1
2012/3/12 09:00,553618,1
2012/3/12 09:15,554418,1
2012/3/12 09:30,553618,1
2012/3/12 09:45,555618,1
2012/3/12 10:00,550218,1
2012/3/12 10:15,551818,1
2012/3/12 10:30,548818,1
2012/3/12 10:45,549418,0
2012/3/12 11:00,550554,1
2012/3/12 11:15,550554,1
2012/3/12 11:30,552954,1
2012/3/12 11:45,550754,1
2012/3/12 12:00,550354,1
2012/3/12 12:15,552354,1
2012/3/12 12:30,550354,1
2012/3/12 12:45,548354,1
2012/3/12 13:00,544554,1
2012/3/12 13:15,542754,1
2012/3/12 13:30,543154,1
2012/3/12 13:45,541354,1
2012/3/13 08:45,555154,1
2012/3/13 09:00,559754,1
2012/3/13 09:15,555554,1
2012/3/13 09:30,557354,1
2012/3/13 09:45,556754,1
2012/3/13 10:00,558154,1
2012/3/13 10:15,558754,1
2012/3/13 10:30,566954,1
2012/3/13 10:45,566154,1
2012/3/13 11:00,566154,1
2012/3/13 11:15,567154,1
2012/3/13 11:30,567154,1
2012/3/13 11:45,567954,1
2012/3/13 12:00,566954,1
2012/3/13 12:15,567954,1
2012/3/13 12:30,568354,1
2012/3/13 12:45,567554,1
2012/3/13 13:00,566754,1
2012/3/13 13:15,564954,1
2012/3/13 13:30,563554,1
2012/3/13 13:45,563754,1
2012/3/14 08:45,593554,1
2012/3/14 09:00,591354,1
2012/3/14 09:15,590554,1
2012/3/14 09:30,589754,1
2012/3/14 09:45,591354,1
2012/3/14 10:00,589954,1
2012/3/14 10:15,590954,1
2012/3/14 10:30,590554,1
2012/3/14 10:45,589754,1
2012/3/14 11:00,588954,1
2012/3/14 11:15,586554,1
2012/3/14 11:30,586754,1
2012/3/14 11:45,586754,1
2012/3/14 12:00,586154,1
2012/3/14 12:15,584954,1
2012/3/14 12:30,586154,1
2012/3/14 12:45,586754,1
2012/3/14 13:00,585154,1
2012/3/14 13:15,586954,1
2012/3/14 13:30,584754,1
2012/3/14 13:45,585554,1
2012/3/15 08:45,583954,1
2012/3/15 09:00,584754,1
2012/3/15 09:15,584754,1
2012/3/15 09:30,586954,1
2012/3/15 09:45,582754,1
2012/3/15 10:00,580354,1
2012/3/15 10:15,579954,1
2012/3/15 10:30,580954,1
2012/3/15 10:45,581954,1
2012/3/15 11:00,580754,1
2012/3/15 11:15,583554,1
2012/3/15 11:30,583154,1
2012/3/15 11:45,583954,1
2012/3/15 12:00,582754,1
2012/3/15 12:15,582554,1
2012/3/15 12:30,584954,1
2012/3/15 12:45,584954,1
2012/3/15 13:00,583754,1
2012/3/15 13:15,583554,1
2012/3/15 13:30,584354,1
2012/3/15 13:45,583954,1
2012/3/16 08:45,578954,1
2012/3/16 09:00,576354,1
2012/3/16 09:15,578554,1
2012/3/16 09:30,581954,1
2012/3/16 09:45,582354,1
2012/3/16 10:00,581354,1
2012/3/16 10:15,579354,1
2012/3/16 10:30,580154,1
2012/3/16 10:45,577754,1
2012/3/16 11:00,578354,1
2012/3/16 11:15,577954,1
2012/3/16 11:30,578754,1
2012/3/16 11:45,579754,1
2012/3/16 12:00,579154,1
2012/3/16 12:15,579354,1
2012/3/16 12:30,579554,1
2012/3/16 12:45,578954,1
2012/3/16 13:00,576354,1
2012/3/16 13:15,573354,1
2012/3/16 13:30,571354,1
2012/3/16 13:45,569954,1
2012/3/19 08:45,578754,1
2012/3/19 09:00,575154,1
2012/3/19 09:15,565354,1
2012/3/19 09:30,565554,1
2012/3/19 09:45,561154,1
2012/3/19 10:00,562354,1
2012/3/19 10:15,561554,1
2012/3/19 10:30,560954,1
2012/3/19 10:45,555354,1
2012/3/19 11:00,555954,1
2012/3/19 11:15,556554,1
2012/3/19 11:30,563154,1
2012/3/19 11:45,563354,1
2012/3/19 12:00,562954,1
2012/3/19 12:15,562754,1
2012/3/19 12:30,564354,1
2012/3/19 12:45,563954,1
2012/3/19 13:00,560354,1
2012/3/19 13:15,564554,1
2012/3/19 13:30,566754,1
2012/3/19 13:45,567754,1
2012/3/20 08:45,569554,1
2012/3/20 09:00,566754,1
2012/3/20 09:15,566354,1
2012/3/20 09:30,562754,1
2012/3/20 09:45,563154,1
2012/3/20 10:00,561354,1
2012/3/20 10:15,557954,1
2012/3/20 10:30,554954,1
2012/3/20 10:45,553154,1
2012/3/20 11:00,556754,1
2012/3/20 11:15,557554,1
2012/3/20 11:30,556754,1
2012/3/20 11:45,556354,1
2012/3/20 12:00,555154,1
2012/3/20 12:15,552954,1
2012/3/20 12:30,553754,1
2012/3/20 12:45,553954,1
2012/3/20 13:00,549354,1
2012/3/20 13:15,553154,1
2012/3/20 13:30,553754,1
2012/3/20 13:45,553954,1
2012/3/21 08:45,552354,1
2012/3/21 09:00,558754,1
2012/3/21 09:15,558554,1
2012/3/21 09:30,553154,1
2012/3/21 09:45,552954,1
2012/3/21 10:00,554154,1
2012/3/21 10:15,555554,1
2012/3/21 10:30,554954,1
2012/3/21 10:45,554354,1
2012/3/21 11:00,553154,1
2012/3/21 11:15,551354,1
2012/3/21 11:30,551154,1
2012/3/21 11:45,550554,1
2012/3/21 12:00,549354,1
2012/3/21 12:15,551354,1
2012/3/21 12:30,554154,1
2012/3/21 12:45,553354,1
2012/3/21 13:00,553554,1
2012/3/21 13:15,553154,1
2012/3/21 13:30,553154,1
2012/3/22 08:45,557754,1
2012/3/22 09:00,559554,1
2012/3/22 09:15,570754,1
2012/3/22 09:30,570954,1
2012/3/22 09:45,571554,1
2012/3/22 10:00,574354,1
2012/3/22 10:15,574754,1
2012/3/22 10:30,571754,1
2012/3/22 10:45,570354,1
2012/3/22 11:00,570954,1
2012/3/22 11:15,571154,1
2012/3/22 11:30,568154,1
2012/3/22 11:45,568354,1
2012/3/22 12:00,569954,1
2012/3/22 12:15,570154,1
2012/3/22 12:30,572354,1
2012/3/22 12:45,571554,1
2012/3/22 13:00,570554,1
2012/3/22 13:15,572954,1
2012/3/22 13:30,573154,1
2012/3/22 13:45,573954,1
2012/3/23 08:45,573554,1
2012/3/23 09:00,573154,1
2012/3/23 09:15,571154,1
2012/3/23 09:30,570554,1
2012/3/23 09:45,569554,1
2012/3/23 10:00,569954,1
2012/3/23 10:15,570954,1
2012/3/23 10:30,570754,1
2012/3/23 10:45,570554,1
2012/3/23 11:00,569954,1
2012/3/23 11:15,571354,1
2012/3/23 11:30,570954,1
2012/3/23 11:45,572554,1
2012/3/23 12:00,571154,1
2012/3/23 12:15,571354,1
2012/3/23 12:30,570754,1
2012/3/23 12:45,570354,1
2012/3/23 13:00,571554,1
2012/3/23 13:15,572954,1
2012/3/23 13:30,573154,1
2012/3/23 13:45,573154,1
2012/3/26 08:45,561954,1
2012/3/26 09:00,559554,1
2012/3/26 09:15,554354,1
2012/3/26 09:30,555754,1
2012/3/26 09:45,553354,1
2012/3/26 10:00,549154,1
2012/3/26 10:15,546554,1
2012/3/26 10:30,547754,1
2012/3/26 10:45,548754,1
2012/3/26 11:00,546754,1
2012/3/26 11:15,548154,1
2012/3/26 11:30,548154,1
2012/3/26 11:45,547954,1
2012/3/26 12:00,547554,1
2012/3/26 12:15,546554,1
2012/3/26 12:30,549954,1
2012/3/26 12:45,548354,1
2012/3/26 13:00,548354,1
2012/3/26 13:15,548954,1
2012/3/26 13:30,549354,1
2012/3/26 13:45,548754,1
2012/3/27 08:45,557554,1
2012/3/27 09:00,553554,1
2012/3/27 09:15,552754,1
2012/3/27 09:30,552554,1
2012/3/27 09:45,554154,1
2012/3/27 10:00,556554,1
2012/3/27 10:15,556154,1
2012/3/27 10:30,559354,1
2012/3/27 10:45,558754,1
2012/3/27 11:00,557754,1
2012/3/27 11:15,556754,1
2012/3/27 11:30,556154,1
2012/3/27 11:45,556554,1
2012/3/27 12:00,555754,1
2012/3/27 12:15,555754,1
2012/3/27 12:30,558154,1
2012/3/27 12:45,557354,1
2012/3/27 13:00,559354,1
2012/3/27 13:15,560554,1
2012/3/27 13:30,559554,1
2012/3/27 13:45,559154,1
2012/3/28 08:45,563154,1
2012/3/28 09:00,570154,1
2012/3/28 09:15,568354,1
2012/3/28 09:30,561554,1
2012/3/28 09:45,558954,1
2012/3/28 10:00,559554,1
2012/3/28 10:15,560154,1
2012/3/28 10:30,563154,1
2012/3/28 10:45,563154,1
2012/3/28 11:00,563754,1
2012/3/28 11:15,561754,1
2012/3/28 11:30,562154,1
2012/3/28 11:45,562154,1
2012/3/28 12:00,562354,1
2012/3/28 12:15,563154,1
2012/3/28 12:30,560954,1
2012/3/28 12:45,560354,1
2012/3/28 13:00,562154,1
2012/3/28 13:15,562754,1
2012/3/28 13:30,562554,1
2012/3/28 13:45,563154,1
2012/3/29 08:45,554354,1
2012/3/29 09:00,543554,1
2012/3/29 09:15,542954,1
2012/3/29 09:30,537354,1
2012/3/29 09:45,536554,1
2012/3/29 10:00,529954,1
2012/3/29 10:15,533154,1
2012/3/29 10:30,533754,1
2012/3/29 10:45,533954,1
2012/3/29 11:00,531354,1
2012/3/29 11:15,533354,1
2012/3/29 11:30,533754,1
2012/3/29 11:45,532354,1
2012/3/29 12:00,530554,1
2012/3/29 12:15,524754,1
2012/3/29 12:30,526354,1
2012/3/29 12:45,525754,1
2012/3/29 13:00,527754,1
2012/3/29 13:15,530554,1
2012/3/29 13:30,527554,1
2012/3/29 13:45,526154,1
2012/3/30 08:45,525754,1
2012/3/30 09:00,516154,1
2012/3/30 09:15,523554,1
2012/3/30 09:30,524354,1
2012/3/30 09:45,525154,1
2012/3/30 10:00,530154,1
2012/3/30 10:15,529354,1
2012/3/30 10:30,526954,1
2012/3/30 10:45,526754,1
2012/3/30 11:00,527354,1
2012/3/30 11:15,527154,1
2012/3/30 11:30,527154,1
2012/3/30 11:45,528554,1
2012/3/30 12:00,528954,1
2012/3/30 12:15,529154,1
2012/3/30 12:30,532154,1
2012/3/30 12:45,532154,1
2012/3/30 13:00,532554,1
2012/3/30 13:15,535154,1
2012/3/30 13:30,535354,1
2012/3/30 13:45,533754,1
2012/4/2 08:45,529154,1
2012/4/2 09:00,532554,1
2012/4/2 09:15,536154,1
2012/4/2 09:30,535154,1
2012/4/2 09:45,531554,1
2012/4/2 10:00,525354,1
2012/4/2 10:15,527354,1
2012/4/2 10:30,528154,1
2012/4/2 10:45,525954,1
2012/4/2 11:00,528354,1
2012/4/2 11:15,530354,1
2012/4/2 11:30,530954,1
2012/4/2 11:45,533154,1
2012/4/2 12:00,532154,1
2012/4/2 12:15,531154,1
2012/4/2 12:30,532154,1
2012/4/2 12:45,530954,1
2012/4/2 13:00,531554,1
2012/4/2 13:15,530354,1
2012/4/2 13:30,530154,1
2012/4/2 13:45,530354,1
2012/4/3 08:45,539154,1
2012/4/3 09:00,534954,1
2012/4/3 09:15,535154,1
2012/4/3 09:30,527354,1
2012/4/3 09:45,520954,1
2012/4/3 10:00,522154,1
2012/4/3 10:15,519954,1
2012/4/3 10:30,517954,1
2012/4/3 10:45,514954,1
2012/4/3 11:00,518354,1
2012/4/3 11:15,515754,1
2012/4/3 11:30,510354,1
2012/4/3 11:45,510754,1
2012/4/3 12:00,512154,1
2012/4/3 12:15,506754,1
2012/4/3 12:30,508154,1
2012/4/3 12:45,505954,1
2012/4/3 13:00,506954,1
2012/4/3 13:15,511154,1
2012/4/3 13:30,513154,1
2012/4/3 13:45,513154,1
2012/4/5 08:45,481954,1
2012/4/5 09:00,475554,1
2012/4/5 09:15,468554,1
2012/4/5 09:30,467354,1
2012/4/5 09:45,466954,1
2012/4/5 10:00,473554,1
2012/4/5 10:15,479354,1
2012/4/5 10:30,486354,1
2012/4/5 10:45,480954,1
2012/4/5 11:00,483754,1
2012/4/5 11:15,482954,1
2012/4/5 11:30,481754,1
2012/4/5 11:45,485954,1
2012/4/5 12:00,481154,1
2012/4/5 12:15,479954,1
2012/4/5 12:30,482954,1
2012/4/5 12:45,484954,1
2012/4/5 13:00,483754,1
2012/4/5 13:15,483154,1
2012/4/5 13:30,481554,1
2012/4/5 13:45,480754,1
2012/4/6 08:45,481754,1
2012/4/6 09:00,480954,1
2012/4/6 09:15,485154,1
2012/4/6 09:30,485754,1
2012/4/6 09:45,484954,1
2012/4/6 10:00,487554,1
2012/4/6 10:15,492154,1
2012/4/6 10:30,491754,1
2012/4/6 10:45,491954,1
2012/4/6 11:00,490154,1
2012/4/6 11:15,490754,1
2012/4/6 11:30,491154,1
2012/4/6 11:45,488554,1
2012/4/6 12:00,487154,1
2012/4/6 12:15,488754,1
2012/4/6 12:30,488954,1
2012/4/6 12:45,491954,1
2012/4/6 13:00,492554,1
2012/4/6 13:15,492554,1
2012/4/6 13:30,491154,1
2012/4/6 13:45,491754,1
2012/4/9 08:45,464954,1
2012/4/9 09:00,465554,1
2012/4/9 09:15,465954,1
2012/4/9 09:30,474354,1
2012/4/9 09:45,473954,1
2012/4/9 10:00,475354,1
2012/4/9 10:15,474754,1
2012/4/9 10:30,476554,1
2012/4/9 10:45,480954,1
2012/4/9 11:00,479954,1
2012/4/9 11:15,481354,1
2012/4/9 11:30,477754,1
2012/4/9 11:45,478354,1
2012/4/9 12:00,478354,1
2012/4/9 12:15,473754,1
2012/4/9 12:30,475754,1
2012/4/9 12:45,475954,1
2012/4/9 13:00,474154,1
2012/4/9 13:15,473754,1
2012/4/9 13:30,472754,1
2012/4/9 13:45,472554,1
2012/4/10 08:45,490554,1
2012/4/10 09:00,488554,1
2012/4/10 09:15,488554,1
2012/4/10 09:30,491754,1
2012/4/10 09:45,490354,1
2012/4/10 10:00,488754,1
2012/4/10 10:15,489354,1
2012/4/10 10:30,488754,1
2012/4/10 10:45,488154,1
2012/4/10 11:00,489154,1
2012/4/10 11:15,486754,1
2012/4/10 11:30,483154,1
2012/4/10 11:45,480154,1
2012/4/10 12:00,477154,1
2012/4/10 12:15,474154,1
2012/4/10 12:30,476954,1
2012/4/10 12:45,479554,1
2012/4/10 13:00,479354,1
2012/4/10 13:15,481154,1
2012/4/10 13:30,479354,1
2012/4/10 13:45,478954,1
2012/4/11 08:45,465154,1
2012/4/11 09:00,473754,1
2012/4/11 09:15,475554,1
2012/4/11 09:30,475154,1
2012/4/11 09:45,471754,1
2012/4/11 10:00,474954,1
2012/4/11 10:15,482354,1
2012/4/11 10:30,481354,1
2012/4/11 10:45,480754,1
2012/4/11 11:00,482154,1
2012/4/11 11:15,483754,1
2012/4/11 11:30,482554,1
2012/4/11 11:45,485154,1
2012/4/11 12:00,485354,1
2012/4/11 12:15,482754,1
2012/4/11 12:30,485154,1
2012/4/11 12:45,484954,1
2012/4/11 13:00,485154,1
2012/4/11 13:15,484154,1
2012/4/11 13:30,484754,1
2012/4/11 13:45,485354,1
2012/4/12 08:45,480354,1
2012/4/12 09:00,473154,1
2012/4/12 09:15,482754,1
2012/4/12 09:30,482554,1
2012/4/12 09:45,480154,1
2012/4/12 10:00,475754,1
2012/4/12 10:15,478754,1
2012/4/12 10:30,481354,1
2012/4/12 10:45,479154,1
2012/4/12 11:00,478954,1
2012/4/12 11:15,480554,1
2012/4/12 11:30,483154,1
2012/4/12 11:45,484554,1
2012/4/12 12:00,483354,1
2012/4/12 12:15,483554,1
2012/4/12 12:30,484154,1
2012/4/12 12:45,483554,1
2012/4/12 13:00,484554,1
2012/4/12 13:15,483954,1
2012/4/12 13:30,483754,1
2012/4/12 13:45,484354,1
2012/4/13 08:45,501154,1
2012/4/13 09:00,498754,1
2012/4/13 09:15,501554,1
2012/4/13 09:30,507754,1
2012/4/13 09:45,508554,1
2012/4/13 10:00,503954,1
2012/4/13 10:15,505754,1
2012/4/13 10:30,503554,1
2012/4/13 10:45,502554,1
2012/4/13 11:00,502754,1
2012/4/13 11:15,504154,1
2012/4/13 11:30,503554,1
2012/4/13 11:45,505154,1
2012/4/13 12:00,506154,1
2012/4/13 12:15,504554,1
2012/4/13 12:30,504954,1
2012/4/13 12:45,503954,1
2012/4/13 13:00,505354,1
2012/4/13 13:15,507954,1
2012/4/13 13:30,508354,1
2012/4/13 13:45,508354,1
2012/4/16 08:45,495554,1
2012/4/16 09:00,497554,1
2012/4/16 09:15,498754,1
2012/4/16 09:30,500754,1
2012/4/16 09:45,501154,1
2012/4/16 10:00,499554,1
2012/4/16 10:15,500754,1
2012/4/16 10:30,500354,1
2012/4/16 10:45,499754,1
2012/4/16 11:00,499354,1
2012/4/16 11:15,500954,1
2012/4/16 11:30,500154,1
2012/4/16 11:45,500154,1
2012/4/16 12:00,500954,1
2012/4/16 12:15,499754,1
2012/4/16 12:30,499954,1
2012/4/16 12:45,500554,1
2012/4/16 13:00,500354,1
2012/4/16 13:15,500354,1
2012/4/16 13:30,499554,1
2012/4/16 13:45,499554,1
2012/4/17 08:45,502954,1
2012/4/17 09:00,500354,1
2012/4/17 09:15,487154,1
2012/4/17 09:30,487354,1
2012/4/17 09:45,487954,1
2012/4/17 10:00,483354,1
2012/4/17 10:15,483954,1
2012/4/17 10:30,485954,1
2012/4/17 10:45,484554,1
2012/4/17 11:00,483754,1
2012/4/17 11:15,482154,1
2012/4/17 11:30,482154,1
2012/4/17 11:45,482354,1
2012/4/17 12:00,477554,1
2012/4/17 12:15,476954,1
2012/4/17 12:30,477554,1
2012/4/17 12:45,478954,1
2012/4/17 13:00,475554,1
2012/4/17 13:15,475354,1
2012/4/17 13:30,477354,1
2012/4/17 13:45,475554,1
2012/4/18 08:45,491354,1
2012/4/18 09:00,485754,1
2012/4/18 09:15,483754,1
2012/4/18 09:30,486754,1
2012/4/18 09:45,484154,1
2012/4/18 10:00,483754,1
2012/4/18 10:15,482154,1
2012/4/18 10:30,481754,1
2012/4/18 10:45,477754,1
2012/4/18 11:00,481954,1
2012/4/18 11:15,483354,1
2012/4/18 11:30,484554,1
2012/4/18 11:45,482354,1
2012/4/18 12:00,482354,1
2012/4/18 12:15,482554,1
2012/4/18 12:30,483554,1
2012/4/18 12:45,484754,1
2012/4/18 13:00,482354,1
2012/4/18 13:15,481354,1
2012/4/18 13:30,481154,1
2012/4/19 08:45,479954,1
2012/4/19 09:00,463754,1
2012/4/19 09:15,474354,1
2012/4/19 09:30,478154,1
2012/4/19 09:45,472554,1
2012/4/19 10:00,475754,1
2012/4/19 10:15,476354,1
2012/4/19 10:30,480954,1
2012/4/19 10:45,480554,1
2012/4/19 11:00,479554,1
2012/4/19 11:15,479554,1
2012/4/19 11:30,479354,1
2012/4/19 11:45,479554,1
2012/4/19 12:00,478754,1
2012/4/19 12:15,476554,1
2012/4/19 12:30,475354,1
2012/4/19 12:45,476954,1
2012/4/19 13:00,477754,1
2012/4/19 13:15,479554,1
2012/4/19 13:30,479554,1
2012/4/19 13:45,479954,1
2012/4/20 08:45,472754,1
2012/4/20 09:00,470154,1
2012/4/20 09:15,467954,1
2012/4/20 09:30,468954,1
2012/4/20 09:45,469754,1
2012/4/20 10:00,466354,1
2012/4/20 10:15,467954,1
2012/4/20 10:30,466154,1
2012/4/20 10:45,466954,1
2012/4/20 11:00,467754,1
2012/4/20 11:15,467954,1
2012/4/20 11:30,467954,1
2012/4/20 11:45,467954,1
2012/4/20 12:00,465554,1
2012/4/20 12:15,462554,1
2012/4/20 12:30,461754,1
2012/4/20 12:45,456754,1
2012/4/20 13:00,457754,1
2012/4/20 13:15,457554,1
2012/4/20 13:30,459954,1
2012/4/20 13:45,460154,1
2012/4/23 08:45,452354,1
2012/4/23 09:00,456754,1
2012/4/23 09:15,452554,1
2012/4/23 09:30,450154,1
2012/4/23 09:45,448754,1
2012/4/23 10:00,445754,1
2012/4/23 10:15,442154,1
2012/4/23 10:30,444554,1
2012/4/23 10:45,445354,1
2012/4/23 11:00,452154,1
2012/4/23 11:15,451154,1
2012/4/23 11:30,451754,1
2012/4/23 11:45,451354,1
2012/4/23 12:00,451754,1
2012/4/23 12:15,447154,1
2012/4/23 12:30,447754,1
2012/4/23 12:45,448154,1
2012/4/23 13:00,450554,1
2012/4/23 13:15,452354,1
2012/4/23 13:30,452554,1
2012/4/23 13:45,452954,1
2012/4/24 08:45,450554,1
2012/4/24 09:00,452954,1
2012/4/24 09:15,452754,1
2012/4/24 09:30,454154,1
2012/4/24 09:45,460754,1
2012/4/24 10:00,461754,1
2012/4/24 10:15,460954,1
2012/4/24 10:30,458954,1
2012/4/24 10:45,456554,1
2012/4/24 11:00,452954,1
2012/4/24 11:15,448954,1
2012/4/24 11:30,447954,1
2012/4/24 11:45,446954,1
2012/4/24 12:00,449354,1
2012/4/24 12:15,446954,1
2012/4/24 12:30,449954,1
2012/4/24 12:45,449554,1
2012/4/24 13:00,451754,1
2012/4/24 13:15,455554,1
2012/4/24 13:30,454754,1
2012/4/24 13:45,454754,1
2012/4/25 08:45,464754,1
2012/4/25 09:00,465354,1
2012/4/25 09:15,467554,1
2012/4/25 09:30,465554,1
2012/4/25 09:45,461954,1
2012/4/25 10:00,463754,1
2012/4/25 10:15,462354,1
2012/4/25 10:30,463354,1
2012/4/25 10:45,465154,1
2012/4/25 11:00,465954,1
2012/4/25 11:15,465154,1
2012/4/25 11:30,466154,1
2012/4/25 11:45,465554,1
2012/4/25 12:00,465554,1
2012/4/25 12:15,465754,1
2012/4/25 12:30,465554,1
2012/4/25 12:45,464954,1
2012/4/25 13:00,466154,1
2012/4/25 13:15,465754,1
2012/4/25 13:30,465354,1
2012/4/25 13:45,464954,1
2012/4/26 08:45,473354,1
2012/4/26 09:00,466754,1
2012/4/26 09:15,465954,1
2012/4/26 09:30,463354,1
2012/4/26 09:45,458354,1
2012/4/26 10:00,465554,1
2012/4/26 10:15,464954,1
2012/4/26 10:30,464554,1
2012/4/26 10:45,465554,1
2012/4/26 11:00,464554,1
2012/4/26 11:15,463354,1
2012/4/26 11:30,464154,1
2012/4/26 11:45,461754,1
2012/4/26 12:00,461154,1
2012/4/26 12:15,456754,1
2012/4/26 12:30,457154,1
2012/4/26 12:45,455354,1
2012/4/26 13:00,455354,1
2012/4/26 13:15,455154,1
2012/4/26 13:30,456554,1
2012/4/26 13:45,455754,1
2012/4/27 08:45,465754,1
2012/4/27 09:00,464354,1
2012/4/27 09:15,462354,1
2012/4/27 09:30,459354,1
2012/4/27 09:45,456954,1
2012/4/27 10:00,452554,1
2012/4/27 10:15,448954,1
2012/4/27 10:30,450154,1
2012/4/27 10:45,449754,1
2012/4/27 11:00,448554,1
2012/4/27 11:15,451154,1
2012/4/27 11:30,450354,1
2012/4/27 11:45,456754,1
2012/4/27 12:00,454154,1
2012/4/27 12:15,451354,1
2012/4/27 12:30,449754,1
2012/4/27 12:45,448554,1
2012/4/27 13:00,444754,1
2012/4/27 13:15,445954,1
2012/4/27 13:30,446754,1
2012/4/27 13:45,446354,1
2012/4/30 08:45,443954,1
2012/4/30 09:00,437554,1
2012/4/30 09:15,444354,1
2012/4/30 09:30,444754,1
2012/4/30 09:45,445154,1
2012/4/30 10:00,441954,1
2012/4/30 10:15,442354,1
2012/4/30 10:30,441954,1
2012/4/30 10:45,442954,1
2012/4/30 11:00,441754,1
2012/4/30 11:15,444954,1
2012/4/30 11:30,445554,1
2012/4/30 11:45,449154,1
2012/4/30 12:00,446154,1
2012/4/30 12:15,446154,1
2012/4/30 12:30,445754,1
2012/4/30 12:45,447354,1
2012/4/30 13:00,447154,1
2012/4/30 13:15,447954,1
2012/4/30 13:30,450154,1
2012/4/30 13:45,449954,1
2012/5/2 08:45,460754,1
2012/5/2 09:00,462754,1
2012/5/2 09:15,470754,1
2012/5/2 09:30,473554,1
2012/5/2 09:45,475154,1
2012/5/2 10:00,476154,1
2012/5/2 10:15,475154,1
2012/5/2 10:30,477154,1
2012/5/2 10:45,477554,1
2012/5/2 11:00,480754,1
2012/5/2 11:15,482954,1
2012/5/2 11:30,482954,1
2012/5/2 11:45,484554,1
2012/5/2 12:00,485954,1
2012/5/2 12:15,489554,1
2012/5/2 12:30,489754,1
2012/5/2 12:45,490354,1
2012/5/2 13:00,491954,1
2012/5/2 13:15,492954,1
2012/5/2 13:30,491754,1
2012/5/2 13:45,492754,1
2012/5/3 08:45,490154,1
2012/5/3 09:00,490754,1
2012/5/3 09:15,487354,1
2012/5/3 09:30,487554,1
2012/5/3 09:45,489954,1
2012/5/3 10:00,488954,1
2012/5/3 10:15,489954,1
2012/5/3 10:30,488354,1
2012/5/3 10:45,488354,1
2012/5/3 11:00,487954,1
2012/5/3 11:15,486154,1
2012/5/3 11:30,485554,1
2012/5/3 11:45,486354,1
2012/5/3 12:00,486154,1
2012/5/3 12:15,486354,1
2012/5/3 12:30,485354,1
2012/5/3 12:45,486154,1
2012/5/3 13:00,485954,1
2012/5/3 13:15,487354,1
2012/5/3 13:30,488554,1
2012/5/3 13:45,488554,1
2012/5/4 08:45,476154,1
2012/5/4 09:00,482354,1
2012/5/4 09:15,484354,1
2012/5/4 09:30,487754,1
2012/5/4 09:45,489754,1
2012/5/4 10:00,489554,1
2012/5/4 10:15,488354,1
2012/5/4 10:30,485754,1
2012/5/4 10:45,487154,1
2012/5/4 11:00,489154,1
2012/5/4 11:15,489754,1
2012/5/4 11:30,489954,1
2012/5/4 11:45,489954,1
2012/5/4 12:00,490154,1
2012/5/4 12:15,492154,1
2012/5/4 12:30,491154,1
2012/5/4 12:45,491554,1
2012/5/4 13:00,490354,1
2012/5/4 13:15,489354,1
2012/5/4 13:30,490754,1
2012/5/4 13:45,489554,1
2012/5/7 08:45,467954,1
2012/5/7 09:00,462354,1
2012/5/7 09:15,461954,1
2012/5/7 09:30,463154,1
2012/5/7 09:45,460154,1
2012/5/7 10:00,458754,1
2012/5/7 10:15,457954,1
2012/5/7 10:30,457154,1
2012/5/7 10:45,457354,1
2012/5/7 11:00,456154,1
2012/5/7 11:15,458954,1
2012/5/7 11:30,457154,1
2012/5/7 11:45,456154,1
2012/5/7 12:00,457754,1
2012/5/7 12:15,457954,1
2012/5/7 12:30,458754,1
2012/5/7 12:45,458754,1
2012/5/7 13:00,458154,1
2012/5/7 13:15,458954,1
2012/5/7 13:30,457954,1
2012/5/7 13:45,457154,1
2012/5/8 08:45,465154,1
2012/5/8 09:00,461554,1
2012/5/8 09:15,461754,1
2012/5/8 09:30,459954,1
2012/5/8 09:45,457354,1
2012/5/8 10:00,457354,1
2012/5/8 10:15,458354,1
2012/5/8 10:30,460554,1
2012/5/8 10:45,461554,1
2012/5/8 11:00,459754,1
2012/5/8 11:15,458354,1
2012/5/8 11:30,459154,1
2012/5/8 11:45,459754,1
2012/5/8 12:00,459954,1
2012/5/8 12:15,460554,1
2012/5/8 12:30,460954,1
2012/5/8 12:45,460754,1
2012/5/8 13:00,462354,1
2012/5/8 13:15,461354,1
2012/5/8 13:30,461354,1
2012/5/8 13:45,461754,1
2012/5/9 08:45,445154,1
2012/5/9 09:00,442554,1
2012/5/9 09:15,451154,1
2012/5/9 09:30,450354,1
2012/5/9 09:45,450554,1
2012/5/9 10:00,451354,1
2012/5/9 10:15,451954,1
2012/5/9 10:30,451154,1
