date,total_asset,positions,change,asset
2012/2/23 12:45,388221,-1,0,0
2012/2/23 13:00,389021,-1,0,0
2012/2/23 13:15,388021,-1,0,0
2012/2/23 13:30,387421,-1,0,0
2012/2/23 13:45,387621,-1,0,0
2012/2/24 08:45,387621,-1,0,0
2012/2/24 09:00,386221,-1,0,0
2012/2/24 09:15,388221,-1,0,0
2012/2/24 09:30,398421,-1,0,0
2012/2/24 09:45,401421,-1,0,0
2012/2/24 10:00,398221,-1,0,0
2012/2/24 10:15,396621,-1,0,0
2012/2/24 10:30,394221,-1,0,0
2012/2/24 10:45,396621,-1,0,0
2012/2/24 11:00,394021,-1,0,0
2012/2/24 11:15,395221,-1,0,0
2012/2/24 11:30,394421,-1,0,0
2012/2/24 11:45,389621,-1,0,0
2012/2/24 12:00,387889,-1,0,0
2012/2/24 12:15,387889,-1,0,0
2012/2/24 12:30,389489,-1,0,0
2012/2/24 12:45,389089,-1,0,0
2012/2/24 13:00,392489,-1,0,0
2012/2/24 13:15,391089,-1,0,0
2012/2/24 13:30,390889,-1,0,0
2012/2/24 13:45,391289,-1,0,0
2012/2/29 08:45,373289,-1,0,0
2012/2/29 09:00,368356,-1,0,0
2012/2/29 09:15,368356,-1,0,0
2012/2/29 09:30,368156,-1,0,0
2012/2/29 09:45,364756,-1,0,0
2012/2/29 10:00,363756,-1,0,0
2012/2/29 10:15,361956,-1,0,0
2012/2/29 10:30,360356,-1,0,0
2012/2/29 10:45,360556,-1,0,0
2012/2/29 11:00,360956,-1,0,0
2012/2/29 11:15,360156,-1,0,0
2012/2/29 11:30,360156,-1,0,0
2012/2/29 11:45,359756,-1,0,0
2012/2/29 12:00,359956,-1,0,0
2012/2/29 12:15,359756,-1,0,0
2012/2/29 12:30,361356,-1,0,0
2012/2/29 12:45,359156,-1,0,0
2012/2/29 13:00,359156,-1,0,0
2012/2/29 13:15,358956,-1,0,0
2012/2/29 13:30,358756,-1,0,0
2012/2/29 13:45,358756,-1,0,0
2012/3/1 08:45,355156,-1,0,0
2012/3/1 09:00,351756,-1,0,0
2012/3/1 09:15,352156,-1,0,0
2012/3/1 09:30,351556,-1,0,0
2012/3/1 09:45,348556,-1,0,0
2012/3/1 10:00,347756,-1,0,0
2012/3/1 10:15,349156,-1,0,0
2012/3/1 10:30,350156,-1,0,0
2012/3/1 10:45,353156,-1,0,0
2012/3/1 11:00,352556,-1,0,0
2012/3/1 11:15,350756,-1,0,0
2012/3/1 11:30,350756,-1,0,0
2012/3/1 11:45,350756,-1,0,0
2012/3/1 12:00,351556,-1,0,0
2012/3/1 12:15,348156,-1,0,0
2012/3/1 12:30,350356,-1,0,0
2012/3/1 12:45,350156,-1,0,0
2012/3/1 13:00,350956,-1,0,0
2012/3/1 13:15,351556,-1,0,0
2012/3/1 13:30,353556,-1,0,0
2012/3/1 13:45,353956,-1,0,0
2012/3/2 08:45,346556,-1,0,0
2012/3/2 09:00,347356,-1,0,0
2012/3/2 09:15,351556,-1,0,0
2012/3/2 09:30,349156,-1,0,0
2012/3/2 09:45,348756,-1,0,0
2012/3/2 10:00,347756,-1,0,0
2012/3/2 10:15,351956,-1,0,0
2012/3/2 10:30,353356,-1,0,0
2012/3/2 10:45,357156,-1,0,0
2012/3/2 11:00,354956,-1,0,0
2012/3/2 11:15,354156,-1,0,0
2012/3/2 11:30,353356,-1,0,0
2012/3/2 11:45,353756,-1,0,0
2012/3/2 12:00,353956,-1,0,0
2012/3/2 12:15,355156,-1,0,0
2012/3/2 12:30,353756,-1,0,0
2012/3/2 12:45,353356,-1,0,0
2012/3/2 13:00,353156,-1,0,0
2012/3/2 13:15,351356,-1,0,0
2012/3/2 13:30,350556,-1,0,0
2012/3/2 13:45,351156,-1,0,0
2012/3/3 08:45,361556,1,0,0
2012/3/3 09:00,361756,1,0,0
2012/3/3 09:15,360756,1,0,0
2012/3/3 09:30,359156,1,0,0
2012/3/3 09:45,357756,1,0,0
2012/3/3 10:00,362356,1,0,0
2012/3/3 10:15,360356,1,0,0
2012/3/3 10:30,358956,1,0,0
2012/3/3 10:45,359756,1,0,0
2012/3/3 11:00,358756,1,0,0
2012/3/3 11:15,358956,1,0,0
2012/3/3 11:30,359356,1,0,0
2012/3/3 11:45,358156,1,0,0
2012/3/3 12:00,358956,-1,0,0
2012/3/3 12:15,358156,-1,0,0
2012/3/3 12:30,358356,-1,0,0
2012/3/3 12:45,358756,-1,0,0
2012/3/3 13:00,356756,-1,0,0
2012/3/3 13:15,357356,-1,0,0
2012/3/3 13:30,357556,-1,0,0
2012/3/3 13:45,357556,-1,0,0
2012/3/5 08:45,365556,-1,0,0
2012/3/5 09:00,366956,-1,0,0
2012/3/5 09:15,373956,-1,0,0
2012/3/5 09:30,371556,-1,0,0
2012/3/5 09:45,370756,-1,0,0
2012/3/5 10:00,374956,-1,0,0
2012/3/5 10:15,373356,-1,0,0
2012/3/5 10:30,375356,-1,0,0
2012/3/5 10:45,376556,-1,0,0
2012/3/5 11:00,377156,-1,0,0
2012/3/5 11:15,375556,-1,0,0
2012/3/5 11:30,375956,-1,0,0
2012/3/5 11:45,377356,-1,0,0
2012/3/5 12:00,376956,-1,0,0
2012/3/5 12:15,377156,-1,0,0
2012/3/5 12:30,375556,-1,0,0
2012/3/5 12:45,376156,-1,0,0
2012/3/5 13:00,380156,-1,0,0
2012/3/5 13:15,378956,-1,0,0
2012/3/5 13:30,373956,-1,0,0
2012/3/5 13:45,373556,-1,0,0
2012/3/6 08:45,377156,-1,0,0
2012/3/6 09:00,384956,-1,0,0
2012/3/6 09:15,387556,-1,0,0
2012/3/6 09:30,391956,-1,0,0
2012/3/6 09:45,399756,-1,0,0
2012/3/6 10:00,395956,-1,0,0
2012/3/6 10:15,396956,-1,0,0
2012/3/6 10:30,399556,-1,0,0
2012/3/6 10:45,397356,-1,0,0
2012/3/6 11:00,399156,-1,0,0
2012/3/6 11:15,398756,-1,0,0
2012/3/6 11:30,400156,-1,0,0
2012/3/6 11:45,400356,-1,0,0
2012/3/6 12:00,404356,-1,0,0
2012/3/6 12:15,404556,-1,0,0
2012/3/6 12:30,402556,-1,0,0
2012/3/6 12:45,398556,0,0,0
2012/3/6 13:00,397556,-1,0,0
2012/3/6 13:15,393156,-1,0,0
2012/3/6 13:30,392556,-1,0,0
2012/3/6 13:45,392356,-1,0,0
2012/3/7 08:45,411556,-1,0,0
2012/3/7 09:00,404556,-1,0,0
2012/3/7 09:15,405756,-1,0,0
2012/3/7 09:30,402756,-1,0,0
2012/3/7 09:45,404956,-1,0,0
2012/3/7 10:00,400556,-1,0,0
2012/3/7 10:15,401556,-1,0,0
2012/3/7 10:30,399556,-1,0,0
2012/3/7 10:45,397756,0,0,0
2012/3/7 11:00,398156,-1,0,0
2012/3/7 11:15,397956,-1,0,0
2012/3/7 11:30,399156,-1,0,0
2012/3/7 11:45,401956,-1,0,0
2012/3/7 12:00,404156,-1,0,0
2012/3/7 12:15,402756,-1,0,0
2012/3/7 12:30,401356,-1,0,0
2012/3/7 12:45,400156,-1,0,0
2012/3/7 13:00,403156,-1,0,0
2012/3/7 13:15,401556,-1,0,0
2012/3/7 13:30,403156,-1,0,0
2012/3/7 13:45,402556,-1,0,0
2012/3/8 08:45,395956,0,0,0
2012/3/8 09:00,397556,-1,0,0
2012/3/8 09:15,399356,-1,0,0
2012/3/8 09:30,400156,-1,0,0
2012/3/8 09:45,401756,-1,0,0
2012/3/8 10:00,401556,-1,0,0
2012/3/8 10:15,400756,-1,0,0
2012/3/8 10:30,397556,-1,0,0
2012/3/8 10:45,398756,-1,0,0
2012/3/8 11:00,384556,0,0,0
2012/3/8 11:15,384756,-1,0,0
2012/3/8 11:30,383556,-1,0,0
2012/3/8 11:45,384956,-1,0,0
2012/3/8 12:00,385156,-1,0,0
2012/3/8 12:15,384556,-1,0,0
2012/3/8 12:30,384556,-1,0,0
2012/3/8 12:45,383956,-1,0,0
2012/3/8 13:00,383356,-1,0,0
2012/3/8 13:15,384356,-1,0,0
2012/3/8 13:30,386156,-1,0,0
2012/3/8 13:45,386356,-1,0,0
2012/3/9 08:45,387956,-1,0,0
2012/3/9 09:00,386756,-1,0,0
2012/3/9 09:15,389756,-1,0,0
2012/3/9 09:30,386956,-1,0,0
2012/3/9 09:45,387756,-1,0,0
2012/3/9 10:00,387356,-1,0,0
2012/3/9 10:15,388356,-1,0,0
2012/3/9 10:30,384156,-1,0,0
2012/3/9 10:45,383156,-1,0,0
2012/3/9 11:00,382156,-1,0,0
2012/3/9 11:15,380956,-1,0,0
2012/3/9 11:30,380956,-1,0,0
2012/3/9 11:45,380156,-1,0,0
2012/3/9 12:00,378356,-1,0,0
2012/3/9 12:15,380823,-1,0,0
2012/3/9 12:30,380823,-1,0,0
2012/3/9 12:45,381090,-1,0,0
2012/3/9 13:00,381090,-1,0,0
2012/3/9 13:15,383690,-1,0,0
2012/3/9 13:30,385290,-1,0,0
2012/3/9 13:45,384690,-1,0,0
2012/3/12 08:45,386957,-1,0,0
2012/3/12 09:00,386957,-1,0,0
2012/3/12 09:15,386157,-1,0,0
2012/3/12 09:30,386957,-1,0,0
2012/3/12 09:45,384957,-1,0,0
2012/3/12 10:00,390357,-1,0,0
2012/3/12 10:15,388757,-1,0,0
2012/3/12 10:30,391757,-1,0,0
2012/3/12 10:45,391157,-1,0,0
2012/3/12 11:00,389957,-1,0,0
2012/3/12 11:15,390357,-1,0,0
2012/3/12 11:30,387957,-1,0,0
2012/3/12 11:45,390157,-1,0,0
2012/3/12 12:00,390557,-1,0,0
2012/3/12 12:15,388557,-1,0,0
2012/3/12 12:30,390557,-1,0,0
2012/3/12 12:45,392557,-1,0,0
2012/3/12 13:00,396357,-1,0,0
2012/3/12 13:15,398157,-1,0,0
2012/3/12 13:30,397757,-1,0,0
2012/3/12 13:45,399557,-1,0,0
2012/3/13 08:45,385757,0,0,0
2012/3/13 09:00,381025,-1,0,0
2012/3/13 09:15,381025,-1,0,0
2012/3/13 09:30,379225,-1,0,0
2012/3/13 09:45,379825,-1,0,0
2012/3/13 10:00,378425,-1,0,0
2012/3/13 10:15,377825,-1,0,0
2012/3/13 10:30,369625,-1,0,0
2012/3/13 10:45,370425,-1,0,0
2012/3/13 11:00,370425,-1,0,0
2012/3/13 11:15,369425,-1,0,0
2012/3/13 11:30,369425,-1,0,0
2012/3/13 11:45,368625,-1,0,0
2012/3/13 12:00,369625,-1,0,0
2012/3/13 12:15,368625,-1,0,0
2012/3/13 12:30,368225,-1,0,0
2012/3/13 12:45,369025,-1,0,0
2012/3/13 13:00,369825,-1,0,0
2012/3/13 13:15,371625,-1,0,0
2012/3/13 13:30,373025,-1,0,0
2012/3/13 13:45,372825,-1,0,0
2012/3/14 08:45,343025,-1,0,0
2012/3/14 09:00,345225,-1,0,0
2012/3/14 09:15,346025,-1,0,0
2012/3/14 09:30,346825,-1,0,0
2012/3/14 09:45,345225,-1,0,0
2012/3/14 10:00,346625,1,0,0
2012/3/14 10:15,345625,1,0,0
2012/3/14 10:30,346025,1,0,0
2012/3/14 10:45,346825,1,0,0
2012/3/14 11:00,347625,1,0,0
2012/3/14 11:15,350025,1,0,0
2012/3/14 11:30,349825,1,0,0
2012/3/14 11:45,349825,1,0,0
2012/3/14 12:00,350425,1,0,0
2012/3/14 12:15,351625,1,0,0
2012/3/14 12:30,350425,1,0,0
2012/3/14 12:45,349825,1,0,0
2012/3/14 13:00,351425,1,0,0
2012/3/14 13:15,349625,1,0,0
2012/3/14 13:30,351825,1,0,0
2012/3/14 13:45,351025,1,0,0
2012/3/15 08:45,352625,1,0,0
2012/3/15 09:00,351825,1,0,0
2012/3/15 09:15,351825,1,0,0
2012/3/15 09:30,349625,1,0,0
2012/3/15 09:45,353825,1,0,0
2012/3/15 10:00,356225,1,0,0
2012/3/15 10:15,356625,1,0,0
2012/3/15 10:30,355625,1,0,0
2012/3/15 10:45,354625,1,0,0
2012/3/15 11:00,355825,1,0,0
2012/3/15 11:15,353025,1,0,0
2012/3/15 11:30,353425,1,0,0
2012/3/15 11:45,352625,1,0,0
2012/3/15 12:00,353825,1,0,0
2012/3/15 12:15,354025,1,0,0
2012/3/15 12:30,351625,1,0,0
2012/3/15 12:45,351625,1,0,0
2012/3/15 13:00,352825,1,0,0
2012/3/15 13:15,353025,1,0,0
2012/3/15 13:30,352225,1,0,0
2012/3/15 13:45,352625,1,0,0
2012/3/16 08:45,357625,1,0,0
2012/3/16 09:00,360225,1,0,0
2012/3/16 09:15,358025,1,0,0
2012/3/16 09:30,354625,1,0,0
2012/3/16 09:45,354225,1,0,0
2012/3/16 10:00,355225,1,0,0
2012/3/16 10:15,357225,1,0,0
2012/3/16 10:30,356425,1,0,0
2012/3/16 10:45,358825,1,0,0
2012/3/16 11:00,358225,1,0,0
2012/3/16 11:15,358625,1,0,0
2012/3/16 11:30,357825,1,0,0
2012/3/16 11:45,356825,1,0,0
2012/3/16 12:00,357425,1,0,0
2012/3/16 12:15,357225,1,0,0
2012/3/16 12:30,357025,1,0,0
2012/3/16 12:45,357625,1,0,0
2012/3/16 13:00,360225,1,0,0
2012/3/16 13:15,363225,1,0,0
2012/3/16 13:30,365225,1,0,0
2012/3/16 13:45,366625,1,0,0
2012/3/19 08:45,357825,1,0,0
2012/3/19 09:00,361425,1,0,0
2012/3/19 09:15,371225,1,0,0
2012/3/19 09:30,371025,1,0,0
2012/3/19 09:45,375425,1,0,0
2012/3/19 10:00,374225,1,0,0
2012/3/19 10:15,375025,1,0,0
2012/3/19 10:30,375625,1,0,0
2012/3/19 10:45,381225,0,0,0
2012/3/19 11:00,380625,1,0,0
2012/3/19 11:15,380025,1,0,0
2012/3/19 11:30,373425,1,0,0
2012/3/19 11:45,373225,1,0,0
2012/3/19 12:00,373625,1,0,0
2012/3/19 12:15,373825,1,0,0
2012/3/19 12:30,372225,1,0,0
2012/3/19 12:45,372625,1,0,0
2012/3/19 13:00,376225,1,0,0
2012/3/19 13:15,372025,1,0,0
2012/3/19 13:30,369825,1,0,0
2012/3/19 13:45,368825,1,0,0
2012/3/20 08:45,367025,1,0,0
2012/3/20 09:00,369825,1,0,0
2012/3/20 09:15,370225,1,0,0
2012/3/20 09:30,373825,1,0,0
2012/3/20 09:45,373425,-1,0,0
2012/3/20 10:00,375225,-1,0,0
2012/3/20 10:15,378625,-1,0,0
2012/3/20 10:30,381625,-1,0,0
2012/3/20 10:45,383425,-1,0,0
2012/3/20 11:00,379825,-1,0,0
2012/3/20 11:15,379025,-1,0,0
2012/3/20 11:30,379825,-1,0,0
2012/3/20 11:45,380225,-1,0,0
2012/3/20 12:00,381425,-1,0,0
2012/3/20 12:15,383625,-1,0,0
2012/3/20 12:30,382825,-1,0,0
2012/3/20 12:45,382625,-1,0,0
2012/3/20 13:00,387225,-1,0,0
2012/3/20 13:15,383425,-1,0,0
2012/3/20 13:30,382825,-1,0,0
2012/3/20 13:45,382625,-1,0,0
2012/3/21 08:45,384225,-1,0,0
2012/3/21 09:00,377825,-1,0,0
2012/3/21 09:15,378025,-1,0,0
2012/3/21 09:30,383425,-1,0,0
2012/3/21 09:45,383625,-1,0,0
2012/3/21 10:00,382425,-1,0,0
2012/3/21 10:15,381025,1,0,0
2012/3/21 10:30,381625,1,0,0
2012/3/21 10:45,382225,1,0,0
2012/3/21 11:00,383425,1,0,0
2012/3/21 11:15,385225,1,0,0
2012/3/21 11:30,385425,1,0,0
2012/3/21 11:45,386025,1,0,0
2012/3/21 12:00,387225,1,0,0
2012/3/21 12:15,385225,1,0,0
2012/3/21 12:30,382425,1,0,0
2012/3/21 12:45,383225,1,0,0
2012/3/21 13:00,383025,1,0,0
2012/3/21 13:15,383425,-1,0,0
2012/3/21 13:30,383425,-1,0,0
2012/3/22 08:45,378825,-1,0,0
2012/3/22 09:00,377025,-1,0,0
2012/3/22 09:15,365825,0,0,0
2012/3/22 09:30,365492,-1,0,0
2012/3/22 09:45,365492,-1,0,0
2012/3/22 10:00,362692,-1,0,0
2012/3/22 10:15,362292,-1,0,0
2012/3/22 10:30,365292,-1,0,0
2012/3/22 10:45,366692,-1,0,0
2012/3/22 11:00,366092,-1,0,0
2012/3/22 11:15,365759,-1,0,0
2012/3/22 11:30,365759,-1,0,0
2012/3/22 11:45,365559,-1,0,0
2012/3/22 12:00,363959,-1,0,0
2012/3/22 12:15,363759,-1,0,0
2012/3/22 12:30,361559,-1,0,0
2012/3/22 12:45,362226,-1,0,0
2012/3/22 13:00,362226,-1,0,0
2012/3/22 13:15,359826,-1,0,0
2012/3/22 13:30,359626,-1,0,0
2012/3/22 13:45,358826,-1,0,0
2012/3/23 08:45,359226,-1,0,0
2012/3/23 09:00,359626,-1,0,0
2012/3/23 09:15,361626,-1,0,0
2012/3/23 09:30,362226,-1,0,0
2012/3/23 09:45,363226,-1,0,0
2012/3/23 10:00,362826,-1,0,0
2012/3/23 10:15,361826,-1,0,0
2012/3/23 10:30,362026,-1,0,0
2012/3/23 10:45,362226,-1,0,0
2012/3/23 11:00,362826,-1,0,0
2012/3/23 11:15,361426,-1,0,0
2012/3/23 11:30,361826,-1,0,0
2012/3/23 11:45,360226,-1,0,0
2012/3/23 12:00,361626,-1,0,0
2012/3/23 12:15,361426,-1,0,0
2012/3/23 12:30,362026,-1,0,0
2012/3/23 12:45,362426,-1,0,0
2012/3/23 13:00,361226,-1,0,0
2012/3/23 13:15,359826,-1,0,0
2012/3/23 13:30,359626,-1,0,0
2012/3/23 13:45,359626,-1,0,0
2012/3/26 08:45,370826,-1,0,0
2012/3/26 09:00,373226,-1,0,0
2012/3/26 09:15,378426,-1,0,0
2012/3/26 09:30,377026,-1,0,0
2012/3/26 09:45,379426,-1,0,0
2012/3/26 10:00,383626,-1,0,0
2012/3/26 10:15,386226,-1,0,0
2012/3/26 10:30,385026,-1,0,0
2012/3/26 10:45,384026,-1,0,0
2012/3/26 11:00,386026,-1,0,0
2012/3/26 11:15,384626,-1,0,0
2012/3/26 11:30,384626,-1,0,0
2012/3/26 11:45,384826,-1,0,0
2012/3/26 12:00,385226,-1,0,0
2012/3/26 12:15,386226,-1,0,0
2012/3/26 12:30,382826,-1,0,0
2012/3/26 12:45,384426,-1,0,0
2012/3/26 13:00,384426,-1,0,0
2012/3/26 13:15,383826,-1,0,0
2012/3/26 13:30,383426,-1,0,0
2012/3/26 13:45,384026,-1,0,0
2012/3/27 08:45,375226,-1,0,0
2012/3/27 09:00,379226,-1,0,0
2012/3/27 09:15,380026,-1,0,0
2012/3/27 09:30,380226,-1,0,0
2012/3/27 09:45,378626,-1,0,0
2012/3/27 10:00,376226,-1,0,0
2012/3/27 10:15,376626,-1,0,0
2012/3/27 10:30,373426,-1,0,0
2012/3/27 10:45,374026,-1,0,0
2012/3/27 11:00,375026,-1,0,0
2012/3/27 11:15,376026,-1,0,0
2012/3/27 11:30,376626,-1,0,0
2012/3/27 11:45,376226,-1,0,0
2012/3/27 12:00,377026,-1,0,0
2012/3/27 12:15,377026,-1,0,0
2012/3/27 12:30,374626,-1,0,0
2012/3/27 12:45,375426,-1,0,0
2012/3/27 13:00,373426,-1,0,0
2012/3/27 13:15,372226,-1,0,0
2012/3/27 13:30,373093,-1,0,0
2012/3/27 13:45,373093,-1,0,0
2012/3/28 08:45,369093,-1,0,0
2012/3/28 09:00,361960,0,0,0
2012/3/28 09:15,361960,-1,0,0
2012/3/28 09:30,368760,-1,0,0
2012/3/28 09:45,371360,-1,0,0
2012/3/28 10:00,370760,-1,0,0
2012/3/28 10:15,370160,-1,0,0
2012/3/28 10:30,367160,-1,0,0
2012/3/28 10:45,367027,-1,0,0
2012/3/28 11:00,367027,0,0,0
2012/3/28 11:15,369027,-1,0,0
2012/3/28 11:30,368627,-1,0,0
2012/3/28 11:45,368627,-1,0,0
2012/3/28 12:00,368427,-1,0,0
2012/3/28 12:15,367627,-1,0,0
2012/3/28 12:30,369827,-1,0,0
2012/3/28 12:45,370427,-1,0,0
2012/3/28 13:00,368627,-1,0,0
2012/3/28 13:15,368027,-1,0,0
2012/3/28 13:30,368227,-1,0,0
2012/3/28 13:45,367627,-1,0,0
2012/3/29 08:45,376427,-1,0,0
2012/3/29 09:00,387227,-1,0,0
2012/3/29 09:15,387827,-1,0,0
2012/3/29 09:30,393427,-1,0,0
2012/3/29 09:45,394227,-1,0,0
2012/3/29 10:00,400827,-1,0,0
2012/3/29 10:15,397495,-1,0,0
2012/3/29 10:30,398095,-1,0,0
2012/3/29 10:45,398295,-1,0,0
2012/3/29 11:00,395695,-1,0,0
2012/3/29 11:15,397695,-1,0,0
2012/3/29 11:30,398095,-1,0,0
2012/3/29 11:45,396695,-1,0,0
2012/3/29 12:00,394895,-1,0,0
2012/3/29 12:15,389095,-1,0,0
2012/3/29 12:30,390695,-1,0,0
2012/3/29 12:45,390095,-1,0,0
2012/3/29 13:00,392095,-1,0,0
2012/3/29 13:15,394895,-1,0,0
2012/3/29 13:30,391895,-1,0,0
2012/3/29 13:45,390495,-1,0,0
2012/3/30 08:45,390095,-1,0,0
2012/3/30 09:00,380495,-1,0,0
2012/3/30 09:15,387895,-1,0,0
2012/3/30 09:30,388695,-1,0,0
2012/3/30 09:45,389495,-1,0,0
2012/3/30 10:00,394495,-1,0,0
2012/3/30 10:15,393695,-1,0,0
2012/3/30 10:30,391295,-1,0,0
2012/3/30 10:45,391095,-1,0,0
2012/3/30 11:00,391695,-1,0,0
2012/3/30 11:15,391495,-1,0,0
2012/3/30 11:30,391495,-1,0,0
2012/3/30 11:45,392895,-1,0,0
2012/3/30 12:00,393295,-1,0,0
2012/3/30 12:15,393495,-1,0,0
2012/3/30 12:30,396495,-1,0,0
2012/3/30 12:45,396495,-1,0,0
2012/3/30 13:00,396895,-1,0,0
2012/3/30 13:15,399495,-1,0,0
2012/3/30 13:30,399695,-1,0,0
2012/3/30 13:45,398095,-1,0,0
2012/4/2 08:45,393495,-1,0,0
2012/4/2 09:00,396895,-1,0,0
2012/4/2 09:15,400495,-1,0,0
2012/4/2 09:30,399495,-1,0,0
2012/4/2 09:45,395895,-1,0,0
2012/4/2 10:00,389695,-1,0,0
2012/4/2 10:15,391695,-1,0,0
2012/4/2 10:30,392495,-1,0,0
2012/4/2 10:45,390295,-1,0,0
2012/4/2 11:00,392695,-1,0,0
2012/4/2 11:15,394695,-1,0,0
2012/4/2 11:30,395295,-1,0,0
2012/4/2 11:45,397495,-1,0,0
2012/4/2 12:00,396495,-1,0,0
2012/4/2 12:15,395495,-1,0,0
2012/4/2 12:30,396495,-1,0,0
2012/4/2 12:45,395295,-1,0,0
2012/4/2 13:00,395895,-1,0,0
2012/4/2 13:15,394695,-1,0,0
2012/4/2 13:30,394495,-1,0,0
2012/4/2 13:45,394695,-1,0,0
2012/4/3 08:45,403495,-1,0,0
2012/4/3 09:00,399295,-1,0,0
2012/4/3 09:15,399495,-1,0,0
2012/4/3 09:30,391695,-1,0,0
2012/4/3 09:45,385295,-1,0,0
2012/4/3 10:00,386495,-1,0,0
2012/4/3 10:15,384295,-1,0,0
2012/4/3 10:30,382295,-1,0,0
2012/4/3 10:45,379295,-1,0,0
2012/4/3 11:00,382695,-1,0,0
2012/4/3 11:15,380095,-1,0,0
2012/4/3 11:30,374695,-1,0,0
2012/4/3 11:45,375095,-1,0,0
2012/4/3 12:00,376495,-1,0,0
2012/4/3 12:15,371095,-1,0,0
2012/4/3 12:30,372495,-1,0,0
2012/4/3 12:45,370295,-1,0,0
2012/4/3 13:00,371295,-1,0,0
2012/4/3 13:15,375495,-1,0,0
2012/4/3 13:30,377495,-1,0,0
2012/4/3 13:45,377495,-1,0,0
2012/4/5 08:45,346295,-1,0,0
2012/4/5 09:00,339895,-1,0,0
2012/4/5 09:15,332895,-1,0,0
2012/4/5 09:30,331695,-1,0,0
2012/4/5 09:45,331295,-1,0,0
2012/4/5 10:00,337895,-1,0,0
2012/4/5 10:15,343695,-1,0,0
2012/4/5 10:30,350695,-1,0,0
2012/4/5 10:45,345295,-1,0,0
2012/4/5 11:00,348095,-1,0,0
2012/4/5 11:15,347295,-1,0,0
2012/4/5 11:30,346095,-1,0,0
2012/4/5 11:45,350295,-1,0,0
2012/4/5 12:00,345495,-1,0,0
2012/4/5 12:15,344295,-1,0,0
2012/4/5 12:30,347295,-1,0,0
2012/4/5 12:45,349295,-1,0,0
2012/4/5 13:00,348095,-1,0,0
2012/4/5 13:15,347495,-1,0,0
2012/4/5 13:30,345895,-1,0,0
2012/4/5 13:45,345095,-1,0,0
2012/4/6 08:45,346095,-1,0,0
2012/4/6 09:00,345295,-1,0,0
2012/4/6 09:15,349495,-1,0,0
2012/4/6 09:30,350095,-1,0,0
2012/4/6 09:45,349295,-1,0,0
2012/4/6 10:00,351895,-1,0,0
2012/4/6 10:15,356495,-1,0,0
2012/4/6 10:30,356095,-1,0,0
2012/4/6 10:45,356295,-1,0,0
2012/4/6 11:00,354495,-1,0,0
2012/4/6 11:15,355095,-1,0,0
2012/4/6 11:30,355495,-1,0,0
2012/4/6 11:45,352895,-1,0,0
2012/4/6 12:00,351495,-1,0,0
2012/4/6 12:15,353095,-1,0,0
2012/4/6 12:30,353295,-1,0,0
2012/4/6 12:45,356295,-1,0,0
2012/4/6 13:00,356895,-1,0,0
2012/4/6 13:15,356895,-1,0,0
2012/4/6 13:30,355495,-1,0,0
2012/4/6 13:45,356095,-1,0,0
2012/4/9 08:45,329295,-1,0,0
2012/4/9 09:00,329895,-1,0,0
2012/4/9 09:15,330295,-1,0,0
2012/4/9 09:30,338695,-1,0,0
2012/4/9 09:45,338295,-1,0,0
2012/4/9 10:00,339695,-1,0,0
2012/4/9 10:15,339095,-1,0,0
2012/4/9 10:30,340895,-1,0,0
2012/4/9 10:45,345295,-1,0,0
2012/4/9 11:00,344295,-1,0,0
2012/4/9 11:15,345695,-1,0,0
2012/4/9 11:30,342095,-1,0,0
2012/4/9 11:45,342695,-1,0,0
2012/4/9 12:00,342695,-1,0,0
2012/4/9 12:15,338095,-1,0,0
2012/4/9 12:30,340095,-1,0,0
2012/4/9 12:45,340295,-1,0,0
2012/4/9 13:00,338495,-1,0,0
2012/4/9 13:15,338095,-1,0,0
2012/4/9 13:30,337095,-1,0,0
2012/4/9 13:45,336895,-1,0,0
2012/4/10 08:45,354895,-1,0,0
2012/4/10 09:00,352895,-1,0,0
2012/4/10 09:15,352895,-1,0,0
2012/4/10 09:30,356095,-1,0,0
2012/4/10 09:45,354695,-1,0,0
2012/4/10 10:00,353095,-1,0,0
2012/4/10 10:15,353695,-1,0,0
2012/4/10 10:30,353095,-1,0,0
2012/4/10 10:45,352495,-1,0,0
2012/4/10 11:00,353495,-1,0,0
2012/4/10 11:15,351095,-1,0,0
2012/4/10 11:30,347495,-1,0,0
2012/4/10 11:45,344495,-1,0,0
2012/4/10 12:00,341495,-1,0,0
2012/4/10 12:15,338495,-1,0,0
2012/4/10 12:30,341295,-1,0,0
2012/4/10 12:45,343895,-1,0,0
2012/4/10 13:00,343695,-1,0,0
2012/4/10 13:15,345495,-1,0,0
2012/4/10 13:30,343695,-1,0,0
2012/4/10 13:45,343295,-1,0,0
2012/4/11 08:45,329495,-1,0,0
2012/4/11 09:00,338095,-1,0,0
2012/4/11 09:15,339895,-1,0,0
2012/4/11 09:30,339495,-1,0,0
2012/4/11 09:45,336095,-1,0,0
2012/4/11 10:00,339295,-1,0,0
2012/4/11 10:15,346695,-1,0,0
2012/4/11 10:30,345695,-1,0,0
2012/4/11 10:45,345095,-1,0,0
2012/4/11 11:00,346495,-1,0,0
2012/4/11 11:15,348095,-1,0,0
2012/4/11 11:30,346895,-1,0,0
2012/4/11 11:45,349495,-1,0,0
2012/4/11 12:00,349695,-1,0,0
2012/4/11 12:15,347095,-1,0,0
2012/4/11 12:30,349495,-1,0,0
